"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1105",55.2,1.42292034689952e-09,7.04694803290768e-10,3.22007925705453e-08,1.1515436710728e-08,2.90048858201252e-09,3.9680280406605e-10,0,9.60121799915993e-10,0,8.88603665674807e-12,1.25436719082583e-22,5.17007918798486,94.8299207619043,99.9999999999993,4.48399268980942e-10,4.44135380225274e-10,2.2010111121357e-09,3.57145324899296e-10,3.94624296872451e-10,2.36192145277411e-10,0,4.14202674683345e-10,0,4.67686139828846e-10
"1106",55.25,1.39654773394173e-09,6.9163388716777e-10,3.1603978391014e-08,1.13020079295051e-08,2.84673050417716e-09,3.89448403101153e-10,0,9.4232676263434e-10,0,8.72134155909796e-12,1.19463541983412e-22,5.17007918806822,94.8299207627497,99.9999999999993,4.40088571620292e-10,4.35903710399855e-10,2.16021725160725e-09,3.50525941429306e-10,3.87310272677164e-10,2.31814525655448e-10,0,4.06525781982028e-10,0,4.5901797679463e-10
"1107",55.3,1.37066391483371e-09,6.78815043966541e-10,3.10182256524114e-08,1.10925348683996e-08,2.79396878638639e-09,3.82230309674921e-10,0,9.24861541165593e-10,0,8.55969894437634e-12,1.13774801888964e-22,5.17007918815004,94.8299207635794,99.9999999999993,4.31931905934992e-10,4.27824607541938e-10,2.1201794704314e-09,3.4402924257667e-10,3.80131807671618e-10,2.27518041473167e-10,0,3.98991173928211e-10,0,4.5051047075665e-10
"1108",55.35,1.34525983019906e-09,6.6623378707229e-10,3.04433293403804e-08,1.08869442115186e-08,2.74218496195801e-09,3.7514599744358e-10,0,9.07720022655427e-10,0,8.40105223741989e-12,1.08356954179966e-22,5.17007918823035,94.8299207643937,99.9999999999993,4.23926417079535e-10,4.19895243953124e-10,2.08088375532334e-09,3.37652954486821e-10,3.73086389382043e-10,2.23301188954512e-10,0,3.9159621339751e-10,0,4.42160644074731e-10
"1109",55.4,1.32032658856916e-09,6.53885713025792e-10,2.98790882403297e-08,1.06851640018168e-08,2.69136090647398e-09,3.68192986886972e-10,0,8.90896207546043e-10,0,8.24534591163756e-12,1.03197099219015e-22,5.17007918830917,94.829920765193,99.9999999999993,4.16069303120534e-10,4.12112844343986e-10,2.04231635272247e-09,3.31394845449144e-10,3.66171551901222e-10,2.19162492194626e-10,0,3.84338312142382e-10,0,4.33965574296714e-10
"1110",55.45,1.29585546327118e-09,6.41766499982183e-10,2.93253048670086e-08,1.04871236159111e-08,2.64147883143689e-09,3.61368844440736e-10,0,8.74384207476329e-10,0,8.09252546957635e-12,9.82829516371572e-23,5.17007918838652,94.8299207659774,99.9999999999993,4.08357814056046e-10,4.0447468486272e-10,2.00446376397872e-09,3.25252725115874e-10,3.59384875025427e-10,2.15100502643295e-10,0,3.77214929886251e-10,0,4.25922393135597e-10
"1111",55.5,1.27183788937372e-09,6.29871906198297e-10,2.87817853953867e-08,1.02927537393627e-08,2.59252127804391e-09,3.5467118164454e-10,0,8.58178243220915e-10,0,7.94253742384693e-12,9.36028110830071e-23,5.17007918846244,94.8299207667473,99.9999999999993,4.00789250853064e-10,3.96978092141784e-10,1.96731274062794e-09,3.19224443735468e-10,3.52723983407334e-10,2.1111379859794e-10,0,3.7022357343439e-10,0,4.18028285465628e-10
"1112",55.55,1.24826546070258e-09,6.18197768556348e-10,2.82483395928222e-08,1.01019863424224e-08,2.54447111109619e-09,3.48097654308594e-10,0,8.42272642669901e-10,0,7.79532927840919e-12,8.91455343647684e-23,5.17007918853696,94.8299207675029,99.9999999999993,3.93360964507116e-10,3.89620442367446e-10,1.93085027975545e-09,3.13307891400378e-10,3.46186545727373e-10,2.07200984707497e-10,0,3.63361795802373e-10,0,4.10280488337326e-10
"1113",55.6,1.22512992685586e-09,6.067400010802e-10,2.7724780752464e-08,9.91475465620851e-09,2.49731151294564e-09,3.41645961686333e-10,0,8.26661838837745e-10,0,7.65084951020172e-12,8.49005089188273e-23,5.17007918861009,94.8299207682445,99.9999999999993,3.86070355101638e-10,3.82399160344664e-10,1.89506361944388e-09,3.07500997308207e-10,3.39770273870154e-10,2.0336069147996e-10,0,3.56627195357095e-10,0,4.02676290010617e-10
"1114",55.65,1.20242319035898e-09,5.95494593532528e-10,2.72109256279118e-08,9.7309931493409e-09,2.45102597765135e-09,3.35313845674105e-10,0,8.11340367917848e-10,0,7.50904755107207e-12,8.085762754174e-23,5.17007918868187,94.8299207689724,99.9999999999993,3.78914870911442e-10,3.75311718612938e-10,1.85994023430703e-09,3.01801729037028e-10,3.33472922129436e-10,1.99591574806015e-10,0,3.50017414977501e-10,0,3.95213029003793e-10
"1115",55.7,1.18013730382178e-09,5.84457610005201e-10,2.67065943690827e-08,9.55063750500865e-09,2.40559830520531e-09,3.29099090021717e-10,0,7.96302867371399e-10,0,7.36987377010695e-12,7.70072643254669e-23,5.17007918875232,94.8299207696868,99.9999999999993,3.71892007506864e-10,3.683556365579e-10,1.82546783110613e-09,2.96208091834155e-10,3.27292286422491e-10,1.95892315489117e-10,0,3.43530141230112e-10,0,3.87888093163523e-10
"1116",55.75,1.15826446715051e-09,5.73625187537521e-10,2.62116104592615e-08,9.37362459845856e-09,2.36101259585364e-09,3.22999519555396e-10,0,7.81544074049962e-10,0,7.23327945626646e-12,7.33402517385401e-23,5.17007918882146,94.8299207703879,99.9999999999993,3.6499930687516e-10,3.61528479540454e-10,1.79163434444713e-09,2.90718127917953e-10,3.21226203517502e-10,1.92261618782974e-10,0,3.37163103559086e-10,0,3.80698918750866e-10
"1117",55.8,1.13679702481912e-09,5.62993534765203e-10,2.57258006533199e-08,9.19989247490111e-09,2.31725324453065e-09,3.17012999416253e-10,0,7.6705882235318e-10,0,7.0992168013303e-12,6.98478587986094e-23,5.17007918888932,94.8299207710761,99.9999999999993,3.58234356560646e-10,3.54827858045296e-10,1.75842793255775e-09,2.8532991579261e-10,3.15272550276278e-10,1.88698213938246e-10,0,3.3091407349145e-10,0,3.736429895437e-10
"1118",55.85,1.11572746319008e-09,5.52558930593587e-10,2.52489949170802e-08,9.02938032782613e-09,2.27430493539695e-09,3.11137434313133e-10,0,7.52842042420749e-10,0,6.96763888316352e-12,6.65217702843901e-23,5.17007918895592,94.8299207717515,99.9999999999993,3.51594788820403e-10,3.48251426844698e-10,1.72583697314287e-09,2.80041569575602e-10,3.0942924291115e-10,1.85200853757817e-10,0,3.24780863857096e-10,0,3.66717835955975e-10
"1119",55.9,1.09504840788465e-09,5.42317722895279e-10,2.47810263678028e-08,8.86202847772019e-09,2.23215263647894e-09,3.05370767789285e-10,0,7.38888758357911e-10,0,6.83849964929313e-12,6.33540669375141e-23,5.17007918902129,94.8299207724143,99.9999999999993,3.45078279795582e-10,3.41796884177697e-10,1.69385005931666e-09,2.74851238337629e-10,3.03694236255638e-10,1.81768314160288e-10,0,3.18761328023258e-10,0,3.59921034173322e-10
"1120",55.95,1.07475262120185e-09,5.32266327231929e-10,2.43217312157774e-08,8.69777835117881e-09,2.19078159440766e-09,2.99710981502611e-10,0,7.25194086493888e-10,0,6.71175390078955e-12,6.03372066071565e-23,5.17007918908545,94.8299207730649,99.9999999999993,3.38682548698061e-10,3.35461970944493e-10,1.66245599561021e-09,2.6975710545479e-10,2.98065523048662e-10,1.78399393751554e-10,0,3.12853359143178e-10,0,3.53250205304713e-10
"1121",56,1.05483299958528e-09,5.22401225599669e-10,2.38709487069958e-08,8.53657246040555e-09,2.15017732925517e-09,2.94156094519251e-10,0,7.11753233672559e-10,0,6.58735727644677e-12,5.74640062925302e-23,5.17007918914842,94.8299207737034,99.9999999999993,3.32405357012167e-10,3.29244469915758e-10,1.63164379405303e-09,2.64757387972755e-10,2.92541133231996e-10,1.75092913404316e-10,0,3.07054889418706e-10,0,3.4670301454983e-10
"1122",56.05,1.03528257113685e-09,5.1271896519782e-10,2.34285210668883e-08,8.37835438309116e-09,2.11032562946651e-09,2.88704162620254e-10,0,6.98561495574859e-10,0,6.4652662372558e-12,5.47276250405047e-23,5.17007918921022,94.8299207743301,99.9999999999993,3.26244507711193e-10,3.23142204956609e-10,1.60140267032729e-09,2.5985033598273e-10,2.87119133260749e-10,1.71847715845389e-10,0,3.01363889376557e-10,0,3.40277170381884e-10
"1123",56.1,1.01609449317667e-09,5.03216157220407e-10,2.29942934451019e-08,8.22306874266582e-09,2.07121254688574e-09,2.83353277621104e-10,0,6.85614255072255e-10,0,6.345438051166e-12,5.21215476576237e-23,5.17007918927087,94.8299207749452,99.9999999999993,3.20197844488445e-10,3.17153040264962e-10,1.57172203999329e-09,2.55034232008988e-10,2.81797625426632e-10,1.68662665250657e-10,0,2.95778367158005e-10,0,3.33970423745579e-10
"1124",56.15,9.97262049848019e-10,4.9388947567007e-10,2.25681138613026e-08,8.07066118891703e-09,2.03282439187404e-09,2.78101566703848e-10,0,6.72906980610735e-10,0,6.22783077812866e-12,4.96395691977367e-23,5.17007918933041,94.8299207755489,99.9999999999993,3.14263251002527e-10,3.11274879623994e-10,1.54259151478487e-09,2.50307390407748e-10,2.76574747193747e-10,1.65536646847529e-10,0,2.90296367821715e-10,0,3.2778056726993e-10
"1125",56.2,9.78778649766873e-10,4.8473565619397e-10,2.21498331519823e-08,7.92107837896717e-09,1.99514772851831e-09,2.72947191761617e-10,0,6.60435224624774e-10,0,6.11240325541808e-12,4.72757801883208e-23,5.17007918938883,94.8299207761414,99.9999999999993,3.0843865013662e-10,3.05505665668469e-10,1.5140008989735e-09,2.45668156777197e-10,2.71448670546709e-10,1.62468566524772e-10,0,2.84915972659523e-10,0,3.21705434495689e-10
"1126",56.25,9.60637823714855e-10,4.75751494941252e-10,2.17393049182507e-08,7.7742679586032e-09,1.95816936992862e-09,2.67888348755274e-10,0,6.4819462198066e-10,0,5.99911508322441e-12,4.50245525603057e-23,5.17007918944618,94.8299207767229,99.9999999999993,3.02722003271488e-10,2.99843379164655e-10,1.48594018579977e-09,2.41114907378445e-10,2.66417601350832e-10,1.59457350449568e-10,0,2.79635298524875e-10,0,3.15742899117074e-10
"1127",56.3,9.42833222375022e-10,4.66933847441698e-10,2.13363854745961e-08,7.63017854395272e-09,1.92187637362275e-09,2.6292326708201e-10,0,6.36180888448704e-10,0,5.88792661051372e-12,4.288052624791e-23,5.17007918950246,94.8299207772936,99.9999999999993,2.97111309571961e-10,2.94286038303591e-10,1.45839955397103e-09,2.36646048567215e-10,2.61479778724183e-10,1.56501944691673e-10,0,2.74452497173729e-10,0,3.09890874237564e-10
"1128",56.35,9.253586141096e-10,4.58279627505159e-10,2.09409337985952e-08,7.48875970349957e-09,1.88625603699634e-09,2.58050208955625e-10,0,6.24389819203756e-10,0,5.77879892115014e-12,4.08385964265811e-23,5.1700791895577,94.8299207778538,99.9999999999993,2.91604605286639e-10,2.88831698007453e-10,1.43136936422387e-09,2.32260016236069e-10,2.5663347442127e-10,1.53601314854539e-10,0,2.69365754617669e-10,0,3.04147311639481e-10
"1129",56.4,9.08207882778888e-10,4.49785806141383e-10,2.05528114815543e-08,7.34996194043257e-09,1.85129589287693e-09,2.53267468798299e-10,0,6.12817287353497e-10,0,5.67169382027504e-12,3.88939013586485e-23,5.17007918961191,94.8299207784035,99.9999999999993,2.86199963060574e-10,2.83478449248771e-10,1.4048401559504e-09,2.27955275266959e-10,2.51876992228154e-10,1.50754445713273e-10,0,2.64373290488998e-10,0,2.98510201067107e-10
"1130",56.45,8.91375025600614e-10,4.41449410499863e-10,2.01718826800672e-08,7.21373667532174e-09,1.81698370516047e-09,2.4857337264364e-10,0,6.01459242494035e-10,0,5.5665738209389e-12,3.70418108177606e-23,5.17007918966512,94.8299207789431,99.9999999999993,2.80895491260698e-10,2.78224418382267e-10,1.37880264388702e-09,2.23730318993944e-10,2.47208667368771e-10,1.47960340859309e-10,0,2.59473357417617e-10,0,2.929775695231e-10
"1131",56.5,8.74854151048941e-10,4.33267522829336e-10,1.97980140684687e-08,7.08003622911525e-09,1.78330746452861e-09,2.43966277550793e-10,0,5.9031170929225e-10,0,5.46340213098072e-12,3.5277915064534e-23,5.17007918971735,94.8299207794727,99.9999999999993,2.75689333313742e-10,2.73067766489077e-10,1.35324771486457e-09,2.19583668675844e-10,2.4262686592226e-10,1.45218022351663e-10,0,2.54664240419435e-10,0,2.87547480577933e-10
"1132",56.55,8.586394767913e-10,4.25237279455289e-10,1.9431074792172e-08,6.94881380645036e-09,1.75025538424095e-09,2.3944457102965e-10,0,5.79370786093975e-10,0,5.36214264013891e-12,3.35980143471751e-23,5.1700791897686,94.8299207799925,99.9999999999993,2.70579667056082e-10,2.68006688732325e-10,1.32816642461873e-09,2.15513872978642e-10,2.38129984250469e-10,1.42526530374791e-10,0,2.49944256295934e-10,0,2.82218033691522e-10
"1133",56.6,8.42725327667745e-10,4.17355869781817e-10,1.90709364218664e-08,6.82002347927831e-09,1.71781589602304e-09,2.35006670475363e-10,0,5.68632643559533e-10,0,5.26275990745032e-12,3.19981089020717e-23,5.17007918981891,94.8299207805026,99.9999999999993,2.65564704096978e-10,2.63039413728036e-10,1.30354999465936e-09,2.11519507467615e-10,2.33716448438508e-10,1.39884922902002e-10,0,2.45311753045528e-10,0,2.76987363550017e-10
"1134",56.65,8.27106133702136e-10,4.09620535303527e-10,1.87174729085693e-08,6.6936201707875e-09,1.68597764600579e-09,2.30651022616157e-10,0,5.58093523322771e-10,0,5.16521914880704e-12,3.04743894305443e-23,5.17007918986828,94.8299207810033,99.9999999999993,2.6064268919185e-10,2.58164202922391e-10,1.27938980919817e-09,2.07599174108721e-10,2.29384713742284e-10,1.3729227536676e-10,0,2.40765109285061e-10,0,2.71853639410897e-10
"1135",56.7,8.11776428152612e-10,4.02028568641226e-10,1.83705605395087e-08,6.56955963962628e-09,1.65472949075242e-09,2.263761029688e-10,0,5.47749736675502e-10,0,5.06948622479172e-12,2.90232280290899e-23,5.17007918991674,94.8299207814947,99.9999999999993,2.55811899627924e-10,2.53379349983966e-10,1.2556774121332e-09,2.03751500779278e-10,2.25133264047948e-10,1.34747680338572e-10,0,2.3630273368227e-10,0,2.66815064462722e-10
"1136",56.75,7.96730845598657e-10,3.94577312594889e-10,1.80300778948234e-08,6.44779846441851e-09,1.62406049336034e-09,2.22180415304869e-10,0,5.37597663276555e-10,0,4.97552762873389e-12,2.76411695515143e-23,5.17007918996431,94.829920781977,99.9999999999993,2.51070644621425e-10,2.48683180206863e-10,1.23240450408909e-09,1.99975140787721e-10,2.20960611341543e-10,1.32250247205279e-10,0,2.31923064398859e-10,0,2.6186987519652e-10
"1137",56.8,7.8196412006324e-10,3.87264159213439e-10,1.76959058050653e-08,6.32829402856613e-09,1.5939599196332e-09,2.18062491127232e-10,0,5.2763374988467e-10,0,4.88331047498079e-12,2.63249233823945e-23,5.17007919001098,94.8299207824503,99.9999999999993,2.46417264725811e-10,2.44074049924436e-10,1.20956293951233e-09,1.96268772402262e-10,2.16865295188191e-10,1.29799101861448e-10,0,2.27624568543861e-10,0,2.57016340788463e-10
"1138",56.85,7.67471083169738e-10,3.80086548881956e-10,1.73679273094904e-08,6.21100450533336e-09,1.56441723432391e-09,2.14020889156101e-10,0,5.17854509114877e-10,0,4.79280248738717e-12,2.50713556022805e-23,5.1700791900568,94.8299207829149,99.9999999999993,2.41850131250968e-10,2.39550345934006e-10,1.18714472382026e-09,1.92631098388281e-10,2.1284588222094e-10,1.27393386402441e-10,0,2.23405741637134e-10,0,2.52252762494062e-10
"1139",56.9,7.5324666233297e-10,3.73041969425797e-10,1.7046027615122e-08,6.09588884320711e-09,1.53542209744718e-09,2.10054194824575e-10,0,5.08256518217893e-10,0,4.70397198801843e-12,2.38774815259814e-23,5.17007919010176,94.8299207833709,99.9999999999993,2.37367645693163e-10,2.35110484932225e-10,1.16514201060301e-09,1.89060845554294e-10,2.08900965639072e-10,1.25032258824152e-10,0,2.19265107082784e-10,0,2.47577473053602e-10
"1140",56.95,7.39285878983803e-10,3.66127955231335e-10,1.67300940565732e-08,5.98290675152909e-09,1.50696436066057e-09,2.06161019783547e-10,0,4.98836417882173e-10,0,4.61678788606346e-12,2.27404585961728e-23,5.17007919014589,94.8299207838184,99.9999999999993,2.32968239175568e-10,2.30752912960925e-10,1.14354709887718e-09,1.85556764306333e-10,2.05029164715723e-10,1.22714892728302e-10,0,2.15201215652361e-10,0,2.42988836108603e-10
"1141",57,7.25583846826632e-10,3.59342086382986e-10,1.64200160566137e-08,5.87201868639386e-09,1.47903406371248e-09,2.02340001415775e-10,0,4.89590911058138e-10,0,4.53121966695273e-12,2.16575796154027e-23,5.17007919018921,94.8299207842576,99.9999999999993,2.28650371899149e-10,2.26476104863226e-10,1.12235243039055e-09,1.82117628210584e-10,2.01229124314623e-10,1.204404770332e-10,0,2.11212644977626e-10,0,2.38485245629091e-10
"1142",57.05,7.12135770129165e-10,3.52681987816236e-10,1.61156850874679e-08,5.7631858368085e-09,1.45162143095611e-09,1.98589802358965e-10,0,4.80516761804205e-10,0,4.44723738167817e-12,2.06262663003835e-23,5.17007919023172,94.8299207846887,99.9999999999993,2.24412532603728e-10,2.22278563749729e-10,1.10155058697662e-09,1.78742233564138e-10,1.97499514415797e-10,1.1820821568986e-10,0,2.0729799905272e-10,0,2.34065125351483e-10
"1143",57.1,6.98936942043923e-10,3.46145328486367e-10,1.58169946328296e-08,5.65637011110871e-09,1.42471686792791e-09,1.9490911003769e-10,0,4.71610794154209e-10,0,4.36481163631106e-12,1.96440631432224e-23,5.17007919027344,94.8299207851118,99.9999999999993,2.20253238039051e-10,2.18158820474601e-10,1.08113428795828e-09,1.75429398973691e-10,1.93839029650056e-10,1.16017327403387e-10,0,2.0345590774556e-10,0,2.29726928226898e-10
"1144",57.15,6.85982742960815e-10,3.39729820552579e-10,1.55238401505813e-08,5.55153412362657e-09,1.39831095798953e-09,1.9129663620399e-10,0,4.62869891005799e-10,0,4.28391358171398e-12,1.87086315649737e-23,5.17007919031439,94.8299207855271,99.9999999999993,2.16171032445635e-10,2.14115433121373e-10,1.06109638759954e-09,1.72177964942052e-10,1.90246388842113e-10,1.13867045359518e-10,0,1.99685026318291e-10,0,2.25469135879683e-10
"1145",57.2,6.73268638890287e-10,3.33433218577251e-10,1.52361190362046e-08,5.44864118160566e-09,1.37239445903196e-09,1.87751116486479e-10,0,4.54290993029461e-10,0,4.20451490344365e-12,1.7817744347594e-23,5.17007919035458,94.8299207859346,99.9999999999993,2.12164487045258e-10,2.10146986498268e-10,1.04142987260455e-09,1.68986793462322e-10,1.86720334562171e-10,1.11756616956237e-10,0,1.95984034956627e-10,0,2.21290258075982e-10
"1146",57.25,6.60790179876402e-10,3.2725331874003e-10,1.49537305868679e-08,5.34765527235838e-09,1.34695830024079e-09,1.84271309947814e-10,0,4.45871097597734e-10,0,4.12658781184083e-12,1.6969280331042e-23,5.17007919039402,94.8299207863346,99.9999999999993,2.08232199540883e-10,2.06252091642876e-10,1.02212785966288e-09,1.65854767619588e-10,1.83259632685822e-10,1.09685303540366e-10,0,1.92351638307909e-10,0,2.17188832202149e-10
"1147",57.3,6.48542998439354e-10,3.21187958066487e-10,1.46765759661806e-08,5.24854105066155e-09,1.32199357892142e-09,1.80855998650368e-10,0,4.37607257734294e-10,0,4.05010503230384e-12,1.61612193628971e-23,5.17007919043274,94.8299207867272,99.9999999999993,2.04372793625847e-10,2.02429385336021e-10,1.00318359304037e-09,1.62780791199998e-10,1.79863071962097e-10,1.07652380149028e-10,0,1.88786565027737e-10,0,2.13163422752834e-10
"1148",57.35,6.36522808046852e-10,3.15235013671083e-10,1.44045581696004e-08,5.15126382638551e-09,1.29749155738307e-09,1.77503987229945e-10,0,4.2949658108251e-10,0,3.9750397957425e-12,1.53916374884734e-23,5.17007919047074,94.8299207871125,99.9999999999993,2.00584918502159e-10,1.98677529624632e-10,9.84590442214655e-10,1.5976378830709e-10,1.76529463589533e-10,1.0565713525592e-10,0,1.85287567334992e-10,0,2.09212620828553e-10
"1149",57.4,6.24725401613811e-10,3.09392402014143e-10,1.4137581990481e-08,5.0557895523525e-09,1.2734436598806e-09,1.74214102477405e-10,0,4.21536228893105e-10,0,3.90136582920879e-12,1.46587023699747e-23,5.17007919050803,94.8299207874907,99.9999999999993,1.96867248407714e-10,1.94995211353451e-10,9.66341899554405e-10,1.56802702985221e-10,1.73257640800082e-10,1.03698870522265e-10,0,1.8185342057511e-10,0,2.05335043642568e-10
"1150",57.45,6.13146650029881e-10,3.03658078172623e-10,1.387555398675e-08,4.96208481242013e-09,1.249841469613e-09,1.70985192928038e-10,0,4.13723415030599e-10,0,3.82905734670138e-12,1.39606689237854e-23,5.17007919054463,94.8299207878618,99.9999999999993,1.93218482152273e-10,1.91381141705434e-10,9.48431578041698e-10,1.53896498849987e-10,1.70046458450748e-10,1.01776900552403e-10,0,1.78482922791458e-10,0,2.01529334036915e-10
"1151",57.5,6.01782500714239e-10,2.98030035124379e-10,1.36183824482043e-08,4.87011680978565e-09,1.22667672577745e-09,1.67816128458545e-10,0,4.06055404998151e-10,0,3.75808904014045e-12,1.329587516551e-23,5.17007919058055,94.8299207882261,99.9999999999993,1.8963734266205e-10,1.87834055750659e-10,9.3085320903652e-10,1.5104415872548e-10,1.66894792622783e-10,9.98905526538958e-11,0,1.75174894304638e-10,0,1.97794160007392e-10
"1152",57.55,5.90628976200171e-10,2.92506303046986e-10,1.33659773644095e-08,4.77985335550845e-09,1.20394132068038e-09,1.64705799891857e-10,0,3.98529514980587e-10,0,3.6884360705229e-12,1.26627382528666e-23,5.17007919061581,94.8299207885836,99.9999999999993,1.86122576533667e-10,1.84352712004403e-10,9.13600640082673e-10,1.48244684288325e-10,1.63801540228623e-10,9.80391666022956e-11,0,1.71928177299649e-10,0,1.94128214238047e-10
"1153",57.6,5.79682172733134e-10,2.87084948624232e-10,1.31182503932005e-08,4.69126285724069e-09,1.1816272968937e-09,1.61653118607961e-10,0,3.91143110905001e-10,0,3.62007405918505e-12,1.20597507170158e-23,5.17007919065042,94.8299207889345,99.9999999999993,1.82672953592374e-10,1.80935891990062e-10,8.96667832754647e-10,1.45497095718162e-10,1.60765618624993e-10,9.62220944095007e-11,0,1.68741635420621e-10,0,1.90530213641318e-10
"1154",57.65,5.68938258914915e-10,2.81764074373503e-10,1.28751148297575e-08,4.6043143081714e-09,1.15972684447345e-09,1.58657016163486e-10,0,3.838936075185e-10,0,3.55297907931839e-12,1.14854768733484e-23,5.17007919068438,94.8299207892789,99.9999999999993,1.79287266464784e-10,1.77582399815233e-10,8.80048860543915e-10,1.42800431354756e-10,1.57785965234483e-10,9.4438700097313e-11,0,1.65614153372951e-10,0,1.86998898911494e-10
"1155",57.7,5.58393474359914e-10,2.76541817980929e-10,1.26364855762601e-08,4.51897727617473e-09,1.13823229822753e-09,1.55716443917989e-10,0,3.76778467483666e-10,0,3.4871276475804e-12,1.0938549403189e-23,5.17007919071771,94.829920789617,99.9999999999993,1.75964330155435e-10,1.74291061752686e-10,8.63737906784694e-10,1.40153747361434e-10,1.54861537173814e-10,9.26883594749935e-11,0,1.62544636533074e-10,0,1.83533034083179e-10
"1156",57.75,5.48044128377517e-10,2.71416351648856e-10,1.24022791121033e-08,4.43522189315842e-09,1.1171361350319e-09,1.52830372666719e-10,0,3.69795200490527e-10,0,3.42249671586916e-12,1.04176660982752e-23,5.17007919075043,94.8299207899487,99.9999999999993,1.7270298163157e-10,1.71060725829111e-10,8.47729262618133e-10,1.37556117394734e-10,1.51991310888694e-10,9.09704599206661e-11,0,1.5953201056537e-10,0,1.80131406098377e-10
"1157",57.8,5.37886598680808e-10,2.66385881456237e-10,1.21724134646652e-08,4.3530188446098e-09,1.09643097119721e-09,1.49997792280334e-10,0,3.62941362384904e-10,0,3.35906366325934e-12,9.9215867602621e-24,5.17007919078254,94.8299207902743,99.9999999999993,1.69502079416221e-10,1.67890261421998e-10,8.32017324994205e-10,1.35006632280179e-10,1.49174281795539e-10,8.92844001668653e-11,0,1.56575221046119e-10,0,1.7679282438207e-10
"1158",57.85,5.27917330118848e-10,2.61448646730808e-10,1.19468081806166e-08,4.27233935933573e-09,1.07610955988447e-09,1.47217711351365e-10,0,3.5621455431294e-10,0,3.29680628808515e-12,9.4491302478687e-24,5.17007919081405,94.8299207905939,99.9999999999993,1.66360503188713e-10,1.64778558863955e-10,8.16596594710634e-10,1.32504399694065e-10,1.4640946392986e-10,8.76295900900984e-11,0,1.53673233094452e-10,0,1.73516120425534e-10
"1159",57.9,5.18132833432364e-10,2.5660291943285e-10,1.17253842977617e-08,4.19315519939251e-09,1.05616478856859e-09,1.4448915684723e-10,0,3.4961242188149e-10,0,3.23570280016974e-12,8.99917166463682e-24,5.17007919084498,94.8299207909075,99.9999999999993,1.63277153392552e-10,1.61724529054317e-10,8.01461674488154e-10,1.30048543851146e-10,1.43695889601169e-10,8.60054505043037e-11,0,1.50825031010134e-10,0,1.70300147377355e-10
"1160",57.95,5.08529684032521e-10,2.51847003550383e-10,1.15080643174019e-08,4.11543865020268e-09,1.03658967654909e-09,1.41811173769671e-10,0,3.43132654334078e-10,0,3.17573181319865e-12,8.57063968060653e-24,5.17007919087534,94.8299207912153,99.9999999999993,1.60250950850584e-10,1.58727103077973e-10,7.86607267081468e-10,1.27638205198111e-10,1.41032609054298e-10,8.44114129581378e-11,0,1.48029617918067e-10,0,1.67143779642034e-10
"1161",58,4.99104520802306e-10,2.47179234505557e-10,1.12947721772105e-08,4.03916251085474e-09,1.01737737250674e-09,1.39182824820506e-10,0,3.36772983742126e-10,0,3.11687233723445e-12,8.16251398153005e-24,5.17007919090513,94.8299207915175,99.9999999999993,1.57280836387281e-10,1.55785231831234e-10,7.72028173425187e-10,1.2527254011273e-10,1.38418690136971e-10,8.28469195360156e-11,0,1.45286015419381e-10,0,1.64045912486024e-10
"1162",58.05,4.89854044920133e-10,2.42597978572048e-10,1.10854332246112e-08,3.96430008458289e-09,9.98521152105679e-10,1.36603190073572e-10,0,3.30531184211171e-10,0,3.05910377137028e-12,7.7738228395524e-24,5.17007919093437,94.829920791814,99.9999999999993,1.54365770458025e-10,1.52897885654652e-10,7.5771929081416e-10,1.22950720608594e-10,1.35853217973562e-10,8.13114226628402e-11,0,1.42593263248995e-10,0,1.61005461651067e-10
"1163",58.1,4.8077501870526e-10,2.38101632303253e-10,1.08799741906493e-08,3.89082516942306e-09,9.8001441563986e-10,1.34071366652751e-10,0,3.24405071101809e-10,0,3.00240589651952e-12,7.40364079957374e-24,5.17007919096307,94.829920792105,99.9999999999993,1.51504732785271e-10,1.50064053972638e-10,7.43675611117521e-10,1.20671934045314e-10,1.33335294644879e-10,7.98043849123516e-11,0,1.39950418939521e-10,0,1.58021362974712e-10
"1164",58.15,4.71864264484581e-10,2.33688621971081e-10,1.06783231643478e-08,3.81871204904222e-09,9.6185068572313e-10,1.31586468415962e-10,0,3.18392500265054e-10,0,2.94675886833901e-12,7.05108647578448e-24,5.17007919099124,94.8299207923907,99.9999999999993,1.48696722001444e-10,1.47282744939757e-10,7.29892219025823e-10,1.18435382844097e-10,1.30864038873895e-10,7.83252788190252e-11,0,1.37356557491395e-10,0,1.55092572017842e-10
"1165",58.2,4.63118663480455e-10,2.29357403015148e-10,1.0480409567538e-08,3.74793548373759e-09,9.44023605022165e-10,1.29147625645013e-10,0,3.12491367291892e-10,0,2.89214321028354e-12,6.7153204531281e-24,5.17007919101889,94.829920792671,99.9999999999992,1.45940755298463e-10,1.44552985093581e-10,7.16364290330691e-10,1.16240284208591e-10,1.28438585717301e-10,7.687358669346e-11,0,1.34810771049134e-10,0,1.52218063699134e-10
