"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"2214",2213,1.49996015071254,0.750169715587204,920.358685050781,83.852076974462,3.34433382092461,5.53155190115745,0,5.57004243835672,0,0.229004473452503,0.6737982966929,1.89166691107752,8276.29478825352,9299.99607798672,0.472676518081683,0.472796039235633,62.9090010287615,2.60062887989523,0.45501140420743,3.29259041735562,0,2.40295187159479,0,12.0528670238159
"2215",2214,1.43414612626363,0.717194121410009,920.648244610849,80.9517815634583,3.19472458952138,5.21854057938269,0,5.20938881684657,0,0.213928943567972,0.247875686569981,1.89266352966187,8280.26758735295,9299.99607592048,0.451936804494843,0.452013101728997,62.9287932064832,2.51067771496009,0.434656406737602,3.10627415439446,0,2.24736359656884,0,11.2594180825248
"2216",2215,1.38876391149642,0.69447017637072,920.447350208166,78.1138964371107,3.09225277126462,5.025649232912,0,4.98529231110733,0,0.20459684521262,0.0911893533668881,1.89362310540481,8284.05898957862,9299.99607393103,0.437635686395929,0.437691287628605,62.9150615316586,2.42266217278512,0.420714662757091,2.99145787673334,0,2.15068693317832,0,10.7682550111905
"2217",2216,1.35360824515422,0.676874861379702,919.893813475907,75.4856623497815,3.01325447020928,4.88718965477125,0,4.82936188063713,0,0.198131860671128,0.033547932951447,1.89455561724128,8287.73007164899,9299.9960719977,0.426557220111624,0.426601803390568,62.8772258014974,2.34114884935588,0.409966594586296,2.90904146117336,0,2.0834175498866,0,10.4279926669015
"2218",2217,1.32427326592094,0.66219655316041,919.061697832097,73.104440871037,2.94751899839982,4.77638512659538,0,4.70879821551404,0,0.193150402978165,0.0123420470990114,1.89546633294754,8291.3098004638,9299.99607010955,0.417313003966683,0.417350768798578,62.8203484505877,2.26729649446506,0.401022992979567,2.8430863848782,0,2.03140561497586,0,10.1658106830613
"2219",2218,1.29879186940566,0.649448263741136,917.997051886614,70.965799199806,2.89050000240784,4.68204614720084,0,4.6085666853369,0,0.189017779208597,0.00454093782017307,1.89635846432344,8294.81394702406,9299.99606825993,0.409283152123632,0.40931613260996,62.7475770257426,2.20096762707583,0.393265306450047,2.78693223047669,0,1.98816509289771,0,9.94830416887351
"2220",2219,1.27620725962757,0.638149919246421,916.732845336099,69.0509850754726,2.83999881858655,4.59918064740607,0,4.52171870141625,0,0.185441015426543,0.00166958136284599,1.89723427554363,8298.25263581396,9299.99606644414,0.402166153243982,0.402195327256147,62.6611650947436,2.14158065550577,0.386394397086605,2.7376075282179,0,1.95069831812608,0,9.76005344350228
"2221",2220,1.25598534256549,0.628033904032754,915.295173797456,67.337628274096,2.7947975435948,4.52527954414262,0,4.44483480100115,0,0.182276439440579,0.000613398205295926,1.89809554213387,8301.63334607185,9299.99606465852,0.395793700388284,0.395819687415601,62.5628963634625,2.08844177880768,0.380244563754395,2.69361877627537,0,1.91753011259756,0,9.59349681266207
"2222",2221,1.23777581115684,0.618924776695602,913.705922071136,65.8037232466976,2.75410354264809,4.45885501037209,0,4.37601437738453,0,0.179444622608956,0.000225187708879984,1.8989437465655,8304.962130507,9299.99606289997,0.390055402675474,0.390078640774539,62.4542667170975,2.04086850624004,0.374707964986135,2.65408036331672,0,1.88784054244371,0,9.44445382152402
"2223",2222,1.22131633406075,0.610691223807182,911.983973712214,64.4289668952785,2.71732650293598,4.39887113172649,0,4.31403031326818,0,0.17689457215605,8.25643302295349e-05,1.89978016595991,8308.24412775013,9299.99606116587,0.384868592666203,0.384889426769232,62.3365668976223,1.99823114769961,0.369704286113739,2.61837567364672,0,1.86110022142717,0,9.31024063979209
"2224",2223,1.20639324389138,0.603226322382755,910.145839711741,63.1950914060397,2.68398711360848,4.34451837862711,0,4.25797729211395,0,0.174588829340666,3.00708765189281e-05,1.90060591679184,8311.48380116827,9299.99605945368,0.380165938201066,0.380184656963921,62.2109254758538,1.95996313637192,0.365168314776663,2.5860228444209,0,1.83691859021309,0,9.18888575477188
"2225",2224,1.19282471132135,0.596439094808584,908.206039674034,62.0858315158021,2.65367811255607,4.29512169145256,0,4.20712571710843,0,0.172497283487365,1.09431090139139e-05,1.90142198141922,8314.68506703636,9299.99605776146,0.375890140122274,0.375906992526418,62.078334905949,1.92556001351618,0.361044641164091,2.55662005443605,0,1.81498089607784,0,9.07880439407183
"2226",2225,1.18045260448111,0.590250425435154,906.177378757366,61.0867663145759,2.62604555773003,4.25009917344133,0,4.16085723647058,0,0.170594447412436,3.85043205256715e-06,1.90222922702775,8317.8513784937,9299.99605608808,0.371991366958334,0.372006570652408,61.939670455049,1.89457452205365,0.357285109895242,2.52982093657222,0,1.79502037811501,0,8.97865512697031
"2227",2226,1.16913826869974,0.584590945403016,904.071155774909,60.1851386240353,2.60077920195913,4.20894268649523,0,4.11863641097167,0,0.168858265299452,1.30228568973642e-06,1.90302841971428,8320.98578453241,9299.99605443218,0.368425925010423,0.368439671472489,61.7957044275399,1.86661100468428,0.35384751047063,2.50532302767573,0,1.77680604442264,0,8.8872771210238
"2228",2227,1.1587595179309,0.579399525811134,901.897349811907,59.3696679736031,2.57760568192334,4.17120514921359,0,4.07999377471335,0,0.167269403858221,4.46464207319798e-07,1.9038202370545,8324.09098126857,9299.99605279105,0.365155310272344,0.365167768368362,61.6471189208413,1.8413196034365,0.350694650601815,2.48286020786523,0,1.76013536441473,0,8.80365283464321
"2229",2228,1.1492084211089,0.574622169696546,899.664781863082,58.6303760187192,2.55628353917363,4.13649189218369,0,4.04451551255257,0,0.165810823420917,1.01393328720568e-07,1.90460527895716,8327.16935554298,9299.99605116327,0.362145510853646,0.36215682964068,61.4945168737582,1.81839084510496,0.347793678799133,2.46219755487125,0,1.74482981559645,0,8.72688544320616
"2230",2229,1.14038981242076,0.570211266584772,897.381231552091,57.9584569909055,2.5365998800908,4.10445506324617,0,4.01183723713747,0,0.164467520625848,-3.71068038629755e-08,1.90538407549348,8330.22301618526,9299.99604954675,0.35936653752755,0.359376848687882,61.3384300445721,1.79755162332616,0.345115629944327,2.44312801383701,0,1.73073219893765,0,8.65618529609729
"2231",2230,1.13221964623048,0.566124769347905,895.053567619968,57.3461322343736,2.51836668956337,4.07478749289238,0,3.98163726749012,0,0.16322625078075,-5.25098376518794e-08,1.90615709564846,8333.25382892772,9299.99604794151,0.356791905324731,0.356801325219268,61.1793279302781,1.77856068710646,0.342634923750119,2.42546874576928,0,1.71770373921058,0,8.59085530425
"2232",2231,1.12462361353807,0.562325501995171,892.687859953908,56.7865243975525,2.50141773403504,4.04721759616316,0,3.95363119331844,0,0.162075303761882,-2.36002158025017e-08,1.90692475483202,8336.26344632281,9299.99604634832,0.35439819754351,0.354406828988553,61.0176254240539,1.76120473893721,0.340328943406128,2.40905809295426,0,1.70562173999932,0,8.5302791453622
"2233",2232,1.11753605170289,0.558780614219578,890.289469154148,56.2735563441462,2.48560612254702,4.02150539159233,0,3.92756771051984,0,0.161004332565718,-5.83417229935743e-09,1.90768742088284,8339.25333163038,9299.99604476687,0.35216472217528,0.352172656020743,60.853688937399,1.74529529957343,0.338177703747894,2.39375320928115,0,1.69437778710951,0,8.47391224030097
"2234",2233,2.90698026473534,1.45503555508948,901.470074362456,73.180832473663,6.53067081777523,15.9445406915756,0,8.41413570439786,0,0.340531550701151,36.7879464345774,1.90947993167939,8351.05581326389,9399.99604105054,0.916065209475422,0.917039215392527,61.6179134902567,2.26966574058441,0.888526641874181,9.49079803069978,0,3.62991186557285,0,17.9227131947974
"2235",2234,2.22172964073376,1.11216998070246,911.742882422274,84.7495285515833,5.00201542267464,10.215546031425,0,8.59174235881121,0,0.353844501544266,13.533556348994,1.9112169780733,8360.56180521239,9399.9960374492,0.700124886785849,0.700947466829279,62.3200876570249,2.62846287726276,0.680546316010155,6.08068216156248,0,3.70653251027231,0,18.6233948181193
"2236",2235,1.81572458156222,0.908527558516808,916.912928577659,87.5220475027387,4.06909444542265,7.39052758785293,0,7.24015555819285,0,0.298703728455277,4.97869013079535,1.91257624541393,8366.94705871448,9399.99603463109,0.572182116038515,0.572601402426559,62.6734742705167,2.71445112125853,0.553618291894238,4.39912356419817,0,3.12344933485455,0,15.7212488660672
"2237",2236,1.60982436982708,0.805251877196802,919.370653869764,86.3995347835459,3.59577542616233,6.12620059170098,0,6.19357157078127,0,0.255095871170643,1.83156409954058,1.913734366677,8371.89482540364,9399.99603223,0.507297595533743,0.507511687308908,62.8414664299224,2.67963696875433,0.489221146416644,3.64654797125058,0,2.67194632044058,0,13.4260984826654
"2238",2237,1.50005369583,0.750216485544073,920.435420028883,83.8566845622166,3.34454184727814,5.53188846866811,0,5.57036958342295,0,0.22901788057838,0.673799057895189,1.91478898243705,8376.18924945076,9399.99603004352,0.472705996585082,0.472825516099205,62.914246071694,2.60077178185084,0.455039707112672,3.29279075515959,0,2.40309300406512,0,12.05357266202
"2239",2238,1.43423950368093,0.717240815019653,920.724746138709,80.9563731773512,3.19493224634534,5.21887687879756,0,5.2097156940947,0,0.213942340462758,0.247878457422911,1.91578566450428,8380.16229706075,9399.99602797714,0.451966230151554,0.452042530474571,62.9340222924613,2.51082012149463,0.434684659366713,3.1064743326176,0,2.24750461350073,0,11.2601231822504
"2240",2239,1.38885697969047,0.694516710738875,920.523620548827,78.1184751324165,3.09245974461647,5.0259842139507,0,4.98561854209899,0,0.204610216620269,0.0911906772727824,1.91674530365366,8383.95394791768,9399.99602598756,0.43766501460834,0.437720616011896,62.9202748153675,2.42280417865634,0.420742822396799,2.99165727020875,0,2.15082767131104,0,10.7689587694879
"2241",2240,1.35370099964183,0.67692124846098,919.969853354512,75.4902281342315,3.01346073254804,4.88752333840724,0,4.82968710267168,0,0.198145190989298,0.0335482409457383,1.91767787870659,8387.62527783298,9399.99602405409,0.426586449466963,0.426631038945996,62.8824233325025,2.34129045480357,0.409994657489529,2.90924008238526,0,2.08355785274878,0,10.4286942625946
"2242",2241,1.32436576257766,0.662242868426205,919.137507445796,73.108992757703,2.94772462599369,4.77671784905742,0,4.7091225390999,0,0.193163696748212,0.0123425056439217,1.91858865740076,8391.20525345737,9399.99602216582,0.417342152072793,0.417379959092146,62.8255302423647,2.26743766888016,0.401050969522951,2.84328443396275,0,2.03154553024154,0,10.166510355169
"2243",2242,1.29888403969974,0.649494349040291,918.072632906174,70.9703372594221,2.89070497424161,4.68237770208113,0,4.60888975193815,0,0.189031020890134,0.00454104767899911,1.91948085164211,8394.70964641326,9399.99602031607,0.409312197384373,0.40934517796657,62.7527431924931,2.20110837265211,0.393293193774368,2.7871295845721,0,1.98830446589221,0,9.94900109948076
"2244",2243,1.27629926356667,0.638195920755142,916.80819613531,69.0555080457215,2.84020343280784,4.59951186085569,0,4.52204178985644,0,0.185454259375381,0.00167110000128871,1.92035672537252,8398.14857996654,9399.99601850016,0.402195146081932,0.402224319803661,62.6663155253117,2.14172093309312,0.386422235756169,2.73780467908077,0,1.95083770054204,0,9.76075049344112
"2245",2244,1.25607710039778,0.628079779638981,915.370296025723,67.342137434976,2.79500161695931,4.52560993171206,0,4.44515724231693,0,0.182289657344431,0.000615201760535709,1.9212180543534,8401.52953466923,9399.99601671441,0.39582261567157,0.395848600612803,62.5680311705894,2.08858162810458,0.380272328838002,2.69381543554289,0,1.91766921583992,0,9.59419249181218
"2246",2245,1.23786726990264,0.618970505201862,913.780816888271,65.8082197460377,2.75430694550049,4.45918423987309,0,4.37633567324812,0,0.179457793356904,0.000226523826166964,1.92206632102229,8404.85856304952,9399.99601495576,0.390084223708816,0.390107461261678,62.4593859800595,2.04100796284582,0.374735638843604,2.65427633325779,0,1.88797915153068,0,9.4451470187844
"2247",2246,1.22140750767625,0.61073681151624,912.058641544984,64.433450697119,2.71752926819992,4.39919929240891,0,4.31435053655046,0,0.176907698784063,8.36635108258872e-05,1.92290280244726,8408.14080339832,9399.99601322152,0.384897323847556,0.384918158518638,62.3416706455902,1.99837021049899,0.369731873224478,2.61857100738626,0,1.86123836779571,0,9.31093151495068
"2248",2247,1.20648413880033,0.603271770434109,910.220280696591,63.1995631957492,2.68418925783373,4.3448454941004,0,4.25829646527118,0,0.174601912759319,3.09211079569579e-05,1.92372861508528,8411.38071904169,9399.99601150943,0.380194581554727,0.380213300693766,62.2160137181539,1.96010182662126,0.365195817392344,2.58621755601214,0,1.83705628355098,0,9.18957435575361
"2249",2248,1.19291532162328,0.596484400341248,908.280254620685,62.0902913394653,2.65387962178577,4.2954477334065,0,4.20744375687228,0,0.172510320140428,1.15204183226487e-05,1.92454474134039,8414.58222644131,9399.99600981739,0.375918693788849,0.37593554643356,62.0834076979279,1.92569833264477,0.361072057385819,2.55681412702768,0,1.81511810046259,0,9.07949053370674
"2250",2249,1.18054298399451,0.590295615695658,906.251366024497,61.0912160366945,2.62624655473245,4.2504243977353,0,4.16117452152711,0,0.170607453255498,4.48013246197763e-06,1.92535204823237,8417.74877802737,9399.99600814386,0.37201984789743,0.372035051909028,61.9447276845179,1.89471252788805,0.357312456426184,2.53001452246149,0,1.7951572569142,0,8.97933964502621
"2251",2250,1.16922839857732,0.584636010812039,904.144915921462,60.1895791044521,2.60097964238289,4.20926697301487,0,4.11895272167006,0,0.168871230978658,1.70364480639304e-06,1.92615130200992,8420.88342347831,9399.99600648732,0.368454327282767,0.368468074041201,61.8007461327042,1.86674872389207,0.353874781276584,2.50551605536599,0,1.77694250287751,0,8.8879595251925
"2252",2251,1.15884940411383,0.579444469344095,901.970883087141,59.3740997276423,2.57780557898019,4.17152852290713,0,4.08030911900583,0,0.167282329669503,6.43418692725181e-07,1.92694318022697,8423.98885878313,9399.99600484558,0.365183635750157,0.365196094124429,61.6521451187383,1.84145705200019,0.350721847480297,2.48305269220663,0,1.76027140595592,0,8.80433314050016
"2253",2252,1.14929819885634,0.574667059074521,899.738079899849,58.6348085098308,2.55648319809195,4.13681490457529,0,4.04483058318205,0,0.165823738254484,4.04051061324589e-07,1.92772828221348,8427.06746843968,9399.99600321766,0.362173802160612,0.362185121265454,61.4995269924709,1.81852831652857,0.347820843277816,2.46238982415196,0,1.74496573907767,0,8.72756517128865
"2254",2253,1.14047953870787,0.570256130310245,897.454290319645,57.9628956166125,2.53679942817243,4.10477791806821,0,4.0121522495997,0,0.164480433349338,3.40664627097921e-07,1.92850713833407,8430.12136249143,9399.9960016049,0.359394812618027,0.359405124145112,61.3434238085882,1.79768928501109,0.345142779343188,2.44332018932632,0,1.73086809732515,0,8.65686491312303
"2255",2254,1.13230927432603,0.566169584002183,895.126390268224,57.3505748013209,2.51856602037642,4.0751099784798,0,3.98195191519464,0,0.163239148502404,1.79862306027296e-07,1.92928021805707,8433.1524086205,9399.99600000885,0.356820149472487,0.356829569749275,61.1843055549026,1.77869847102692,0.342662043588628,2.42566070147607,0,1.71783948023928,0,8.59153413170548
"2256",2255,1.12471307683843,0.562370234248331,892.76045232348,56.7909652365055,2.50161669817329,4.04753945982536,0,3.95394518491896,0,0.162088174409065,2.59785321195017e-08,1.93004793697239,8436.16226007028,9399.99599842163,0.354426389760008,0.354435021585083,61.0225873085085,1.76134246926482,0.34035601335691,2.40924967846748,0,1.70575719798057,0,8.53095654784552
"2257",2256,1.11762527824383,0.558825228088885,890.361838720627,56.2779874760736,2.48580456001191,4.02182639552474,0,3.92788084280526,0,0.161017167923566,-3.10028940373998e-09,1.93081066302782,8439.15238051025,9399.99599683948,0.35219283978272,0.3522007740056,60.8586355926607,1.74543272884265,0.338204702042437,2.39394428305044,0,1.69451287437673,0,8.47458778545082
"2258",2257,2.90706980330466,1.45508032538149,901.542231091254,73.1852381660017,6.53087001761571,15.9448656319093,0,8.41444590179361,0,0.340544256013326,36.7879461826116,1.93260323425387,8450.95509851287,9499.99599312301,0.916093425411133,0.917067431963121,61.6228455974883,2.26980238085791,0.888553743893294,9.49099144756509,0,3.63004568670992,0,17.9233818954382
"2259",2258,2.2218178372797,1.11221406783048,911.814834605782,84.753925995682,5.00221154367294,10.2158594952767,0,8.59206413273067,0,0.353857719729219,13.5335317199659,1.93434034147205,8460.46133206212,9499.99598952154,0.700152679815031,0.700975252834338,62.3250057830336,2.62859926172136,0.680572999139176,6.08086874718851,0,3.70667132559563,0,18.6240905120642
"2260",2259,1.81581221567844,0.908571843258153,916.98466381297,87.5264108051465,4.06928851648015,7.39084359346471,0,7.24045349459976,0,0.298715921680625,4.97871205604777,1.93569966849558,8466.84681477548,9499.9959867033,0.572209731831441,0.572629312977827,62.6783775675304,2.71458644683021,0.553644696119749,4.39931166277661,0,3.12357786652276,0,15.7218906147697
"2261",2260,1.6099122718163,0.805295830623876,919.44217737471,86.4038798912636,3.59597091424254,6.12651739122007,0,6.19387877688355,0,0.25510846065066,1.83156808023177,1.93685784959722,8471.79481746086,9499.9959843021,0.507325295740431,0.507539389048661,62.846355254594,2.67977173002709,0.489247743434359,3.6467365423929,0,2.67207885111456,0,13.4267610868768
"2262",2261,1.50014121677935,0.75026024660424,920.506733009255,83.8610130209514,3.34473649007385,5.53220330678641,0,5.57067697843091,0,0.229030481347031,0.673798878173674,1.93791252506458,8476.08947596202,9499.99598211549,0.472733576716182,0.472853096599311,62.9191205064426,2.60090602676399,0.455066189125694,3.29297815880143,0,2.40322561623421,0,12.05423586037
"2263",2262,1.43432669107013,0.717284408981867,920.795847802525,80.9606838098427,3.19512614418892,5.21919052778086,0,5.21002160819717,0,0.213954879815123,0.247878467735685,1.93890926655672,8480.06275644229,9499.99598004898,0.451993705169159,0.45207000566084,62.9388822831528,2.51095381353604,0.434711040025703,3.10666102844099,0,2.24763658679774,0,11.2607831481644
"2264",2263,1.38894384612924,0.69456014086249,920.594511025975,78.1227685789494,3.092652930636,5.02629668387985,0,4.98592327155874,0,0.204622707267548,0.0911905481575745,1.939868964917,8483.85463936095,9499.99597805928,0.437692388486104,0.437747987938544,62.92512037088,2.42293733768413,0.420769106208979,2.9918432642142,0,2.15095913354561,0,10.7696161719762
"2265",2264,1.35378755982867,0.676964555796859,920.040532821902,75.494504922153,3.01365320284334,4.88783464952011,0,4.82999068654117,0,0.198157634660495,0.0335479817741746,1.94080159897059,8487.5262005117,9499.99597612569,0.426613726836767,0.426658333485415,62.8872544649284,2.34142309717312,0.410020843924263,2.90942538661911,0,2.08368882076841,0,10.4293491926576
"2266",2265,1.32445195314234,0.662285961948747,919.207976747618,73.1132544905849,2.94791629890225,4.77702766866992,0,4.70942460296255,0,0.193176077480371,0.0123411335197223,1.94171243650505,8491.10640686596,9499.9959742373,0.417369312965023,0.417407118875261,62.8303470094066,2.26756984432543,0.401077047469694,2.84346885039876,0,2.03167584252051,0,10.1671619726511
"2267",2266,1.29896993951334,0.649537299321493,918.142891633216,70.9745829978401,2.89089599772516,4.68268650047022,0,4.60919070228928,0,0.189043355773727,0.004539878904258,1.9426046893334,8494.61102939304,9499.99597238743,0.409339266653364,0.409372247471529,62.7575455661802,2.20124005203734,0.393319183363967,2.78731339313704,0,1.9884342977952,0,9.94965030388036
"2268",2267,1.27638490323654,0.638238742135521,916.878244348531,69.0597377585467,2.84039387897281,4.59981980303229,0,4.52234191797222,0,0.185466560764502,0.00167041331442038,1.94348062143314,8498.05019162346,9499.9959705714,0.402222133372858,0.402251308068605,62.6711035098107,2.14185211545287,0.386448146799022,2.73798797799541,0,1.95096717772745,0,9.7613979349738
"2269",2268,1.25616248740675,0.628122477479978,915.44013405997,67.3463514436943,2.79519150111426,4.52591704383002,0,4.44545661615223,0,0.182301928127938,0.000614989338265148,1.94434200858632,8501.43137422982,9499.99596878552,0.395849523342462,0.395875511016793,62.5728047887881,2.08871232340955,0.380298163416907,2.69399824037501,0,1.91779836762391,0,9.59483832252305
"2270",2269,1.23795241241887,0.619013078360285,913.850445077869,65.8124182899073,2.75449629218508,4.45949056737643,0,4.3766343661313,0,0.179470036618028,0.000226838001800939,1.94519033323094,8504.76062973463,9499.99596702673,0.390111054333677,0.390134293084213,62.4641452548099,2.04113817851649,0.37476140029729,2.6544586710574,0,1.88810800954758,0,9.44579140094884
"2271",2270,1.22149236397669,0.610779239732344,912.128060764853,64.4376349096662,2.71771797922277,4.39950456438819,0,4.31464819291366,0,0.176919899478169,8.38198127872507e-05,1.94602687247564,8508.04309668592,9499.99596529244,0.384924064278368,0.384944898990973,62.3464156366953,1.9984999816911,0.369757548193574,2.61875271689773,0,1.86136677865128,0,9.31157365674571
"2272",2271,1.20656871707893,0.603314059894267,910.289491348364,63.2037332158138,2.6843773495847,4.34514975717942,0,4.25859310848366,0,0.174614071840193,3.10403979530196e-05,1.94685274274259,8511.28323816885,9499.99596358023,0.380221234373612,0.380239953714874,62.2207444530666,1.96023115764084,0.365221408106762,2.58639866498775,0,1.83718425732686,0,9.19021430737859
"2273",2272,1.19299964193795,0.596526561009719,908.349256940073,62.0944471959728,2.65406714082981,4.29575109402654,0,4.20773957192495,0,0.172522445451746,1.17800338590009e-05,1.94766892642466,8514.48497059033,9499.99596188801,0.37594526531658,0.375962118283436,62.0881241927596,1.92582722438895,0.361097570180926,2.55699469882532,0,1.81524571696504,0,9.08012870798663
"2274",2273,1.18062700594943,0.590337627015418,906.320161063686,61.0953584715612,2.62643340711576,4.25072661765275,0,4.1614691160497,0,0.170619528142294,4.37676321462763e-06,1.94847629060102,8517.65174670881,9499.99596021335,0.372046325404231,0.372061529631566,61.9494300111884,1.89484100336697,0.357337878519151,2.53019441526949,0,1.79528434687217,0,8.9799751653839
"2275",2274,1.16931215537715,0.584677889557934,904.213503926428,60.1937076698938,2.60116590517802,4.20956824807702,0,4.11924638674947,0,0.168883267769606,1.65866022477994e-06,1.94927560146184,8520.78661584689,9499.99595855604,0.368480721232294,0.368494468208782,61.8054343080265,1.86687676921793,0.353900123153472,2.50569538576013,0,1.77706919186776,0,8.8885930405056
"2276",2275,1.15893291885457,0.579486227096668,902.03926392866,59.3782149104747,2.57799130533557,4.17182896470459,0,4.08060205158585,0,0.1672943367019,7.97998960984761e-07,1.95006753653778,8523.89227393649,9499.99595691444,0.365209953420558,0.365222412035715,61.6568191338797,1.84158468227134,0.350747116372186,2.48323152660988,0,1.76039777894126,0,8.80496508957369
"2277",2276,1.1493814366955,0.574708678340964,899.806254778971,58.6389106279324,2.55666830697132,4.13711431462076,0,4.04512245685556,0,0.165835701684106,3.68588614682855e-07,1.95085269525194,8526.97110591826,9499.99595528418,0.362200032572111,0.362211351895566,61.5041869295264,1.81865554160383,0.347846028159363,2.46256804441712,0,1.74509165524399,0,8.72819482547928
"2278",2277,1.14056248297377,0.570297602738882,897.522261039413,57.9669834623961,2.53698388184181,4.10507623316532,0,4.0124429585647,0,0.164492348731173,1.09731430223914e-07,1.95163160800786,8530.02522193986,9499.99595366743,0.359420950516944,0.359431262230388,61.3480697908006,1.79781606743777,0.345167875080518,2.4434977578365,0,1.73099351102877,0,8.65749203848279
"2279",2278,1.13239194713544,0.566210920709872,895.194157534108,57.3546475941788,2.51874987079336,4.07540733321678,0,3.98224170111765,0,0.163251026116134,5.03081625917956e-08,1.95240474419894,8533.05648934317,9499.99595206505,0.356846201828395,0.356855622296138,61.1889376304927,1.77882478659488,0.342687057250797,2.42583769834332,0,1.71796449573669,0,8.59215926927022
"2280",2279,1.12479549819107,0.562411445255509,892.828015771836,56.795023910642,2.50179999079577,4.04783594130319,0,3.95423418927485,0,0.162100020216859,6.19922237887217e-08,1.95317251934531,8536.06656112482,9499.99595047368,0.354452362875337,0.354460994908934,61.0272054526204,1.76146834694793,0.340380951128676,2.40942615553761,0,1.70588187630494,0,8.53158001141365
"2281",2280,1.11770745685009,0.558866317737414,890.429197630591,56.2820338628048,2.4859873135539,4.02212201355745,0,3.92816904302362,0,0.161028980878461,7.87188797563527e-08,1.9539353013727,8539.05690089239,9499.99594889148,0.352218736402339,0.352226670842908,60.8632397560213,1.74555822543823,0.338229566469919,2.39412024616515,0,1.69463720579103,0,8.47520951991898
"2282",2281,2.90715343662559,1.45512215725394,901.609381745668,73.1892653781102,6.53105671388984,15.9451714346916,0,8.41472984689582,0,0.340555870649769,36.787945325907,1.95572792807357,8550.85983533713,9599.9959451749,0.916119780449241,0.917093796588619,61.6274355260197,2.26992728276247,0.888579144746918,9.49117347303073,0,3.63016818243995,0,17.9239931920931
"2283",2282,2.2218992824645,1.11225478678389,911.881787380745,84.7579488737502,5.0023925619654,10.2161518161573,0,8.59235106205484,0,0.35386948392318,13.5335316424316,1.9574650913326,8560.36628959171,9599.99594157332,0.700178345314445,0.701000916040268,62.3295821859703,2.62872402920789,0.680597627478285,6.08104274771266,0,3.70679510873807,0,18.6247096801674
"2284",2283,1.81589317686174,0.908611847334323,917.05141434915,87.5304215833107,4.06946892504348,7.39113481632523,0,7.24073714051423,0,0.298727545528591,4.97871541263327,1.95882447385471,8566.75198948441,9599.99593875497,0.572235244809372,0.572654525630876,62.6829401469002,2.71471083904446,0.553669241502514,4.3994850097174,0,3.12370023318129,0,15.7225023962416
"2285",2284,1.60999342344513,0.805336404561971,919.508724384522,86.407875562915,3.59615135829184,6.12681002519183,0,6.19416031098693,0,0.255119993301705,1.83157422055003,1.95998271014448,8571.70020795974,9599.99593635365,0.507350868732708,0.507564960858385,62.850903922387,2.67989565372065,0.489272293645148,3.64691072928085,0,2.6722003067243,0,13.4273680685108
"2286",2285,1.50022218225924,0.750300729634422,920.573078918632,83.8649972109018,3.34491654484574,5.53249486589324,0,5.57096008782307,0,0.229042083689102,0.673801123397512,1.96103744076778,8575.99508297908,9599.99593416692,0.472759091048079,0.472878611114132,62.923655428478,2.60102959435852,0.45509068637357,3.29315170588883,0,2.40334775143359,0,12.0548465099527
"2287",2286,1.43440739970783,0.717324763862777,920.861993296065,80.9646564979341,3.1953056289315,5.21948096487238,0,5.21030443892674,0,0.213966472181846,0.24787927771592,1.96203423725508,8579.96857912286,9599.99593210031,0.452019138563391,0.452095439409313,62.9434035062246,2.51107702440636,0.434735459718572,3.10683390766213,0,2.2477586017803,0,11.2613932727287
"2288",2287,1.38902430304133,0.694600373301968,920.660456545025,78.1267294385082,3.0928318515177,5.0265861532251,0,4.98620533443889,0,0.204634268446045,0.0911909577379016,1.96299399043199,8583.76067689482,9599.99593011049,0.43771774255504,0.437773344518047,62.9296279251555,2.42306018169861,0.420793449186081,2.99201556739589,0,2.15108081727303,0,10.770224655055
"2289",2288,1.35386776270938,0.67700463063794,920.106278917161,75.4984538875699,3.01383159215383,4.88812320733367,0,4.83027194107468,0,0.198169162754923,0.0335481861150175,1.96392667913237,8587.43245221015,9599.99592817679,0.426639000853796,0.426683590738198,62.8917483880493,2.34154557229693,0.410045114578753,2.90959714722242,0,2.08381015576992,0,10.4299559344696
"2290",2289,1.3245319828966,0.662325977982864,919.273523288054,73.1171902324001,2.94809427916969,4.77731576453577,0,4.7097054449192,0,0.193187589228474,0.0123424554058258,1.96483757109377,8591.01287170259,9599.99592628827,0.417394532425398,0.41743233906483,62.8348272924166,2.26769190932606,0.401101262472067,2.8436403360332,0,2.03179699953374,0,10.1677678541302
"2291",2290,1.29904973462674,0.649577198974149,918.208239808656,70.9785067329855,2.89107345611099,4.68297375228701,0,4.60947082650045,0,0.189054838348931,0.00454117540085624,1.9657298782281,8594.51770703618,9599.99592443829,0.409364412172292,0.409397394311438,62.7620122904071,2.20136174465731,0.39334332736204,2.78748437636132,0,1.98855514516844,0,9.95025464994372
"2292",2291,1.27646441336279,0.638278497205665,916.943395273183,69.0636504290134,2.84057070162162,4.60010590698214,0,4.52262088826694,0,0.185477995685167,0.00167097957078898,1.96660586450762,8597.95708167275,9599.99592262215,0.402247189084913,0.402276363785083,62.6755567514137,2.14197346490753,0.386472204302262,2.73815827796556,0,1.95108752729376,0,9.76199977290354
