"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1666",1665,1.44094573083884,0.720533787088872,1008.02330496239,79.2633029550636,3.20699936208149,5.1943428708178,0,5.11621015851099,0,0.209845541004257,0,1.50511936737019,5895.31627476763,6999.99687950279,0.454079537029047,0.454117933039205,68.9011144882014,2.45831042257431,0.436326443820611,3.09187075643917,0,2.20716572843442,0,11.0445021581188
"1667",1666,1.41469727472772,0.707402715706951,1006.76075471117,77.0101366996962,3.14831566407747,5.09856234438082,0,5.01541540654642,0,0.205694664250027,0,1.50609063222148,5899.12980737634,6999.99687748911,0.445807964725121,0.445842047714465,68.8148157697312,2.38842963432981,0.428342267221425,3.03485853832192,0,2.16368222888111,0,10.8260349605277
"1668",1667,1.39114501139646,0.695620778389616,1005.29345225528,74.9971285123854,3.09567309328696,5.01268207150044,0,4.92599430962158,0,0.202014312402399,0,1.50704497234765,5902.87612019391,6999.99687551052,0.438386033003087,0.438416456968246,68.7145216852549,2.32599722458783,0.421180012692103,2.98373932827407,0,2.12510539673062,0,10.6323322317052
"1669",1668,1.36992929874475,0.685007830914649,1003.64666992925,73.1970727247166,3.04826053249179,4.93535558224313,0,4.84585074872519,0,0.198716656717199,0,1.50798409496123,5906.56202616472,6999.99687356348,0.431700409268304,0.431727624526039,68.6019596670711,2.27016942358703,0.414729324148543,2.9377116560971,0,2.09053095285815,0,10.4587714061684
"1670",1669,1.3507643192753,0.675420858235965,1001.84247883874,71.5854665099512,3.00543642642857,4.86552794689942,0,4.77365948933333,0,0.19574664307597,0,1.50890949029785,5910.19346112267,6999.9968716449,0.425661024981713,0.425685414854599,68.478638334842,2.22018628880536,0.408902915160349,2.89614758744013,0,2.0593871826287,0,10.3024548987352
"1671",1670,1.33340780756561,0.666738645437462,999.900295508831,70.1405092643733,2.96665812584575,4.80231045923968,0,4.7084192988586,0,0.193062890692792,0,1.50982246986032,5913.77564528136,6999.99686975206,0.420191535997567,0.420213431998401,68.3458848604806,2.17537168577283,0.403626955897381,2.85851813049981,0,2.03124214791139,0,10.1612047733049
"1672",1671,1.31764912682318,0.658855809221164,997.837245374393,68.8428883422422,2.93145422070716,4.74493233473146,0,4.64930205246612,0,0.190631256442889,0,1.51072419129324,5917.31318517424,6999.99686788256,0.415225565175372,0.415245257912498,68.2048698136974,2.13512664275167,0.39883730893975,2.8243644849592,0,2.00573859036502,0,10.03322402331
"1673",1672,1.30330301255385,0.651679662071087,995.668450391016,67.6755264570443,2.89941018493256,4.69271611645673,0,4.5955901566246,0,0.188422176569573,0,1.51161567784908,5920.81015219916,6999.99686603428,0.4107047308468,0.410722476095223,68.0566268209854,2.09892151651658,0.394477576181301,2.79328340265282,0,1.9825669355585,0,9.91695666155646
"1674",1673,1.29020611488318,0.645128481278018,993.407267368877,66.6233272561927,2.87016056903364,4.6450646906939,0,4.54665554722434,0,0.18640978551601,0,1.51249783440196,5924.27014655725,6999.99686420535,0.406577557211087,0.406593580637406,67.9020688563826,2.06628810148537,0.390498036603216,2.76491945874637,0,1.96145623262482,0,9.81104134294791
"1675",1674,1.2782143366736,0.639130176683664,991.065492939506,65.6729483713646,2.84338302409324,4.60145145566863,0,4.50194719924031,0,0.184571396779728,0,1.51337146119831,5927.69635203289,6999.9968623941,0.402798635506385,0.402813136565334,67.7420022515042,2.03681259099229,0.386854833209965,2.73895919980276,0,1.94216876585,0,9.71428404103834
"1676",1675,1.26720030941934,0.633621027166329,988.653546916022,64.8126021248371,2.81879261749411,4.56141091499571,0,4.46097739965172,0,0.18288692911075,0,1.51423726616769,5931.0915850942,6999.99686059906,0.39932782859853,0.39934098350819,67.5771392287096,2.01012939629802,0.383509199659063,2.71512554464031,0,1.92449413272291,0,9.62562784793422
"1677",1676,1.25705146181653,0.628544714424756,986.180633345229,64.0318730224695,2.7961375162823,4.52453163859022,0,4.42331479347056,0,0.181338621121661,0,1.51509587571652,5934.45833782982,6999.99685881894,0.396129662337142,0.396141626738292,67.4081089094483,1.98591548622862,0.380426872963578,2.69317359439894,0,1.90824624394761,0,9.54413795377162
"1678",1677,1.24766833566046,0.623851480587646,983.654882943437,63.3215557142722,2.77519522643494,4.49045014026267,0,4.38857866367161,0,0.179910797310144,0,1.51594784427245,5937.79881590669,6999.9968570526,0.393172794850985,0.393183706252718,67.2354670501324,1.96388536160631,0.377577581827883,2.67288698825159,0,1.8932608557686,0,9.46898933211285
"1679",1678,1.23896307135923,0.619497370522379,981.083477133339,62.6735151380962,2.75576920448888,4.45884534097451,0,4.35643309352095,0,0.178589627615422,0,1.51679366259917,5941.11497165648,6999.996855299,0.390429539293874,0.390439519236793,67.0597045203923,1.94378671767814,0.374934585644746,2.65407460772292,0,1.8793930515621,0,9.3994540850222
"1680",1679,1.2308580294788,0.615443542097445,978.472757739121,62.0805638549685,2.73768576843866,4.42943350491326,0,4.32658110563083,0,0.177362884864408,0,1.51763376515246,5944.40853336258,6999.99685355725,0.387875429457606,0.387884585355533,66.8812548010336,1.92539663973478,0.372474254209342,2.63656756244837,0,1.8665147133869,0,9.33488867707412
"1681",1680,1.22328458998062,0.611655665432167,975.828324849157,61.5363518580652,2.72079141049647,4.40196384598306,0,4.2987599515806,0,0.176219750586975,0,1.51846853664081,5947.68103136863,6999.99685182656,0.385488841380447,0.385497268129517,66.7005006732165,1.90851818559269,0.370175702108363,2.62021657498991,0,1.85451248989672,0,9.27472371510396
"1682",1681,3.32194809668931,1.66444006811218,993.935166177415,87.2112719815298,7.54750885086433,12.6010266019665,0,34.3725635032576,0,1.46135349354499,0,1.52087944761797,5956.36068860712,7099.99684682811,1.0468323834105,1.04901684965054,67.9381521652368,2.70481257890177,1.02687195249855,7.50061107259913,0,14.828543357747,0,76.9133417655258
"1683",1682,2.2614782873153,1.1322823378974,1004.44791769335,97.3831328493483,5.10282618539239,8.4808560139888,0,15.0280785731138,0,0.632299004335576,0,1.52273295341964,5964.00523908716,7099.99684298532,0.712650720792636,0.713623322204243,68.6567271150619,3.02028759263556,0.694262066039781,5.04812857975524,0,6.4832090479352,0,33.2788949650303
"1684",1683,1.84580508321472,0.923483966240915,1008.54529372183,97.522984827192,4.13228182917014,6.76859120047817,0,8.81364821799251,0,0.366631458407361,0,1.52410873491399,5969.55401109353,7099.99684013298,0.581661265718924,0.582027709815702,68.9367938292437,3.02462502953174,0.56221521485308,4.02892333361796,0,3.80226411475087,0,19.2963925477558
"1685",1684,1.6792165399073,0.839863517102188,1010.17282177749,94.6678677989075,3.74612277376416,6.09470201093048,0,6.70832755914314,0,0.276839499228059,0,1.52530065509018,5974.28577553026,7099.99683766182,0.529164876021209,0.529325746072807,69.0480397660621,2.93607504881393,0.50967656785907,3.62779881603005,0,2.89401534044139,0,14.5704999593716
"1686",1685,1.5968755231874,0.798580805014301,1010.72852879302,91.1749854904259,3.55763075482349,5.77303680031974,0,5.92555493575938,0,0.243619610541258,0,1.52641264569325,5978.67160999759,7099.99683535638,0.503217076634685,0.50330723005103,69.0860238409449,2.82774510716825,0.48403139521408,3.43633142876175,0,2.55632223285564,0,12.8220847653294
"1687",1686,1.54456826669529,0.772384570406549,1010.69525695749,87.7641597325776,3.43928020079813,5.57539646704864,0,5.57687988615919,0,0.228948912533344,0,1.52748036813811,5982.87247778087,7099.99683314272,0.486733697488011,0.486796998155388,69.0837496211547,2.72196010707991,0.467929279020154,3.31868837324324,0,2.40590159023261,0,12.0499427649128
"1688",1687,1.50458633956726,0.7523740143097,1010.25673429656,84.6321830777654,3.34944597639548,5.42735842046379,0,5.37728879691199,0,0.22063234038423,0,1.52851719799918,5986.94771053275,7099.99683099311,0.474134350703968,0.474185303136365,69.0537754132986,2.62482346797027,0.455706935564012,3.2305704883713,0,2.31979671997929,0,11.6122284412753
"1689",1688,1.47095548051489,0.735547031278629,1009.49765028378,81.8125535546282,3.274120719003,5.30398602627346,0,5.23453922873981,0,0.214725028256409,0,1.52952915740155,5990.92322238518,7099.99682889506,0.463536390918558,0.463580061730228,69.0018899715503,2.53737411390467,0.445458601224898,3.15713453944849,0,2.2582136448403,0,11.3013172766531
"1690",1689,1.44148817838721,0.72080501153801,1008.46802284799,79.2900135963522,3.20820568293178,5.19629409299583,0,5.11811212629422,0,0.209923499302625,0,1.53051971599611,5994.81344208959,7099.99682684138,0.454250476382525,0.454288872818073,68.9315121563904,2.45913883932488,0.436490569106365,3.0930321982118,0,2.20798624947982,0,11.0486052264539
"1691",1690,1.41523808371651,0.707673148313209,1007.20412712071,77.0367665933507,3.1495183105402,5.10050764151685,0,5.01731156747655,0,0.205772384522385,0,1.5314913493223,5998.62841862746,7099.99682482693,0.445978387725789,0.446012488432694,68.8451214709988,2.38925554673419,0.428505892590503,3.03601645328384,0,2.16450024481301,0,10.8301255011782
"1692",1691,1.39168416423718,0.695890357949059,1005.73548336852,75.0236780761677,3.09687208206153,5.01462142832047,0,4.92788448620742,0,0.202091786862226,0,1.53244605681664,6002.37617104044,7099.99682284758,0.438555934108355,0.438586360051928,68.7447357052989,2.32682064560269,0.421343140416535,2.98489370733361,0,2.12592083097818,0,10.636409834854
"1693",1692,1.37046685852758,0.685276615469176,1004.08736335644,73.2235414619095,3.04945598188909,4.93728923063212,0,4.84773582502191,0,0.198793923248554,0,1.5333855456537,6006.06351210098,7099.99682089978,0.431869808359533,0.431897026556204,68.632082252662,2.27099033780695,0.414891970325046,2.93886263728103,0,2.09134418680841,0,10.4628380657134
"1694",1693,1.35130021409529,0.675688807389999,1002.28183928538,71.6118556957692,3.00662817133185,4.86745558561301,0,4.7755382381154,0,0.195823649113905,0,1.53431130615453,6009.69637802748,7099.99681898044,0.425829899399775,0.425854290371848,68.5086698076132,2.22100473578045,0.409065057324061,2.89729499143631,0,2.06019768684875,0,10.3065078481003
"1695",1694,1.33394209923735,0.667005793330344,1000.33832654094,70.1668183470847,2.9678463076759,4.80423234239355,0,4.71029266253381,0,0.193139676548825,0,1.53522464974169,6013.27998866736,7099.99681708685,0.420359905221854,0.420381802519124,68.3758254641791,2.17618764839142,0.403788613289238,2.85966210856759,0,2.03205032896195,0,10.1652461341487
"1696",1695,1.31818182175467,0.659122158817952,998.273950826224,68.8691177939714,2.93263885389777,4.74684848524502,0,4.6511700439586,0,0.190707822623629,0,1.53612673408541,6016.81895067602,7099.9968152166,0.415393431225211,0.415413125305432,68.2347198104049,2.13594013565646,0.398998483523506,2.82550505074108,0,2.00654445382166,0,10.0372538222963
"1697",1696,1.30383405560607,0.651945185636831,996.103835199742,67.7016767445908,2.90059113975401,4.69462630196458,0,4.5974518793503,0,0.188498484707776,0,1.5370185825195,6020.3173357937,7099.99681336757,0.410872076346449,0.410889822880356,68.086386548171,2.09973255418512,0.394638250306668,2.79442041783606,0,1.98337009462912,0,9.92097287935666
"1698",1697,1.29073555777902,0.645393204782383,993.841335106655,66.6493980110246,2.8713379665658,4.6469691261273,0,4.54851178254276,0,0.186485869018523,0,1.53790109982459,6023.77874381357,7099.99681153789,0.406744398459774,0.406760423182174,67.9317385582129,2.06709667248782,0.390658226743646,2.76605305126625,0,1.96225702439291,0,9.81504573781698
"1699",1698,1.27874219125932,0.639394106066106,991.498247402109,65.6989399244624,2.84455689137821,4.60335018697132,0,4.50379805660909,0,0.184647260289252,0,1.53877508626871,6027.20635862047,7099.99680972589,0.40296497623718,0.402979478613092,67.7715821874306,2.03761870559385,0.387014543044655,2.74008939700674,0,1.94296723753628,0,9.71827685732905
"1700",1699,1.26772657704335,0.633884163070316,989.084991464554,64.8385156915783,2.81996295606005,4.56330393993807,0,4.46282272884616,0,0.182962566113084,0,1.53964124975747,6030.60299659315,7099.99680793011,0.399493669236351,0.399506825464485,67.6066296284726,2.01093309219298,0.383668429395925,2.71625234520123,0,1.92529021951948,0,9.62960874279389
"1701",1700,1.25757613562291,0.628807053391615,986.610772037378,64.0577090064933,2.79730430936101,4.52641892524105,0,4.425154419089,0,0.181414024079161,0,1.54050021674804,6033.97115002185,7099.99680614925,0.396295000721504,0.396306966423287,67.4375100504018,1.98671677593565,0.380585620321226,2.69429697931015,0,1.90903987018507,0,9.54810653048217
"1702",1701,1.24819141950443,0.624113024557848,984.083720214824,63.3473136743112,2.77635848323302,4.49233170555153,0,4.39041266864457,0,0.179985969781883,0,1.54135254169644,6037.31302468006,7099.99680438216,0.393337632196774,0.3933485448894,67.264779235463,1.96468423143973,0.377735848058914,2.6740069675902,0,1.89405205722372,0,9.47294577799384
"1703",1702,1.23948457411467,0.619758123953531,981.511017188571,62.6991948175542,2.75692894574711,4.4607212216553,0,4.35826161319064,0,0.178664575388755,0,1.5421987153548,6040.6305728523,7099.99680262783,0.39059387839748,0.390603859634579,67.0889280374963,1.94458315967975,0.375092373571036,2.65519120336625,0,1.88018188662236,0,9.4033987046713
"1704",1703,1.23137795549713,0.615703507161643,978.899004430868,62.1061656061324,2.73884200365623,4.4313037157834,0,4.32840413654769,0,0.177437607754874,0,1.54303917215995,6043.92552274979,7099.99680088535,0.388039271690272,0.388048428883389,66.9103899132514,1.92619066483058,0.372631565123297,2.63768078320441,0,1.86730118056414,0,9.33882146078282
"1705",1704,1.22380294108334,0.611914843026649,976.253281944699,61.5618762045478,2.72194414306984,4.40382839045406,0,4.30057743272037,0,0.176294245938136,0,1.54387429681893,6047.19940471156,7099.99679915392,0.385652187316179,0.38566061535293,66.7295476380519,1.90930981002226,0.370332536472087,2.62132642288932,0,1.8552965628647,0,9.27864452305979
"1706",1705,3.32246422416911,1.66469812266753,994.358839303723,87.2367216653356,7.54865615993939,12.6028820153869,0,34.3743767283786,0,1.46142782499788,0,1.54628556002762,6055.88044255014,7199.99679415476,1.04699502862472,1.04917948907618,67.9671113673085,2.70560188770696,1.02702804897135,7.50171548534934,0,14.8293255946413,0,76.9172539472566
"1707",1706,2.26199072477712,1.13253853453618,1004.87031329869,97.4085113270605,5.10396444217474,8.48269059461461,0,15.0298970680691,0,0.632373595865289,0,1.54813941718959,6063.52637130826,7199.99679031124,0.712812203186066,0.713784790674066,68.6855989951254,3.02107469302051,0.694416930908128,5.04922059203251,0,6.48399355826966,0,33.2828208350152
"1708",1707,1.8463187228286,0.923740788991352,1008.96640537312,97.5482778428021,4.13342406294962,6.77043866756641,0,8.8154499046543,0,0.366705308093634,0,1.54951554820346,6069.07651123896,7199.99678745817,0.581823126941787,0.582189572893709,68.9655779475815,3.02540947935372,0.562370620809472,4.03002301640858,0,3.8030413738802,0,19.3002793733492
"1709",1708,1.67972858332418,0.840119499395345,1010.59266010494,94.6930856103718,3.74726152692274,6.09654394396073,0,6.71012169872069,0,0.276913034795588,0,1.55070781735015,6073.80964316651,7199.99678498629,0.529326234240813,0.529487079450847,69.0767368492779,2.93685716621815,0.509831500261598,3.62889520473853,0,2.89478934371039,0,14.5743702523994
"1710",1709,1.59738640497241,0.79883589763604,1011.14709317201,91.2001201401166,3.55876731194762,5.77487508551374,0,5.92735173835662,0,0.243693269370014,0,1.55182015553391,6078.19683950466,7199.99678268012,0.503378068793828,0.50346800271179,69.1146338463441,2.82852464535299,0.484186028836411,3.43742564613913,0,2.55709738496834,0,12.8259615457902
"1711",1710,1.54507758037054,0.772639876588239,1011.11255670559,87.7892214399712,3.44041214945396,5.57722792633239,0,5.5786674412802,0,0.229022188359574,0,1.55288822491559,6082.39906693289,7199.99678046574,0.486894195494917,0.486957905412756,69.1122731856177,2.72273738299697,0.468083285639994,3.3197785275788,0,2.40667275292502,0,12.053799387346
"1712",1711,1.50509340697754,0.752627436608635,1010.67277606486,84.6571770799815,3.35057368924131,5.42918225861983,0,5.37906185606142,0,0.220705003259437,0,1.55392540087488,6086.47565611893,7199.99677831541,0.474294140854268,0.474345023072669,69.0822129914462,2.6255986440462,0.455860365883171,3.23165610632133,0,2.32056162901701,0,11.6160528031282
"1713",1712,1.4714609079133,0.735799734195497,1009.9124344101,81.8374736394126,3.27524465782255,5.30580378050315,0,5.23630485450887,0,0.214797383053657,0,1.55493770506888,6090.45251914407,7199.99677621665,0.463695664258393,0.463739328274473,69.0302415864729,2.53814699746961,0.445611518071095,3.15821653601378,0,2.25897534707026,0,11.3051254238767
"1714",1713,1.44199243947172,0.721057137809736,1008.88154911235,79.3148530984731,3.2093270693982,5.19810787239491,0,5.11987836971307,0,0.209995890264093,0,1.55592860711244,6094.34408456527,7199.99677416225,0.454409382186466,0.454447775930506,68.959777793052,2.45990922366011,0.436643138693632,3.09411182880649,0,2.20874821816785,0,11.0524152770575
"1715",1714,1.41574106158016,0.707924640532159,1007.61640034177,77.0615274455202,3.15063686728254,5.10231694849581,0,5.0190764415735,0,0.205844726588523,0,1.55690058292379,6098.16040309083,7199.9967721471,0.446136889153413,0.446170991932033,68.8733014587677,2.39002349178179,0.428658077181298,3.0370934217237,0,2.16526162276682,0,10.8339329783433
"1716",1715,1.39218554337807,0.696141050694632,1006.14650988823,75.0483651344215,3.09798707329013,5.01642493623372,0,4.92964275063145,0,0.202163855700381,0,1.55785563205759,6101.9094943024,7199.99677016704,0.438713931736787,0.438744359681491,68.7728304776644,2.32758630197009,0.421494839903418,2.98596722394864,0,2.1266793574769,0,10.640202931599
"1717",1716,1.37096689502059,0.685526633879381,1004.49714484452,73.24815141043,3.05056801376804,4.93908802113175,0,4.84949164175633,0,0.1988658969457,0,1.55879546134422,6105.59816939974,7199.99676821853,0.432027382884638,0.432054601184484,68.6600919237539,2.27175360265577,0.415043267179325,2.93993334591176,0,2.09210165735821,0,10.4666261550369
"1718",1717,1.35179840124799,0.675937902357757,1002.69038373142,71.6363960281784,3.00773604424153,4.86924751121232,0,4.77728319114941,0,0.195895167454175,0,1.55972156157891,6109.23236675965,7199.99676629849,0.425986891149578,0.426011282998587,68.5365949235423,2.22176584152152,0.409215788332181,2.89836161381686,0,2.06095047072882,0,10.3102719712724
"1719",1718,1.33443896278169,0.667254228630108,1000.74563349819,70.1912817450901,2.96895125922322,4.80601962015193,0,4.71203536324176,0,0.193211108093375,0,1.56063524355942,6112.81730337524,7199.9967644042,0.42051647986818,0.420538379388724,68.4036659944078,2.17694636805167,0.403938946833091,2.86072596437615,0,2.03280214117418,0,10.169005689125
"1720",1719,1.3186769973017,0.659369744973528,998.680027389125,68.8935092368931,2.93374003354164,4.74862958401099,0,4.65290451204866,0,0.190778911338909,0,1.56153766551943,6116.35758845849,7199.99676253325,0.41554947393961,0.415569167000123,68.2624762398582,2.13669662366694,0.399148303883216,2.82656522857797,0,2.00729271442997,0,10.0409953336268
"1721",1720,1.30432788774462,0.652192113313157,996.50868248452,67.7259914346303,2.90168933810354,4.69640265531662,0,4.59918369913003,0,0.188569469788659,0,1.56242985035299,6119.85729175062,7199.99676068352,0.411027695717844,0.411045449567115,68.1140589531456,2.10048666174457,0.394787665048101,2.7954777710218,0,1.98411721273944,0,9.92470893624519
"1722",1721,1.29122791785008,0.645639390340355,994.244957612032,66.6736384309504,2.8724329016562,4.64874020662528,0,4.55023878913499,0,0.186556657526469,0,1.56331270310016,6123.32001424392,7199.99675885314,0.406899553944353,0.406915582147283,67.9593272462086,2.06784847659803,0.390807197504244,2.76710726584838,0,1.96300206606341,0,9.8187714487615
"1723",1722,1.27923298250552,0.639639497819754,991.900649376118,65.723108142777,2.84564833785228,4.60511558489872,0,4.50551856010852,0,0.1847177798504,0,1.56418702401425,6126.74893975451,7199.99675704045,0.403119637344177,0.403134137281357,67.7990874488119,2.03836827040837,0.387163039163576,2.74114022910638,0,1.94370947373103,0,9.72198841317897
"1724",1723,1.26821587533568,0.634128801353229,989.486177219586,64.8626091808953,2.82105109108165,4.56506398019954,0,4.46453811959754,0,0.183032876362525,0,1.56505352099728,6130.14688457857,7199.99675524398,0.399647859874689,0.399661009256237,67.6340517580031,2.01168033932622,0.383816474977095,2.71729998821401,0,1.92603025004208,0,9.63330928223817
"1725",1724,1.25806392922591,0.629050936586807,987.01074642915,64.0817267395581,2.79838910187338,4.52817355740059,0,4.42686460632834,0,0.181484121154861,0,1.56591282055217,6133.5163412206,7199.99675346243,0.396448717193038,0.396460674319416,67.4648493799829,1.98746167352784,0.380733211139235,2.69534140321464,0,1.90977765587935,0,9.55179585025584
"1726",1725,1.24867765721758,0.624356129967973,984.482490491242,63.3712521662583,2.77743981343162,4.49408073197694,0,4.39211727595973,0,0.180055837879032,0,1.56676547729977,6136.85951611342,7199.99675169466,0.393490858366885,0.393501762584857,67.2920362605087,1.96542667140955,0.377882967813826,2.67504805474818,0,1.89478743570307,0,9.47662304626484
"1727",1726,1.23996922661373,0.620000453202907,981.908590894981,62.7230496315777,2.75800673115568,4.46246452452325,0,4.35996065900407,0,0.178734215660084,0,1.56761198201434,6140.1783616209,7199.99674993964,0.390746605025336,0.390756588153093,67.1161032737512,1.94532300442197,0.375239011041589,2.65622888364479,0,1.88091486583437,0,9.40706398210969
"1728",1727,1.23186102097064,0.615945041689005,979.295385655906,62.129936405138,2.73991626025482,4.43304130803178,0,4.33009766231231,0,0.177507021866027,0,1.56845276890534,6143.4746050514,7199.99674819647,0.388191498205033,0.388200656526684,66.937483640185,1.92692790389039,0.372777722483649,2.63871506430463,0,1.86803177839185,0,9.34247483505407
"1729",1728,1.22428443980873,0.612155594190485,976.648472891296,61.5855648765933,2.72301491457065,4.40556034341768,0,4.30226548688191,0,0.176363435831752,0,1.56928822255749,6146.74977625921,7199.99674646436,0.385803920107793,0.385812349279718,66.7565600062403,1.9100445019568,0.370478219669476,2.62235734727243,0,1.8560248002079,0,9.28228609640799
"1730",1729,3.32294824192549,1.66494020467975,994.752820771707,87.2603299808309,7.54973470908649,12.6046331457123,0,34.3760475177989,0,1.46149623894533,0,1.57169981215825,6155.43209084167,7299.99674146452,1.04714755522862,1.04933206177295,67.9940410643682,2.70633408742458,1.0271747903519,7.50275782482872,0,14.8300463838649,0,76.9208546813331
"1731",1730,2.26246943762283,1.13277784214141,1005.26310817977,97.4320667662003,5.10502909511357,8.48441277489428,0,15.0315745564808,0,0.632442350368082,0,1.57355399616967,6163.07930262156,7299.99673762032,0.712963058074421,0.713935614795005,68.712447585767,3.02180525280527,0.694561781648104,5.05024569934183,0,6.48471723748091,0,33.286439493057
"1732",1731,1.84679603441157,0.923979359443226,1009.35800896769,97.5717672717013,4.13448569186648,6.77215613945049,0,8.81712011455824,0,0.366773758641619,0,1.57493045241502,6168.6307169764,7299.99673476657,0.581973540255746,0.582339932422201,68.9923451105732,3.02613799186494,0.562515060117889,4.03104532110148,0,3.80376191309674,0,19.3038820337694
"1733",1732,1.68020429537252,0.840357446258449,1010.98307671119,94.7165090541281,3.74831932041198,6.09825495686721,0,6.71178637483444,0,0.276981259718384,0,1.57612304585835,6173.36511982938,7299.99673229402,0.529476143499745,0.529637045961207,69.1034228784138,2.93758363223422,0.509975417743127,3.62991366480191,0,2.89550749561451,0,14.5779610378097
"1734",1733,1.59786075838787,0.799073139727532,1011.53632524512,91.2234747701573,3.55982210957751,5.7765812043067,0,5.92901293812344,0,0.243761354672685,0,1.5772357072698,6177.75358275985,7299.99672998719,0.503527549912144,0.503617525038361,69.1412389094406,2.8292489771472,0.484329538718028,3.43844119303971,0,2.5578140371542,0,12.8295449827729
"1735",1734,1.54555045714268,0.77287569881756,1011.50060825958,87.8125072912883,3.44146441818191,5.5789294911273,0,5.58032490220479,0,0.229090120540938,0,1.57830409893095,6181.95707303433,7299.99672777214,0.487043211284458,0.48710653286821,69.1387975570459,2.72345958165457,0.468226451453321,3.32079136376625,0,2.40738779215047,0,12.0573747653125
"1736",1735,1.50556500200096,0.752862988485474,1011.05965099156,84.6803941539335,3.3516227085231,5.43087885250886,0,5.38071518825818,0,0.220772768795838,0,1.57934159621631,6186.03492137086,7299.99672562114,0.474442752731396,0.474493480137904,69.1086569372223,2.62631870960932,0.45600308959498,3.23266598363623,0,2.32127488708291,0,11.6196194103073
"1737",1736,1.47193121832314,0.736034896478592,1010.29813633459,81.8606216508903,3.27629055289161,5.30749552992328,0,5.23795438284811,0,0.214864995465791,0,1.58035422076752,6190.01303973954,7299.99672352171,0.463843871320317,0.463887539797432,69.0566053543806,2.53886492109575,0.445753816719947,3.15922352971624,0,2.25968696412774,0,11.3086839718837
"1738",1737,1.44246090733692,0.721291372504725,1009.26608614116,79.3379390731881,3.21036881572336,5.19979272795854,0,5.12151577614726,0,0.210062992778457,0,1.58134544253569,6193.90585821733,7299.99672146666,0.454557008614574,0.454595402839112,68.9860619371946,2.46062522324809,0.436784872887532,3.09511471902294,0,2.20945460575809,0,11.0559469883399
"1739",1738,1.41620794756976,0.708158083787654,1007.9997742744,77.0845474279518,3.15167507285959,5.1039960043075,0,5.02070600707333,0,0.205911502440112,0,1.5823177369729,6197.72342539348,7299.99671945084,0.446284017091312,0.446318120034236,68.8995061021462,2.39073744465316,0.42879932964076,3.03809285970684,0,2.16596462772792,0,10.837447496848
"1740",1739,1.39265123443423,0.696373897060911,1006.52872154412,75.0713132477663,3.09902264912415,5.01809982573681,0,4.93127086436741,0,0.202230578345195,0,1.58327310356391,6201.4737605256,7299.99671747012,0.43886068312003,0.438891111593011,68.79895567629,2.32829802585883,0.421635734574714,2.9869641819862,0,2.12738173613779,0,10.6437146497471
"1741",1740,1.37143104633216,0.685758709855169,1004.87820131162,73.2710318056389,3.05160014891875,4.94075729230173,0,4.8511126948944,0,0.19893232636275,0,1.5842132496074,6205.16367693542,7299.99671552096,0.432173649054251,0.432200867555779,68.6861381621069,2.27246322630149,0.415183693730442,2.94092695970341,0,2.0928009900321,0,10.4701224401447
"1742",1741,1.3522616005251,0.67616950413971,1003.07028402366,71.6592001668036,3.00876612127743,4.87091364290513,0,4.77890685246035,0,0.195961717466266,0,1.58513966530437,6208.79911030572,7299.99671360026,0.426132857308331,0.42615725050822,68.5625621342217,2.22247310010866,0.409355934867678,2.8993533588721,0,2.06165092858514,0,10.3137746034877
"1743",1742,1.33490059445307,0.66748504438995,1001.12438844293,70.214015397992,2.96997783489246,4.80768003202664,0,4.71365183799667,0,0.193277359625191,0,1.58605366231994,6212.38528149869,7299.99671170531,0.420661952033529,0.420683851506271,68.4295549174932,2.17765144056049,0.404078616992171,2.86171430477776,0,2.03349949870435,0,10.1724926118522
"1744",1743,1.31913734330038,0.659599922929995,999.057639074713,68.9161673991187,2.9347637648618,4.75028546290819,0,4.65451851657023,0,0.190845066374639,0,1.58695639825199,6215.92679688468,7299.99670983371,0.415694540956001,0.415714237140753,68.2882870180939,2.1373993548714,0.399287587056027,2.82755087077868,0,2.00798900628569,0,10.0444771776126
"1745",1744,1.30478670657134,0.65242151458904,996.885155185449,67.7485794828026,2.90270967434859,4.69805298930439,0,4.6007910560332,0,0.18863534920563,0,1.58784889617812,6219.42772712885,7299.99670798333,0.411172281482564,0.411190030203176,68.1397918787046,2.10118721839787,0.394926486305931,2.79646011268118,0,1.98481063677015,0,9.92817627398051
"1746",1745,1.29168522180436,0.645868040343549,994.620303533705,66.6961437948456,2.87344986319467,4.65038509173155,0,4.55184108943695,0,0.186622330363638,0,1.58873206165025,6222.89167512523,7299.99670615231,0.407043662333305,0.407059689292153,67.9849831533633,2.06854646884116,0.390945559618323,2.76808636412593,0,1.96369330864407,0,9.82222791387571
"1747",1746,1.27968875282361,0.639867390318776,992.274877830133,65.7455231596807,2.84666188549534,4.60675497917527,0,4.50711640075656,0,0.18478327210278,0,1.58960669473556,6226.32182397375,7299.99670433897,0.403263262444416,0.403277767007632,67.8246669740351,2.03906346058619,0.387300936802087,2.7421160590329,0,1.94439879238851,0,9.72543537383053
