"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"693",34.6,0.746133866934495,0.368954578875301,9.20839434884567,4.98081427169693,1.49852978790392,0.360887985815397,0,0.482192108921728,0,0.00444812941133958,9.40731593459152e-14,82.3496449215952,0,100,0.235126218571795,0.23253439845082,0.629418615778925,0.154477383360634,0.203881603796452,0.21481427727107,0,0.208020754496,0,0.23411207428103
"694",34.65,0.744256258866183,0.368026123373095,9.18522189107127,4.96828030496824,1.49475881362563,0.359979829485879,0,0.480978696913093,0,0.00443693591906996,8.94851544186893e-14,82.3940611457775,0,100,0.23453453535699,0.231949237420018,0.627834715725992,0.15408864885303,0.203368546071514,0.214273708027309,0,0.207497280808064,0,0.233522943108945
"695",34.7,0.742383375703444,0.36710000428212,9.16210774561281,4.95577787933179,1.49099732881304,0.359073958485753,0,0.479768338394298,0,0.00442577059465652,8.51209139989883e-14,82.438365598782,0,100,0.233944341083018,0.231365548917303,0.626254801477294,0.153700892576118,0.202856779430346,0.213734499098662,0,0.206975124415142,0,0.232935294455606
"696",34.75,0.740515205556286,0.366176215722912,9.13905176573021,4.94330691541595,1.4872453095864,0.358170367064097,0,0.478561025681388,0,0.00441463336721622,8.09695215899967e-14,82.4825585618755,0,100,0.233355632003031,0.230783329237129,0.624678863002749,0.15331411206823,0.202346300624,0.213196647061963,0,0.206454282002325,0,0.232349124590327
"697",34.8,0.738651736564635,0.3652547518308,9.11605380505265,4.93086733404885,1.48350273212601,0.357269049484466,0,0.477356751109741,0,0.0044035241660444,7.70205929199554e-14,82.5266403156168,0,100,0.232768404379612,0.230202574683278,0.623106890297515,0.15292830487389,0.201837106411701,0.212660148502658,0,0.205934750263046,0,0.231764429791811
"698",34.85,0.736792956898272,0.364335606755879,9.09311371757772,4.9184590562579,1.47976957267214,0.35637000002485,0,0.476155507034027,0,0.00439244292061438,7.32642535936061e-14,82.5706111398586,0,100,0.23218265448475,0.229623281568831,0.621538873381936,0.152543468543805,0.201329193560835,0.212125000014792,0,0.205416525899063,0,0.231181206348125
"699",34.9,0.734938854756752,0.363418774662964,9.07023135767052,4.90608200326926,1.47604580752488,0.355473212977644,0,0.474957285828161,0,0.00438138956057699,6.96911134289741e-14,82.6144713137492,0,100,0.231598378599817,0.229045446216154,0.619974802301471,0.152159600634843,0.200822558846922,0.211591198200979,0,0.204899605620432,0,0.230599450556684
"700",34.95,0.733089418369322,0.362504249731554,9.04740658006254,4.8937360965073,1.47233141304392,0.3545786826496,0,0.473762079885244,0,0.00437036401576003,6.62922376967997e-14,82.6582211157347,0,100,0.231015573015542,0.228469064956862,0.618414667126626,0.151776698710024,0.200317199053594,0.211058739672381,0,0.204383986145489,0,0.230019158724212
"701",35,0.731244635994841,0.361592026155791,9.02463923985079,4.88142125759409,1.46862636564845,0.353686403361797,0,0.472569881617516,0,0.0043593662161679,6.30591259479445e-14,82.7018608235605,0,100,0.230434234031988,0.227894134131801,0.616858457952891,0.151394760338495,0.199813110972578,0.210527621048689,0,0.203869664200827,0,0.229440327166732
"702",35.05,0.729404495921722,0.360682098144429,9.00192919249694,4.86913740834896,1.46493064181699,0.352796369449605,0,0.471380683456315,0,0.00434839609198113,5.99836930663511e-14,82.745390714273,0,100,0.229854357958526,0.227320650091027,0.61530616490068,0.151013783095523,0.199310291403672,0.209997838958098,0,0.203356636521275,0,0.228862952209533
"703",35.1,0.72756898646785,0.359774459920799,8.97927629382646,4.85688447078798,1.46124421808728,0.351908575262653,0,0.470194477852025,0,0.00433745357355598,5.70582498406539e-14,82.7888110642214,0,100,0.229275941113818,0.226748609193781,0.613757778115274,0.150633764562478,0.198808737154733,0.209469390037293,0,0.202844899849881,0,0.228287030187157
"704",35.15,0.725738095980511,0.358869105722766,8.95668040002763,4.8446623671235,1.45756707105609,0.351023015164786,0,0.469011257274031,0,0.00432653859142397,5.42754821890412e-14,82.8321221490592,0,100,0.228698979825791,0.226178007808466,0.612213287766755,0.150254702326815,0.198308445041646,0.20894227093142,0,0.202334450937891,0,0.227712557443367
"705",35.2,0.723911812836309,0.357966029802698,8.93414136765057,4.83247101976357,1.45389917737908,0.350139683534032,0,0.467831014210666,0,0.00431565107629142,5.16284321104772e-14,82.8753242437468,0,100,0.22812347043161,0.225608842312625,0.610672684049936,0.14987659398206,0.197809411888311,0.208416478294067,0,0.201825286544722,0,0.227139530331128
"706",35.25,0.722090125441099,0.357065226427422,8.9116590536064,4.82031035131153,1.45024051377065,0.349258574762568,0,0.466653741169166,0,0.00430479095903902,4.91104804980016e-14,82.9184176225521,0,100,0.227549409277657,0.225041109092913,0.609135957184306,0.149499437127796,0.197311634526619,0.207892008787243,0,0.201317403437949,0,0.22656794521258
"707",35.3,0.720273022229911,0.356166689878195,8.88923331516631,4.80818028456544,1.4465910570038,0.348379683256679,0,0.46547943067562,0,0.00429395817072138,4.67153309933431e-14,82.9614025590533,0,100,0.22697679271951,0.224474804545081,0.607603097413965,0.149123229369644,0.196815109796435,0.207368859081357,0,0.200810798393279,0,0.22599779845902
"708",35.35,0.718460491666879,0.355270414450664,8.86686400996066,4.79608074251768,1.44295078390998,0.347503003436731,0,0.464308075274928,0,0.00428315264256663,4.44369945185643e-14,83.0042793261399,0,100,0.226405617121916,0.223909925073948,0.606074095007564,0.148747968319253,0.196319834545576,0.206847025855197,0,0.200305468194533,0,0.225429086450875
"709",35.4,0.716652522245165,0.354376394454831,8.84455099597806,4.78401164835436,1.43931967137894,0.346628529737127,0,0.463139667530746,0,0.00427237430597594,4.22697737709968e-14,83.0470481960148,0,100,0.22583587885877,0.223346467093381,0.604548940258241,0.14837365159428,0.195825805629788,0.206326505795909,0,0.199801409633626,0,0.224861805577681
"710",35.45,0.714849102486895,0.353484624215019,8.82229413156461,4.771972925455,1.43569769635861,0.34575625660628,0,0.461974200025452,0,0.00426162309252317,4.02082513167331e-14,83.0897094401956,0,100,0.225267574313097,0.222784427026272,0.603027623483569,0.148000276818379,0.195333019912736,0.205807295598976,0,0.199298619510549,0,0.224295952238062
"711",35.5,0.713050220943075,0.352595098069833,8.80009327542279,4.75996449739187,1.4320848358549,0.344886178506572,0,0.460811665360086,0,0.00425089893395434,3.82472726857987e-14,83.1322633295169,0,100,0.224700699877019,0.222223801304517,0.601510135025482,0.147627841621185,0.194841474265973,0.205289391968198,0,0.198797094633342,0,0.223731522839702
"712",35.55,0.711255866193511,0.35170781037212,8.77794828661055,4.7479862879295,1.42848106693159,0.344018289914317,0,0.4596520561543,0,0.00424020176218716,3.63819327824561e-14,83.1747101341319,0,100,0.224135251951737,0.221664586368983,0.599996465250208,0.147256343638293,0.194351165568924,0.204772791615665,0,0.198296831818076,0,0.223168513799324
"713",35.6,0.709466026846749,0.350822755488936,8.75585902454048,4.73603822102425,1.42488636671016,0.343152585319724,0,0.458495365046319,0,0.00422953150931066,3.46075656549882e-14,83.217050123514,0,100,0.223571226947505,0.221106778669498,0.598486604548221,0.146885780511251,0.193862090708865,0.20425749126174,0,0.197797827888835,0,0.222606921542666
"714",35.65,0.707680691540002,0.349939927801516,8.73382534897904,4.72412022082391,1.42130071236968,0.342289059226874,0,0.457341584692896,0,0.00421888810758482,3.29197344538617e-14,83.2592835664585,0,100,0.223008621283614,0.220550374664821,0.596980543334179,0.146516149887539,0.193374246580908,0.203743487635044,0,0.197300079677695,0,0.222046742504464
"715",35.7,0.70589984893909,0.349059321705237,8.71184712004568,4.71223221166717,1.41772408114665,0.341427706153681,0,0.45619070776927,0,0.0042082714894401,3.13142199004914e-14,83.3014107310837,0,100,0.222447431388369,0.219995370822628,0.595478272046868,0.146147449420562,0.19288763008798,0.203230777472429,0,0.196803584024706,0,0.221487973128426
"716",35.75,0.704123487738345,0.348180931609578,8.68992419821176,4.7003741180831,1.41415645033486,0.340568520631851,0,0.455042726969104,0,0.00419768158747699,2.97870073642753e-14,83.3434318848339,0,100,0.221887653699058,0.219441763619482,0.593979781149129,0.145779676769627,0.192402238140798,0.202719357518959,0,0.196308337777871,0,0.22093060986721
"717",35.8,0.702351596660547,0.347304751938082,8.66805644429971,4.68854586479063,1.41059779728523,0.339711497206847,0,0.453897635004449,0,0.00418711833446553,2.83342773491422e-14,83.38534729448,0,100,0.221329284661937,0.218889549540808,0.5924850611278,0.145412829599933,0.191918067657854,0.202209224527885,0,0.195814337793119,0,0.220374649182396
"718",35.85,0.700584164456855,0.34643077712833,8.64624371948223,4.67674737669817,1.40704809940566,0.338856630437864,0,0.452755424605697,0,0.00417658166334498,2.69523969801125e-14,83.4271572261218,0,100,0.220772320732202,0.21833872508088,0.590994102493659,0.14504690558255,0.191435115565396,0.201700375260633,0,0.195321580934295,0,0.219820087544473
"719",35.9,0.698821179906742,0.345559001631899,8.62448588528143,4.66497857890313,1.40350733416093,0.338003914897785,0,0.451616088521532,0,0.00416607150722338,2.56379112735629e-14,83.4688619451893,0,100,0.220216758373973,0.217789286742794,0.589506895781369,0.144681902394415,0.190953378797405,0.201192806486777,0,0.194830064073137,0,0.219266921432809
"720",35.95,0.697062631817915,0.344689419914331,8.60278280356788,4.65323939669138,1.39997547907251,0.337153345173154,0,0.450479619518891,0,0.00415558779937709,2.438753380236e-14,83.5104617164446,0,100,0.219662594060267,0.217241231038444,0.588023431549411,0.144317817718307,0.19047285429558,0.20068651498402,0,0.194339784089254,0,0.218715147335636
"721",36,0.695308509026246,0.343822026455091,8.58113433655975,4.64152975553684,1.39645251171847,0.336304915864136,0,0.449346010382909,0,0.00414513047325037,2.31981381366951e-14,83.5519568039833,0,100,0.219109824272977,0.216694554488503,0.586543700380024,0.143954649242838,0.189993539009316,0.200181497538176,0,0.193850737870107,0,0.218164761750019
"722",36.05,0.693558800395698,0.34295681574754,8.55954034682187,4.62984958110092,1.39293840973326,0.335458621584483,0,0.448215253916876,0,0.00413469946245496,2.20667501216041e-14,83.5933474712369,0,100,0.218558445502846,0.216149253622399,0.585067692879144,0.143592394662436,0.189515429895681,0.199677750943144,0,0.193362922310991,0,0.21761576118184
"723",36.1,0.691813494818258,0.342093782298893,8.53800069726498,4.61819879923211,1.38943315080763,0.334614456961501,0,0.447087342942193,0,0.00412429470076966,2.09905406223849e-14,83.6346339809737,0,100,0.218008454249451,0.215605324978294,0.583595399676348,0.143231051677329,0.189038523919405,0.199175272000893,0,0.19287633431501,0,0.217068142145772
"724",36.15,0.690072581213867,0.341232920630188,8.51651525114475,4.60657733596552,1.38593671268847,0.333772416636018,0,0.445962270298324,0,0.00411391612213992,1.99668185742179e-14,83.6758165953008,0,100,0.217459847021177,0.21506276510306,0.582126811424795,0.142870617993534,0.188562818052852,0.198674057521439,0,0.192390970793065,0,0.216521901165259
"725",36.2,0.688336048530346,0.340374225276251,8.49508387206096,4.59498511752235,1.38244907317866,0.332932495262346,0,0.444840028842754,0,0.00410356366067739,1.89930240152972e-14,83.7168955756657,0,100,0.216912620335193,0.214521570552259,0.580661918801159,0.14251109132284,0.188088309276008,0.198174104322825,0,0.191906828663828,0,0.215977034772494
"726",36.25,0.686603885743337,0.339517690785664,8.47370642395677,4.58342207030954,1.37897021013697,0.332094687508255,0,0.443720611450946,0,0.00409323725065961,1.80667227368937e-14,83.7578711828579,0,100,0.216366770717438,0.213981737890125,0.579200712505589,0.142152469382798,0.187614994576458,0.197675409231104,0,0.19142390485373,0,0.2154335395084
"727",36.3,0.684876081856221,0.338663311720726,8.45238277111763,4.5718881209192,1.37550010147787,0.331258988054928,0,0.442604011016288,0,0.00408293682652943,1.71855986875291e-14,83.7987436770106,0,100,0.215822294702591,0.213443263689533,0.577743183261629,0.141794749896697,0.187142870949369,0.197177969080315,0,0.190942196296932,0,0.214891411922602
"728",36.35,0.683152625900039,0.337811082657414,8.4311127781704,4.56038319612808,1.37203872517137,0.330425391596932,0,0.441490220450047,0,0.00407266232289467,1.63474478667832e-14,83.8395133176028,0,100,0.215279188834046,0.212906144531984,0.576289321816159,0.141437930593558,0.186671935397466,0.19668178071246,0,0.190461699935309,0,0.214350648573404
"729",36.4,0.681433506933437,0.336960998185354,8.40989631008259,4.54890722289719,1.36858605924295,0.32959389284218,0,0.440379232681325,0,0.00406241367452765,1.55501737354294e-14,83.8801803634605,0,100,0.214737449663898,0.212370377007576,0.574839118939343,0.141082009208113,0.186202184931014,0.196186840977488,0,0.189982412718432,0,0.213811246027771
"730",36.45,0.679718714042598,0.33611305290779,8.38873323216158,4.5374601283714,1.36514208177338,0.328764486511909,0,0.439271040657025,0,0.0040521908163649,1.47917826834701e-14,83.920745072758,0,100,0.21419707375292,0.211835957714994,0.573392565424579,0.140726983480799,0.185733616567807,0.195693146733279,0,0.189504331603548,0,0.213273200861311
"731",36.5,0.678008236341179,0.335267241441551,8.36762341005381,4.52604183987895,1.3617067708986,0.327937167340641,0,0.4381656373418,0,0.00404199368350672,1.40703788590471e-14,83.96120770302,0,100,0.21365805767054,0.211302883261481,0.571949652088435,0.140372851157738,0.185266227333143,0.19520069484562,0,0.189027453555565,0,0.212736509658248
"732",36.55,0.676302062970223,0.334423558417007,8.34656670974369,4.5146522849309,1.35828010480956,0.327111930076146,0,0.437063015718005,0,0.00403182221121666,1.33841583765485e-14,84.0015685111233,0,100,0.213120397994818,0.21077115026282,0.570510369770587,0.140019609990723,0.184800014259805,0.194709482188182,0,0.188551775547025,0,0.212201169011403
"733",36.6,0.674600183098096,0.333581998478042,8.32556299755289,4.50329139122073,1.3548620617521,0.326288769479408,0,0.435963168785652,0,0.0040216763349212,1.27314050305283e-14,84.0418277532982,0,100,0.212584091312425,0.210240755343304,0.569074709333758,0.139667257737206,0.18433497438804,0.194219505642505,0,0.18807729455809,0,0.211667175522168
"734",36.65,0.672902585920424,0.332742556282018,8.30461214013944,4.49195908662386,1.35145262002678,0.325467680324599,0,0.43486608956237,0,0.00401155599020929,1.21104864637314e-14,84.0819856851303,0,100,0.212049134218621,0.209711695135726,0.567642661663667,0.139315792160279,0.183871104765548,0.193730762097976,0,0.187604007576519,0,0.211134525800489
"735",36.7,0.671209260660027,0.331905226499742,8.28371400449702,4.48065529919726,1.34805175798879,0.32464865739904,0,0.43377177108336,0,0.00400146111283201,1.15198502500728e-14,84.1220425615619,0,100,0.211515523317235,0.20918396628135,0.56621421766897,0.138965211028666,0.183408402447454,0.19324324845181,0,0.187131911597653,0,0.210603216464843
"736",36.75,0.669520196566844,0.331070003815435,8.262868457954,4.46937995717894,1.34465945404779,0.323831695503172,0,0.432680206401352,0,0.00399139163870213,1.09580197049917e-14,84.1619986368938,0,100,0.210983255220644,0.208657565429896,0.564789368281203,0.138615512116706,0.182946864496298,0.192756961609031,0,0.186661003624397,0,0.210073244142217
"737",36.8,0.667835382917863,0.33023688292669,8.24207536817259,4.45813298898747,1.34127568666776,0.323016789450519,0,0.431591388586555,0,0.00398134750389366,1.04235900376123e-14,84.2018541647867,0,100,0.210452326549747,0.208132489239511,0.563368104454722,0.138266693204338,0.182486487982009,0.192271898482452,0,0.186191280667194,0,0.209544605468087
"738",36.85,0.66615480901706,0.329405858544447,8.22133460314799,4.44691432322156,1.33790043436689,0.322203934067654,0,0.430505310726617,0,0.00397132864464148,9.91522487707431e-15,84.2416093982632,0,100,0.209922733933947,0.207608734376752,0.561950417166643,0.137918752077088,0.18202726998189,0.191788055992651,0,0.185722739744011,0,0.209017297086394
"739",36.9,0.664478464195319,0.328576925392953,8.20064603120761,4.43572388865958,1.33453367571741,0.321393124194172,0,0.42942196592658,0,0.00396133499734095,9.43165301186758e-15,84.2812645897091,0,100,0.20939447401113,0.207086297516567,0.560536297416788,0.137571686526055,0.1815692075806,0.19130543106796,0,0.185255377880319,0,0.208491315649524
"740",36.95,0.66280633781038,0.32775007820973,8.18000952101019,4.42456161425913,1.33117538934546,0.320584354682652,0,0.428341347308837,0,0.00395136649854745,8.97166524674236e-15,84.3208199908751,0,100,0.208867543427641,0.206565175342267,0.559125736227628,0.137225494347894,0.181112297870131,0.190824020644436,0,0.184789192109076,0,0.207966657818287
"741",37,0.661138419246759,0.326925311745547,8.159424941545,4.41342742915661,1.327825553931,0.319777620398625,0,0.427263448013089,0,0.00394142308497604,8.53411137412453e-15,84.3602758528784,0,100,0.208341938838264,0.206045364545513,0.557718724644224,0.136880173344807,0.180656537949796,0.190343821665848,0,0.184324179470703,0,0.207443320261897
"742",37.05,0.659474697915686,0.326102620764377,8.13889216213098,4.4023212626667,1.32448414820762,0.318972916220546,0,0.4261882611963,0,0.00393150469350104,8.11789728445482e-15,84.3996324262043,0,100,0.207817656906204,0.205526861826288,0.556315253734175,0.136535721324526,0.180201924926207,0.189864831083658,0,0.183860337013072,0,0.206921299657949
"743",37.1,0.65781516325504,0.325282000043376,8.11841105241592,4.391243044282,1.32115115096243,0.318170237039755,0,0.425115780032654,0,0.0039216112611556,7.72198222474802e-15,84.4388899607077,0,100,0.207294694303059,0.205009663892884,0.554915314587554,0.136192136100301,0.179748455913256,0.189387045856997,0,0.183397661791482,0,0.2064005926924
"744",37.15,0.656159804729277,0.324463444372836,8.09798148237565,4.38019270367252,1.31782654103592,0.317369577760449,0,0.424045997713513,0,0.00391174272513134,7.34537619752335e-15,84.4780487056147,0,100,0.206773047708806,0.204493767461871,0.553518898316859,0.135849415490882,0.179296128032098,0.188910462952649,0,0.182936150868642,0,0.205881196059544
"745",37.2,0.654508611829363,0.323646948556165,8.07760332231319,4.36917017068523,1.31451029732182,0.316570933299649,0,0.422978907447369,0,0.00390189902277793,6.98713748785663e-15,84.5171089095245,0,100,0.206252713811774,0.203979169258087,0.552125996056951,0.135507557320511,0.178844938411132,0.188435079345029,0,0.182475801314654,0,0.205363106461996
"746",37.25,0.652861574072714,0.32283250740984,8.05727644285793,4.35817537534369,1.31120239876699,0.315774298587167,0,0.421914502459809,0,0.0038920800916027,6.64637030957732e-15,84.5560708204103,0,100,0.205733689308628,0.203465866014605,0.550736598964998,0.135166559418903,0.178394884185986,0.187960892016171,0,0.182016610206993,0,0.204846320610669
"747",37.3,0.651218681003121,0.322020115763396,8.03700071496482,4.34720824784749,1.30790282437126,0.31497966856557,0,0.420852775993465,0,0.00388228586927023,6.32222256504947e-15,84.5949346856216,0,100,0.205215970904345,0.202953854472728,0.549350698220425,0.134826419621235,0.177945962499491,0.187487897955697,0,0.181558574630485,0,0.204330835224749
"748",37.35,0.649579922190689,0.321209768459359,8.01677600991355,4.33626871857192,1.3046115531873,0.31418703819016,0,0.419793721307974,0,0.00387251629360197,6.01388371404827e-15,84.6337007518855,0,100,0.204699555312192,0.202443131381949,0.54796828502485,0.134487135768133,0.177498170501674,0.187016094160809,0,0.181101691677297,0,0.203816647031683
"749",37.4,0.647945287231771,0.320401460353255,7.99660219930772,4.32535671806744,1.3013285643205,0.313396402428924,0,0.418737331679936,0,0.00386277130257584,5.72058275101587e-15,84.6723692653079,0,100,0.204184439253709,0.20193369349995,0.546589350602032,0.134148705705655,0.177051505349728,0.186545477636264,0,0.180645958446909,0,0.20330375276715
"750",37.45,0.646314765748897,0.319595186313542,7.97647915507404,4.31447217705931,1.29805383692883,0.312607756262518,0,0.417683600402867,0,0.00385305083432583,5.44158626771803e-15,84.7109404713757,0,100,0.203670619458686,0.201425537592568,0.545213886197816,0.133811127285281,0.176605964208004,0.186076045394356,0,0.180191372046103,0,0.202792149175044
"751",37.5,0.644688347390714,0.318790941221593,7.95640674946152,4.30361502644708,1.2947873502227,0.311821094684228,0,0.416632520787163,0,0.00384335482714162,5.17619662280564e-15,84.7494146149579,0,100,0.203158092665141,0.200918660433777,0.543841883080076,0.133474398363895,0.176161544247987,0.185607794454898,0,0.17973792958894,0,0.202281833007454
"752",37.55,0.643066021831916,0.317988719971666,7.9363848550406,4.29278519730422,1.29152908346486,0.311036412699939,0,0.415584086160051,0,0.00383368321946818,4.92375020042694e-15,84.7877919403073,0,100,0.202646855619301,0.200413058805672,0.542473332538661,0.133138516803778,0.17571824264828,0.185140721845202,0,0.179285628196743,0,0.201772801024641
"753",37.6,0.64144777877318,0.317188517470864,7.91641334470247,4.28198262087764,1.2882790159702,0.310253705328102,0,0.414538289865553,0,0.00382403594990537,4.68361575116922e-15,84.8260726910621,0,100,0.202136905075582,0.199908729498444,0.541108225885336,0.132803480472587,0.175276056594586,0.184674824600061,0,0.178834464998082,0,0.20126504999502
"754",37.65,0.639833607941103,0.316390328639109,7.8964920916581,4.27120722858724,1.28503712710571,0.309472967599706,0,0.413495125264438,0,0.00381441295720758,4.4551928125972e-15,84.8642571102474,0,100,0.201628237796566,0.199405669310363,0.539746554453732,0.132469287243347,0.174834983279689,0.18421009976173,0,0.178384437128748,0,0.200758576695136
"755",37.7,0.638223499088132,0.315594148409102,7.87662096943758,4.26045895202554,1.28180339629028,0.308694194558241,0,0.412454585734183,0,0.00380481418028329,4.23791020706983e-15,84.9023454402767,0,100,0.201120850552983,0.198903875047754,0.538388309599288,0.132135934994434,0.17439501990344,0.183746544379905,0,0.177935541731744,0,0.200253377909647
"756",37.75,0.636617441992503,0.314799971726301,7.85679985188923,4.24973772295718,1.27857780299459,0.307917381259674,0,0.411416664668929,0,0.00379523955819475,4.03122461340937e-15,84.9403379229534,0,100,0.200614740123688,0.19840334352498,0.537033482699196,0.131803421609564,0.173956163672733,0.183284155511711,0,0.17748777595726,0,0.199749450431303
"757",37.8,0.635015426458173,0.31400779354888,7.83702861317882,4.2390434733185,1.27536032674097,0.30714252277241,0,0.410381355479444,0,0.00378568903015754,3.8346192084837e-15,84.9782347994727,0,100,0.200109903295643,0.19790407156442,0.535682065152346,0.131471744977778,0.173518411801493,0.182822930221673,0,0.177041136962659,0,0.199246791060923
"758",37.85,0.633417442314759,0.313217608847702,7.81730712778878,4.22837613521714,1.27215094710332,0.306369614177266,0,0.409348651593072,0,0.00377616253554019,3.64760237499244e-15,85.0160363104225,0,100,0.199606336863895,0.197406055996451,0.534334048379274,0.131140902993429,0.173081761510656,0.182362865581706,0,0.176595621912456,0,0.198745396607378
"759",37.9,0.631823479417469,0.312429412606284,7.79763527051741,4.21773564093159,1.2689496437069,0.305598650567437,0,0.408318546453703,0,0.00376666001386382,3.46970647217049e-15,85.0537426957854,0,100,0.199104037631555,0.196909293659423,0.532989423822106,0.13081089355617,0.172646210028149,0.181903958671093,0,0.176151227978301,0,0.198245263887569
"760",37.95,0.630233527647042,0.311643199820768,7.77801291647806,4.20712192291073,1.26575639622826,0.304829627048467,0,0.407291033521719,0,0.00375718140480174,3.30048667428873e-15,85.0913541949402,0,100,0.198603002409782,0.196413781399644,0.531648182944502,0.130481714570937,0.172211754588879,0.181446206576468,0,0.175707952338964,0,0.197746389726407
"761",38,0.628647576909679,0.310858965499889,7.75843994109835,4.19653491377346,1.26257118439509,0.304062538738214,0,0.406266106273963,0,0.00374772664817906,3.139519821421e-15,85.1288710466632,0,100,0.198103228017756,0.195919516071358,0.530310317231603,0.130153363947941,0.171778392434706,0.180989606391794,0,0.175265792180312,0,0.197248770956793
"762",38.05,0.627065617136991,0.310076704664943,7.73891622011946,4.18597454630826,1.25939398798612,0.303297380766827,0,0.405243758203695,0,0.00373829568397238,2.98640353959834e-15,85.1662934891298,0,100,0.197604711282665,0.195426494536728,0.528975818189984,0.12982583960265,0.171346120814438,0.180534155218349,0,0.174824744695295,0,0.196752404419599
"763",38.1,0.62548763828592,0.309296412349754,7.71944162959524,4.17544075347274,1.25622478683093,0.302534148276708,0,0.404223982820548,0,0.00372888845230931,2.84075498838339e-15,85.2036217599159,0,100,0.19710744903968,0.194934713665811,0.52764467734759,0.129499139455781,0.1709149369838,0.180079850164707,0,0.174384807083929,0,0.196257286963648
"764",38.15,0.623913630338672,0.308518083600639,7.70001604589131,4.16493346839315,1.25306356080987,0.301772836422478,0,0.403206773650482,0,0.00371950489346805,2.70220985070722e-15,85.240856096,0,100,0.196611438131934,0.194444170336537,0.526316886253678,0.129173261433277,0.170484838205424,0.179626688346713,0,0.173945976553271,0,0.195763415445687
"765",38.2,0.622343583302661,0.30774171347638,7.68063934568439,4.15445262436402,1.2499102898539,0.30101344037095,0,0.402192124235745,0,0.00371014494787711,2.57042157107429e-15,85.2779967337641,0,100,0.196116675410503,0.193954861434693,0.524992436478769,0.128848203466303,0.170055821748829,0.17917466688747,0,0.173508250317405,0,0.195270786730374
"766",38.25,0.620777487210456,0.306967297048197,7.66131140596164,4.14399815484777,1.24676495394449,0.300255955301104,0,0.401180028134844,0,0.00370080855611494,2.44506060923085e-15,85.3150439089954,0,100,0.195623157734387,0.193466783853906,0.523671319614603,0.128523963491231,0.169627884890407,0.178723782917324,0,0.173071625597431,0,0.19477939769026
"767",38.3,0.619215332119711,0.306194829399715,7.64203210401983,4.13356999347432,1.24362753311353,0.299500376404054,0,0.400170478922497,0,0.00369149565890955,2.32581358450233e-15,85.3519978568875,0,100,0.195130881970497,0.192979934495619,0.522353527274083,0.128200539449627,0.169201024913406,0.178274033573842,0,0.17263609962144,0,0.194289245205766
"768",38.35,0.617657108113094,0.305424305626928,7.62280131746444,4.12316807404056,1.24049800744311,0.298746698883011,0,0.399163470189587,0,0.00368220619713808,2.21238231659803e-15,85.3888588120422,0,100,0.194639844993622,0.192494310269072,0.521039051091213,0.127877929288235,0.168775239107906,0.177825416001793,0,0.172201669624498,0,0.193800326165162
"769",38.4,0.616102805298229,0.304655720838169,7.60361892420892,4.11279233050994,1.23737635706545,0.297994917953259,0,0.398158995543124,0,0.00367294011182643,2.10448311875542e-15,85.4256270084711,0,100,0.194150043686417,0.192009908091283,0.519727882721047,0.127556130958966,0.16835052477081,0.17737792735313,0,0.17176833284863,0,0.193312637464549
"770",38.45,0.614552413807633,0.303889070154084,7.58448480247396,4.10244269701213,1.23426256216278,0.297245028842119,0,0.397157048606208,0,0.0036636973441489,2.00184616511927e-15,85.462302679597,0,100,0.19366147493938,0.191526724887028,0.518420013839642,0.127235142418886,0.167926879205821,0.176931564786976,0,0.171336086542799,0,0.192826176007837
"771",38.5,0.613005923798659,0.303124348707596,7.56539883078675,4.09211910784256,1.2311566029672,0.296497026788929,0,0.396157623017986,0,0.00365447783542787,1.90421484228871e-15,85.4988860582549,0,100,0.193174135650838,0.191044757588821,0.517115436144002,0.126914961630201,0.167504299723428,0.1764863254696,0,0.170904927962893,0,0.19234093870673
"772",38.55,0.611463325453429,0.302361551643878,7.54636088798016,4.08182149746202,1.22805845976054,0.295750907045002,0,0.395160712433614,0,0.00364528152713337,1.81134505608815e-15,85.5353773766943,0,100,0.192688022726921,0.190564003136898,0.515814141352028,0.126595586560246,0.16708278364089,0.176042206574406,0,0.170474854371706,0,0.191856922480704
"773",38.6,0.60992460897877,0.301600674120319,7.52737085319198,4.07154980049621,1.22496811287428,0.295006664873604,0,0.394166310524212,0,0.0036361083608827,1.7230045959172e-15,85.5717768665798,0,100,0.192203133081545,0.190084458479193,0.514516121202459,0.126277015181472,0.166662328282215,0.175599205281907,0,0.170045863038918,0,0.191374124256984
"774",38.65,0.60838976460615,0.300841711306494,7.50842860586409,4.06130395173534,1.22188554268936,0.294264295549919,0,0.393174410976828,0,0.00362695827844008,1.6389725611763e-15,85.6080847589934,0,100,0.191719463636392,0.18960612057132,0.513221367454825,0.125959245471431,0.166242930978145,0.175157318779714,0,0.169617951241082,0,0.190892540970531
"775",38.7,0.606858782591621,0.300084658384132,7.48953402574176,4.05108388613369,1.21881072963612,0.293523794361019,0,0.392185007494394,0,0.00361783122171628,1.55903882242139e-15,85.6443012844356,0,100,0.191237011320889,0.189128986376554,0.511929871889389,0.125642275412762,0.165824589066139,0.174716544262512,0,0.169191116261602,0,0.190412169564015
