time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
97.20833333333333,2.38063085348073,0.8865677018461485,0.6065769543746029,1.0719805172770416,3783.7164771106686,89.91250765080538,0.8610732142136391,0.8610732142136442,0.9638686074006481,0.963868607400655,1.0232994431683913,1.0352655786443392,343.8169616992804,6.75958679156678e-99,70.0
97.25,2.3872701503232956,0.8926092612831528,0.6109014525358873,1.0511861013207902,3785.6370522959473,86.24312940106732,0.8751221780277646,0.8751221780277686,0.9809177560576525,0.9809177560576592,1.0237750738969982,1.03524816531949,343.9801462465902,6.764855970653032e-99,70.0
97.29166666666666,2.393578586542094,0.8937348475715879,0.6148150392520098,1.0291223423444122,3787.518762060352,82.72350046975083,0.8847491277032337,0.8847491277032362,0.9929129948004656,0.9929129948004694,1.0205061082562994,1.0315833571495816,344.14309186905757,6.744786263432121e-99,70.0
97.33333333333333,2.39931110416588,0.8913594394113336,0.6181899120431736,1.0063549497865867,3789.3598527639824,79.34750950698034,0.8904139012551864,0.8904139012551894,1.0003172274190462,1.0003172274190473,1.014530936599439,1.0252795080226063,344.30528935770695,6.706418035988096e-99,70.0
97.375,2.4043004833846258,0.8864662954967422,0.6209519282434407,0.9832699745001497,3791.1594239860297,76.10929457096562,0.8926651487452023,0.8926651487452057,1.0037320100577134,1.0037320100577196,1.0065816460050292,1.0170490864961264,344.4663691734567,6.654707746332169e-99,70.0
97.41666666666666,2.4084344368029864,0.8797467408622907,0.6230636727625709,0.9601366711359427,3792.9171594566224,73.00323294329775,0.8920504014500003,0.8920504014500013,1.0037771563774252,1.0037771563774298,0.9971839399229071,1.0074042111133845,344.62606072768483,6.593212395820299e-99,70.0
97.45833333333333,2.411640233154218,0.8716917178179624,0.6245131264049422,0.9371425787262407,3794.6331508573353,70.02393137634112,0.8890744589475909,0.8890744589475922,1.0010339964364974,1.0010339964364992,0.9867191655206158,0.9967167139712362,344.7841651560672,6.524511098614174e-99,70.0
97.5,2.4138736325913537,0.8626559863178713,0.6253055584851976,0.9144156560384037,3796.307773295869,67.16621672402711,0.8841802395139186,0.8841802395139191,0.9960182004175344,0.996018200417537,0.9754662398796561,0.9852593311969795,344.9405357844161,6.450486438854213e-99,70.0
97.54166666666666,2.415111079343906,0.8528985447037499,0.6254578735720652,0.8920455494248243,3797.9415957874753,64.42512695780734,0.8777447356084842,0.8777447356084849,0.9891713529399415,0.9891713529399421,0.9636335374753435,0.9732358765241749,345.0950643705075,6.372544847538696e-99,70.0
97.58333333333333,2.4153443148377147,0.842610785754076,0.6249947670619237,0.8700927778001539,3799.5353226865045,61.795902566150275,0.8700830588635969,0.8700830588635986,0.9808643404584648,0.9808643404584659,0.9513773685196746,0.9607995423353446,345.2476716528393,6.291739940409302e-99,70.0
97.625,2.4145762924921907,0.8319361230232456,0.6239458660036497,0.8485976921809024,3801.0897488826727,59.27397828423548,0.861454678738868,0.8614546787388719,0.9714034984835526,0.9714034984835556,0.9388167895248646,0.9480671675629824,345.39830018624974,6.208873520442458e-99,70.0
97.66666666666666,2.4128181064198513,0.8209842047352578,0.622343630644799,0.8275863582743666,3802.605726983392,56.854975119254505,0.852071121251608,0.8520711212516134,0.9610390482141861,0.9610390482141946,0.9260440211524527,0.9351293810378342,345.5469089651844,6.124566099297067e-99,70.0
97.70833333333333,2.410086987824683,0.8098391493157958,0.6202220589896875,0.8070746482363326,3804.084146416354,54.53469277252327,0.8421040860271483,0.8421040860271541,0.9499743489690705,0.9499743489690805,0.9131311036763261,0.9220570033971862,345.69346991903853,6.039302369065339e-99,70.0
97.75,2.406404848863515,0.7985654114366323,0.6176157987947761,0.787070505414254,3805.5259189715102,52.30910238896742,0.8316925646990703,0.8316925646990762,0.9383742198517314,0.9383742198517362,0.9001342299263555,0.9089053236636716,345.8379653626814,5.9534602115265665e-99,70.0
97.79166666666666,2.401796981435282,0.7872132470292957,0.6145593705225055,0.7675758159484617,3806.9319660284036,50.17433955348273,0.8209485260610194,0.8209485260610249,0.9263715747508048,0.926371574750807,0.8870975877823221,0.8957179205434378,345.9803857097959,5.867336280609785e-99,70.0
97.83333333333333,2.3962910069625694,0.775822773228159,0.6110865736940743,0.7485884884535277,3808.303208228437,48.1266975529389,0.8099618202661473,0.8099618202661518,0.9140730774535376,0.9140730774535417,0.8740567346651893,0.8825299033044954,346.12072761872014,5.7811690986837956e-99,70.0
97.875,2.3899161856512197,0.7644262550441758,0.6072301563609631,0.7301037689946462,3809.6405591656803,46.162620934830166,0.7988046378950163,0.7988046378950203,0.9015643747207925,0.9015643747207966,0.8610406691160821,0.8693698946977217,346.2589927648655,5.6951532686433115e-99,70.0
97.91666666666666,2.3827029506894855,0.7530495769517773,0.603021645108005,0.7121146837563546,3810.944921724014,44.27869934582061,0.7875352080642194,0.7875352080642232,0.8889145384295013,0.8889145384295036,0.848072918691802,0.8562611357435213,346.39518700319945,5.6094465997740426e-99,70.0
97.95833333333333,2.3746825019201263,0.7417136088150709,0.5984912112597808,0.6946125111247914,3812.217184925758,42.47166161638858,0.7762005586496913,0.7762005586496947,0.876179359499302,0.8761793594993037,0.8351725727481883,0.8432225180930522,346.5293196282428,5.52417696420369e-99,70.0
98.0,2.3658864429580744,0.7304354138673457,0.5936675610234293,0.6775874609225512,3813.458221058872,110.73837007705669,0.764838641883557,0.7648386418835599,0.8634038324560589,0.8634038324560608,0.8223553720473974,0.830269626295488,346.6614027048273,5.439449777301073e-99,70.0
98.04166666666666,2.3610466656661657,0.7587994735919947,0.591545644793199,1.1017167217500046,3815.2614155880306,106.21907715975843,0.7693473566562216,0.7693473566562227,0.8616810584369295,0.8616810584369302,0.9320131821144346,0.9513980421148391,346.80074900312087,6.117404524605744e-99,70.0
98.08333333333333,2.3631773241387166,0.8131801601330084,0.5938353313049818,1.1154412271161387,3817.274498174755,101.88421895549912,0.7936614999019075,0.7936614999019077,0.8858751048013777,0.8858751048013793,0.9803296670185264,0.995102954195817,346.95370306962775,6.461414617654745e-99,70.0
98.125,2.3679447961330156,0.8505203683160455,0.597634448951295,1.1060259037766396,3819.2850203397365,97.7262686679143,0.8194414800575888,0.8194414800575895,0.9149256905914708,0.9149256905914706,1.0044736674399033,1.0179277290247608,347.1120512129715,6.6279214049994704e-99,70.0
98.16666666666666,2.374016856715989,0.8735487540133593,0.6020476428268416,1.0906746543942831,3821.2725006912146,93.73800658902728,0.8423974839121507,0.842397483912153,0.9416589208826786,0.9416589208826713,1.0175892488007034,1.030191512082372,347.27330183336403,6.718863641815123e-99,70.0
98.20833333333333,2.3806308534808327,0.8865677018460245,0.6065769543746184,1.0719805172769035,3823.2289441138005,89.91250765080973,0.861073214213559,0.8610732142135663,0.96386860740057,0.9638686074005799,1.0232994431683606,1.0352655786442269,347.4360171340182,6.759586791566905e-99,70.0
98.25,2.3872701503233813,0.8926092612830497,0.6109014525358932,1.0511861013207884,3825.149519299077,86.24312940107419,0.8751221780276655,0.8751221780276712,0.980917756057543,0.980917756057547,1.0237750738969695,1.0352481653194427,347.59920168132794,6.7648559706527344e-99,70.0
98.29166666666666,2.3935785865421697,0.8937348475715348,0.6148150392520099,1.0291223423445144,3827.0312290634793,82.72350046976078,0.8847491277031453,0.8847491277031491,0.9929129948003562,0.9929129948003591,1.0205061082562772,1.031583357149587,347.76214730379513,6.744786263431732e-99,70.0
98.33333333333333,2.3993111041659567,0.8913594394109136,0.6181899120431785,1.006354949787143,3828.8723197671106,79.34750950698937,0.8904139012552097,0.8904139012552139,1.0003172274189802,1.0003172274189964,1.0145309365999255,1.0252795080227208,347.92434479244463,6.706418035993882e-99,70.0
98.375,2.404300483384753,0.8864662954957083,0.6209519282434881,0.9832699745009981,3830.6718909891574,76.10929457097376,0.8926651487456609,0.8926651487456655,1.0037320100581388,1.0037320100581555,1.0065816460052974,1.0170490864960982,348.08542460819444,6.654707746335603e-99,70.0
98.41666666666666,2.4084344368031507,0.8797467408615586,0.6230636727626463,0.9601366711355701,3832.4296264597524,73.0032329433051,0.8920504014505973,0.8920504014505998,1.0037771563782232,1.0037771563782294,0.9971839399223004,1.0074042111128347,348.2451161624227,6.593212395816083e-99,70.0
98.45833333333333,2.411640233154344,0.8716917178173809,0.6245131264049915,0.9371425787261937,3834.1456178604653,70.02393137634773,0.889074458947883,0.8890744589478854,1.0010339964368702,1.001033996436873,0.9867191655203297,0.9967167139709369,348.4032205908051,6.524511098612315e-99,70.0
98.5,2.413873632591479,0.8626559863173684,0.6253055584852477,0.9144156560382135,3835.820240298999,67.16621672403302,0.884180239514187,0.8841802395141889,0.9960182004179002,0.9960182004179037,0.9754662398792824,0.9852593311966326,348.55959121915396,6.450486438851642e-99,70.0
98.54166666666666,2.4151110793440185,0.8528985447032943,0.6254578735721082,0.8920455494247613,3837.4540627906053,64.4251269578128,0.8777447356086082,0.8777447356086099,0.9891713529401125,0.9891713529401132,0.9636335374750942,0.9732358765239221,348.7141198052454,6.372544847537049e-99,70.0
98.58333333333333,2.415344314837664,0.8426107857546116,0.6249947670618464,0.870092777800215,3839.0477896896323,61.79590256615493,0.8700830588633708,0.870083058863373,0.9808643404581721,0.9808643404581772,0.9513773685199516,0.9607995423356112,348.8667270875769,6.291739940411177e-99,70.0
98.625,2.414576292492051,0.83193612302408,0.623945866003509,0.848597692181406,3840.6022158857995,59.27397828423967,0.8614546787384995,0.8614546787385036,0.9714034984830154,0.9714034984830218,0.9388167895255748,0.9480671675636211,349.01735562098725,6.2088735204475394e-99,70.0
98.66666666666666,2.412818106419816,0.820984204735293,0.622343630644742,0.8275863582748202,3842.1181939865205,56.854975119258306,0.8520711212514406,0.8520711212514462,0.9610390482139134,0.9610390482139227,0.9260440211526871,0.9351293810380139,349.1659643999222,6.124566099299058e-99,70.0
98.70833333333333,2.4100869878247995,0.8098391493149618,0.620222058989749,0.8070746482361603,3843.596613419484,54.53469277252673,0.8421040860271334,0.8421040860271397,0.9499743489690894,0.9499743489690987,0.913131103675706,0.9220570033966162,349.31252535377655,6.03930236906111e-99,70.0
98.75,2.4064048488636427,0.7985654114357649,0.6176157987948508,0.7870705054137589,3845.0383859746407,52.309102388970544,0.8316925646988668,0.8316925646988731,0.9383742198515693,0.938374219851574,0.9001342299255684,0.9089053236629607,349.4570207974195,5.9534602115209595e-99,70.0
98.79166666666666,2.401796981435324,0.7872132470288642,0.6145593705225191,0.767575815948246,3846.444433031534,50.17433955348551,0.8209485260605507,0.8209485260605561,0.9263715747502708,0.9263715747502733,0.8870975877819595,0.8957179205430881,349.5994411445338,5.8673362806073204e-99,70.0
98.83333333333333,2.3962910069625676,0.7758227732279223,0.6110865736940578,0.7485884884535184,3847.8156752315667,48.12669755294135,0.8099618202656562,0.8099618202656605,0.9140730774529418,0.9140730774529461,0.8740567346650258,0.882529903304329,349.73978305345804,5.781169098682765e-99,70.0
98.875,2.3899161856512374,0.76442625504382,0.6072301563609638,0.730103768994485,3849.153026168811,46.16262093483233,0.7988046378946456,0.7988046378946495,0.901564374720369,0.9015643747203727,0.8610406691157533,0.8693698946974244,349.8780481996035,5.69515326864098e-99,70.0
98.91666666666666,2.3827029506895117,0.7530495769513397,0.6030216451080155,0.7121146837560991,3850.4573887271445,44.27869934582253,0.7875352080638679,0.7875352080638713,0.8889145384291168,0.8889145384291186,0.8480729186913977,0.8562611357431478,350.0142424379374,5.609446599771207e-99,70.0
98.95833333333333,2.374682501920124,0.7417136088147427,0.5984912112597732,0.6946125111246593,3851.7296519288875,42.47166161639025,0.7762005586492676,0.7762005586492705,0.8761793594988074,0.8761793594988092,0.83517257274793,0.8432225180927955,350.14837506298073,5.524176964201975e-99,70.0
99.0,2.3658864429580437,0.7304354138671629,0.5936675610234027,0.6775874609225003,3852.9706880620015,110.73837007705811,0.7648386418831252,0.7648386418831274,0.8634038324555399,0.863403832455542,0.822355372047254,0.8302696262953418,350.2804581395653,5.439449777300134e-99,70.0
99.04166666666666,2.3610466656661275,0.7587994735917433,0.5915456447931653,1.1017167217499075,3854.7738825911565,106.21907715976793,0.7693473566558408,0.7693473566558425,0.8616810584364919,0.8616810584364933,0.9320131821141387,0.9513980421145598,350.41980443785866,6.1174045246036435e-99,70.0
99.08333333333333,2.3631773241386607,0.8131801601327758,0.5938353313049382,1.115441227116117,3856.786965177881,101.88421895551002,0.793661499901569,0.7936614999015708,0.8858751048009799,0.8858751048009817,0.9803296670183735,0.9951029541956605,350.5727585043654,6.461414617653711e-99,70.0
99.125,2.367944796132946,0.8505203683158598,0.5976344489512443,1.1060259037766407,3858.79748734286,97.72626866792916,0.81944148005729,0.8194414800572918,0.9149256905911165,0.9149256905911226,1.0044736674397783,1.017927729024636,350.73110664770894,6.627921404998569e-99,70.0
99.16666666666666,2.374016856715927,0.873548754013437,0.6020476428267992,1.0906746543935444,3860.7849676943392,93.73800658904273,0.8423974839119832,0.8423974839119859,0.9416589208825621,0.9416589208825914,1.0175892488002223,1.0301915120820384,350.8923572681014,6.718863641810639e-99,70.0
99.20833333333333,2.3806308534807825,0.8865677018460403,0.6065769543745861,1.0719805172771792,3862.7414111169232,89.91250765082502,0.8610732142134873,0.8610732142134953,0.9638686074004568,0.963868607400468,1.0232994431684426,1.035265578644284,351.0550725687556,6.759586791567951e-99,70.0
99.25,2.3872701503233382,0.8926092612830805,0.6109014525358669,1.0511861013209238,3864.6619863022,86.24312940108918,0.8751221780276396,0.8751221780276457,0.9809177560574985,0.9809177560575189,1.0237750738970564,1.0352481653194971,351.2182571160653,6.764855970653657e-99,70.0
99.29166666666666,2.3935785865421297,0.8937348475715686,0.6148150392519872,1.0291223423445464,3866.543696066603,82.7235004697756,0.8847491277031376,0.8847491277031412,0.9929129948003496,0.99291299480036,1.0205061082563125,1.0315833571496165,351.38120273853235,6.744786263431934e-99,70.0
99.33333333333333,2.399311104165916,0.8913594394114556,0.618189912043154,1.006354949786608,3868.384786770235,79.34750950700314,0.890413901255106,0.8904139012551103,1.0003172274189531,1.000317227418936,1.0145309365994524,1.0252795080224597,351.54340022718185,6.706418035990271e-99,70.0
99.375,2.404300483384643,0.8864662954970868,0.6209519282434095,0.9832699744999801,3870.1843579922825,76.10929457098655,0.8926651487450107,0.8926651487450153,1.0037320100575013,1.00373201005751,1.006581646004971,1.017049086496034,351.7044800429316,6.654707746332351e-99,70.0
99.41666666666666,2.4084344368029873,0.8797467408625608,0.6230636727625305,0.9601366711361667,3871.9420934628756,73.00323294331695,0.8920504014497678,0.8920504014497697,1.0037771563771078,1.0037771563771278,0.9971839399230531,1.0074042111135553,351.8641715971598,6.593212395821168e-99,70.0
99.45833333333333,2.4116402331542313,0.8716917178181647,0.6245131264049121,0.9371425787263915,3873.65808486359,70.02393137635868,0.8890744589474708,0.889074458947473,1.0010339964363417,1.0010339964363453,0.9867191655207562,0.9967167139713672,352.0222760255423,6.524511098615152e-99,70.0
99.5,2.4138736325913697,0.862655986318072,0.6253055584851706,0.914415656038577,3875.332707302124,67.16621672404311,0.8841802395138215,0.8841802395138231,0.9960182004173964,0.9960182004174064,0.975466239879784,0.985259331197121,352.17864665389124,6.450486438854984e-99,70.0
99.54166666666666,2.4151110793439257,0.8528985447039287,0.6254578735720424,0.8920455494249725,3876.966529793731,64.42512695782229,0.8777447356084425,0.877744735608444,0.9891713529398815,0.9891713529398833,0.9636335374754814,0.97323587652431,352.33317523998267,6.372544847539617e-99,70.0
99.58333333333333,2.4153443148377898,0.8426107857539321,0.6249947670619441,0.870092777800272,3878.5602566927605,61.795902566164514,0.8700830588636836,0.8700830588636861,0.9808643404585663,0.9808643404585607,0.9513773685196515,0.9607995423352722,352.48578252231465,6.291739940409564e-99,70.0
99.625,2.4145762924922884,0.8319361230230321,0.6239458660036882,0.8485976921808799,3880.1146828889296,59.2739782842491,0.8614546787390022,0.8614546787390063,0.9714034984837358,0.9714034984837295,0.9388167895247188,0.9480671675628171,352.6364110557251,6.208873520441758e-99,70.0
99.66666666666666,2.4128181064198904,0.8209842047354304,0.6223436306447963,0.8275863582743127,3881.630660989648,56.85497511926749,0.8520711212516515,0.8520711212516571,0.9610390482142489,0.9610390482142662,0.9260440211523178,0.9351293810376965,352.78501983465964,6.12456609929617e-99,70.0
99.70833333333333,2.4100869878246405,0.8098391493162965,0.6202220589896271,0.8070746482364067,3883.109080422609,54.53469277253565,0.8421040860271016,0.8421040860271078,0.9499743489690018,0.9499743489690256,0.9131311036763451,0.9220570033972576,352.93158078851366,6.039302369065201e-99,70.0
99.75,2.4064048488634477,0.7985654114370264,0.6176157987947022,0.7870705054144566,3884.550852977765,52.30910238897924,0.8316925646990707,0.831692564699077,0.9383742198517203,0.9383742198517203,0.9001342299265712,0.9089053236639156,353.0760762321565,5.953460211527777e-99,70.0
99.79166666666666,2.401796981435244,0.7872132470294597,0.6145593705224557,0.7675758159486485,3885.956900034659,50.174339553494015,0.8209485260611376,0.8209485260611429,0.9263715747509458,0.9263715747509331,0.8870975877825155,0.8957179205436065,353.218496579271,5.867336280611159e-99,70.0
99.83333333333333,2.3962910069625507,0.7758227732282877,0.6110865736940411,0.7485884884536232,3887.3281422346927,48.12669755294967,0.8099618202663061,0.8099618202663103,0.9140730774537316,0.9140730774537291,0.8740567346652346,0.8825299033045476,353.3588384881954,5.781169098684102e-99,70.0
99.875,2.3899161856511912,0.7644262550443681,0.6072301563609243,0.7301037689947373,3888.6654931719363,46.16262093484044,0.798804637895136,0.7988046378951397,0.9015643747209364,0.9015643747209398,0.8610406691161477,0.8693698946978158,353.49710363434076,5.695153268643555e-99,70.0
99.91666666666666,2.3827029506894464,0.7530495769519632,0.603021645107961,0.7121146837565071,3889.96985573027,44.278699345830425,0.7875352080643248,0.7875352080643283,0.8889145384296244,0.8889145384296202,0.8480729186919628,0.8562611357436771,353.6332978726747,5.6094465997750894e-99,70.0
99.95833333333333,2.374682501920096,0.7417136088151954,0.5984912112597456,0.6946125111249337,3891.242118932013,42.47166161639794,0.7762005586498324,0.7762005586498355,0.8761793594994697,0.8761793594994611,0.8351725727483155,0.8432225180931686,353.76743049771807,5.524176964204619e-99,70.0
100.0,2.3658864429580584,0.7304354138674308,0.5936675610234056,0.6775874609226328,3892.483155065128,40.738370077065596,0.7648386418837176,0.7648386418837201,0.8634038324562544,0.863403832456251,0.8223553720474536,0.8302696262955519,353.89951357430266,5.439449777301408e-99,70.0
100.04166666666666,2.356346511224923,0.7192290956861214,0.5885778861677806,0.6610290867989023,3893.693817830021,39.075815106222535,0.753480149372178,0.7534801493721798,0.8506243016414164,0.8506243016414166,0.8096344470900068,0.8174154552338773,354.02956142874024,5.3553530067470655e-99,70.0
100.08333333333333,2.3460943932233693,0.708106332311069,0.5832478696081959,0.644926415354314,3894.8749414351037,37.481109905026265,0.7421500353479499,0.7421500353479513,0.8378702978239345,0.8378702978239333,0.7970207144874764,0.8046708170098503,354.1575902872665,5.271959748792231e-99,70.0
100.125,2.3351615773434418,0.6970767839473992,0.577701710519512,0.6292681102627781,3896.0273400003293,35.951485487034944,0.730868673712613,0.7308686737126145,0.8251659226962936,0.8251659226962907,0.784523231263579,0.7920446914025822,354.2836179772317,5.189330601375471e-99,70.0
100.16666666666666,2.323579228468547,0.6861484669766498,0.5719621548732439,0.6140426855783564,3897.1518070867387,34.48428592492562,0.7196526611766123,0.7196526611766131,0.8125307916690637,0.8125307916690608,0.772149556509906,0.7795445713533501,354.40766366356723,5.107516150157497e-99,70.0
100.20833333333333,2.3113780734543337,0.6753280915296178,0.5660505324550574,0.5992386350367483,3898.249115368643,33.076963634150424,0.7085156444117757,0.7085156444117742,0.7999810198400922,0.7999810198400897,0.7599060390679973,0.7671767472875387,354.5297476045793,5.026558896378894e-99,70.0
100.25,2.298588329871924,0.6646212807563824,0.5599868114466856,0.5848444823627091,3899.3200166924353,31.72707500366614,0.6974688374269628,0.6974688374269566,0.7875298419922335,0.787529841992226,0.7477979873664231,0.7549464795721271,354.6498909810716,4.946494370711702e-99,70.0
100.29166666666666,2.2852396482168014,0.6540327278528264,0.5537896575206755,0.5708488520373239,3900.3652422310183,30.432276163107588,0.6865214759229891,0.6865214759229794,0.7751881531256681,0.775188153125655,0.7358298245227612,0.7428581493555115,354.7681157485699,4.867352186110272e-99,70.0
100.33333333333333,2.271361041132468,0.6435664062759795,0.5474764862329299,0.5572405402223803,3901.3855025238495,29.190318676987058,0.6756813450207843,0.6756813450207749,0.7629651381499116,0.7629651381498992,0.724005268834508,0.7309154377785589,354.88444446746064,4.789157243223511e-99,70.0
100.375,2.2569808993847085,0.6332255339882007,0.5410635439633409,0.5440084968742518,3902.3814882208417,27.999046100221125,0.6649546641637581,0.6649546641637472,0.7508681306018913,0.7508681306018762,0.7123273216290781,0.7191213119986882,354.9989002801979,4.711929660117486e-99,70.0
100.41666666666666,2.2421269305115126,0.6230127645276597,0.5345659542094335,0.5311418863818398,3903.3538701469183,26.856389993810815,0.6543465818285404,0.6543465818285286,0.7389032040989021,0.7389032040988861,0.7007984292554541,0.7074781866912796,355.11150675834307,4.635685850699738e-99,70.0
100.45833333333333,2.226826141095533,0.6129302517999708,0.5279977829370746,0.5186301027860504,3904.303299746985,25.760366261474783,0.6438613235943518,0.6438613235943399,0.7270753473791645,0.7270753473791498,0.6894205465671446,0.6959879865645971,355.2222878231789,4.560438951772046e-99,70.0
100.5,2.2111048261336026,0.6029797114940542,0.5213720923714824,0.50646277556885,3905.2304095091263,24.709071907110964,0.633502323508635,0.6335023235086247,0.7153886208687756,0.7153886208687632,0.6781951890535671,0.6846521990849467,355.3312676797783,4.486199166332523e-99,70.0
100.54166666666666,2.194988564754882,0.5931624599424719,0.5147009958730254,0.4946297786026658,3906.1358134268717,23.70068190738918,0.6232723090297534,0.6232723090297433,0.7038462561408603,0.7038462561408491,0.6671234755140335,0.6734719158471192,355.4384707626474,4.4129740542310704e-99,70.0
100.58333333333333,2.178502164095399,0.5834795748179185,0.5079957250280733,0.4831212773393128,3907.020107222564,22.73344476749255,0.6131737067675611,0.6131737067675498,0.6924511401443254,0.6924511401443113,0.6562062678152563,0.6624479718466905,355.54392158882916,4.3407694630979235e-99,70.0
100.625,2.1616697693935287,0.573931669715676,0.5012666593458905,0.47192763441778485,3907.883869356917,21.805682240670947,0.6032080230121905,0.6032080230121772,0.6812050727272368,0.6812050727272208,0.6454439883338718,0.6515807633046334,355.64764490727066,4.26958831459626e-99,70.0
100.66666666666666,2.1445146889306503,0.564519332991349,0.4945234182243199,0.4610395622648216,3908.727660677262,20.91578194845973,0.5933769842503657,0.5933769842503526,0.670110129493576,0.6701101294935602,0.6348369937733197,0.6408706197910087,355.74966533998844,4.199433095777289e-99,70.0
100.70833333333333,2.127059584553399,0.5552427259792438,0.48777486025373856,0.4504479554914262,3909.552025732943,20.062199491233432,0.5836814512238069,0.5836814512237947,0.6591673630252948,0.6591673630252807,0.6243852363693468,0.6303174679703962,355.850007677917,4.1303035963804785e-99,70.0
100.75,2.109326352654721,0.5461018834617776,0.4810291716157434,0.4401439967390635,3910.3574927437817,19.243452205951343,0.5741221940174968,0.574122194017486,0.6483777275735865,0.6483777275735745,0.6140885272998492,0.6199210927578257,355.9486966199725,4.062198670227159e-99,70.0
100.79166666666666,2.0913361678676874,0.5370966587472827,0.4742938883186035,0.4301191223993817,3911.144574153667,18.45811791082314,0.5646997277999382,0.5646997277999289,0.6377418825262615,0.6377418825262504,0.6039464894763075,0.6096810910237928,356.04575680975125,3.995115917073069e-99,70.0
100.83333333333333,2.0731095389071337,0.5282266361513628,0.4675759226787008,0.4203649751802692,3911.91376728692,17.704833736230295,0.5554140605311801,0.5554140605311684,0.6272598904391595,0.6272598904391435,0.5939584838665942,0.5995967989532074,356.1412128920243,3.929051188138907e-99,70.0
100.875,2.054666229293834,0.5194913341300633,0.4608816481234303,0.4108734741654766,3912.6655545374488,16.982290733038223,0.5462652113131654,0.5462652113131458,0.6169318343970596,0.6169318343970318,0.5841237929058977,0.5896674733445,356.23508932182557,3.863999815656263e-99,70.0
100.91666666666666,2.0360253475692516,0.5108900690457385,0.45421686399416067,0.40163675506568425,3913.4004038349153,16.289235303830182,0.5372528461804964,0.5372528461804712,0.6067573836754714,0.6067573836754362,0.5744414979070923,0.5798921705028057,356.32741049808214,3.799955790743644e-99,70.0
100.95833333333333,2.0172053032169663,0.5024220586235918,0.4475869133669722,0.39264718958376243,3914.1187692763365,15.624463320626264,0.5283765113135314,0.528376511313506,0.5967360701369182,0.5967360701368859,0.5649105781234498,0.5702698448174796,356.4182006220012,3.736912424619779e-99,70.0
101.0,1.9982238436290347,0.494086410749064,0.44099663123299887,0.38389738692154224,3914.8210911314995,14.986821354392628,0.5196356258065161,0.5196356258064921,0.586867280341229,0.5868672803412004,0.5555298975323296,0.5607993349732705,356.50748374991656,3.67486226340875e-99,70.0
101.04166666666666,1.979098051872469,0.48588214317050665,0.43445045374570807,0.3753801750150282,3915.5077966980753,14.375201599552328,0.5110294789634594,0.5110294789634404,0.5771502503793313,0.5771502503793094,0.5462982285514202,0.5514793884333707,356.5952837201576,3.6137972423673864e-99,70.0
101.08333333333333,1.9598443757220045,0.47780817091584127,0.42795238203089164,0.36708859867867627,3916.17930034188,13.788542690116289,0.5025572205936545,0.5025572205936424,0.5675840551058369,0.5675840551058234,0.5372142386792288,0.5423086478506497,356.6816241940242,3.5537085980840286e-99,70.0
101.125,1.940478620999444,0.469863355518846,0.42150605829347065,0.3590159218350793,3916.8360041082337,13.22582557772976,0.49421795330710105,0.49421795330709406,0.5581677166753074,0.5581677166752994,0.5282765387258523,0.5332856990606408,356.76652858381215,3.4945871905056627e-99,70.0
101.16666666666666,1.9210159832678129,0.46204647381562713,0.4151147630373257,0.351155609748616,3917.4782980062746,12.686073228595486,0.48601065116446535,0.4860106511644608,0.5489001076482645,0.548900107648258,0.519483654724009,0.5244090434468193,356.85002008605545,3.436423313985344e-99,70.0
101.20833333333333,1.9014710593677915,0.45435623126292884,0.40878144554266166,0.34350132453807203,3918.1065604083788,12.168348613070869,0.4779341818094085,0.47793418180940456,0.5397799768511216,0.5397799768511148,0.5108340414754976,0.5156771114743117,356.93212166286264,3.3792067874894003e-99,70.0
101.25,1.8818578512545066,0.4467912928187693,0.40250876047758116,0.33604692761672245,3918.7211584450706,11.671752315795658,0.46998737222701537,0.46998737222700915,0.5308060270995167,0.530806027099508,0.5023261121019085,0.5070882919601485,357.01285600699447,3.3229271525235306e-99,70.0
101.29166666666666,1.862189798312489,0.439350250528038,0.3962990565783252,0.32878646357746766,3919.322448228833,11.195422612376019,0.46216892572684964,0.46216892572684054,0.5219768163633524,0.5219768163633405,0.49395820836911236,0.49864090274441,357.0922455811734,3.267573474142887e-99,70.0
101.33333333333333,1.842479775388512,0.4320316652381397,0.39015444164772556,0.3217141608321677,3919.9107754207307,10.738531812057042,0.4544775059571481,0.454477505957138,0.5132908568858805,0.5132908568858677,0.4857286415363596,0.49033323142049035,357.1703125581481,3.2131346132667894e-99,70.0
101.375,1.8227401149474038,0.42483405624331017,0.3840767477567929,0.3148244312285798,3920.4864752103495,10.300287212350417,0.4469117256372252,0.44691172563721454,0.5047466023936108,0.5047466023935983,0.47763568054686883,0.48216352333008605,357.24707885758045,3.1595991489905714e-99,70.0
101.41666666666666,1.8029826213447953,0.41775590959279757,0.37806760388507465,0.30811185358570004,3921.0498730507456,9.879927291661334,0.43947013334914126,0.43947013334913243,0.49634243094165564,0.4963424309416453,0.46967756411207506,0.47412999402803524,357.3225661065631,3.106955457334649e-99,70.0
