"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"367",18.3,0.0169646314003875,0.00838881427624133,0.209368590847376,0.113247346713802,0.0340716413692685,0.00820540666721576,0,0.0109634635125202,0,0.000101135841117229,1.12825960647491e-08,0.598688958089424,0,0.999999999999948,0.00534599729003808,0.0052870678211605,0.0143109084653026,0.00351230799596196,0.0046355974652066,0.00488417063524748,0,0.00472970815898195,0,0.00532293900616995
"368",18.35,0.0169219407419388,0.00836770423868955,0.208841726322086,0.112962365194543,0.0339859017616735,0.00818475815661073,0,0.0109358744951017,0,0.000100881337739224,1.07323366321873e-08,0.599698837019228,0,0.999999999999948,0.0053325443514513,0.00527376317564467,0.0142748958525008,0.00350346944125991,0.00462393221247258,0.00487187985512544,0,0.00471780608071687,0,0.00530954409153809
"369",18.4,0.016879357513489,0.00834664732403393,0.208316187579785,0.112678100831782,0.0339003779158051,0.00816416160793201,0,0.010908354904871,0,0.000100627474813741,1.02089140426491e-08,0.600706174638522,0,0.999999999999948,0.00531912526685577,0.00526049201094575,0.0142389738605458,0.0034946531287964,0.00461229631507552,0.00485962000472143,0,0.00470593395378388,0,0.00529618288493373
"370",18.45,0.016836881444642,0.00832564339856657,0.207791971286386,0.112394551820112,0.0338150692885966,0.0081436168903718,0,0.0108809045670784,0,0.000100374250728744,9.71101963396338e-09,0.601710977342447,0,0.999999999999948,0.00530573995104264,0.00524725424279405,0.0142031422615438,0.00348585900257766,0.00460068969912879,0.00484739100617369,0,0.00469409170279482,0,0.00528285530151287
"371",18.5,0.0167945122656844,0.00830469232891722,0.207269074116084,0.1121117163587,0.033729975338353,0.0081231238734537,0,0.0108535233074157,0,0.000100121663876272,9.23740802458326e-09,0.602713251510056,0,0.999999999999948,0.00529238831901819,0.0052340497871327,0.0141674008281671,0.00347708700675186,0.00458911229093238,0.00483519278181768,0,0.00468227925255206,0,0.00526956125664588
"372",18.55,0.016752249707584,0.00828379398205246,0.206747492751344,0.111829592651282,0.0336450955247474,0.00810268242703182,0,0.0108262109520151,0,9.98697126524225e-05,8.78689450815018e-09,0.603713003504345,0,0.999999999999948,0.00527907028600337,0.00522087856011709,0.0141317493336531,0.00346833708560871,0.00457756401697243,0.00482302525418561,0,0.00467049652804791,0,0.00525630066591698
"373",18.6,0.0167100935019883,0.00826294822527489,0.206227223882884,0.111548178906142,0.0335604293088179,0.00808229242129001,0,0.0107989673274482,0,9.96183954573506e-05,8.35835255840806e-09,0.604710239672293,0,0.999999999999948,0.00526578576743329,0.00520774047811443,0.0140961875518034,0.00345960918357913,0.00456604480392081,0.00481088834600596,0,0.00465874345446429,0,0.00524307344512372
"374",18.65,0.0166680433812222,0.00824215492622225,0.205708264209659,0.111267473336107,0.0334759761529642,0.00806195372674089,0,0.0107717922607249,0,9.93677106952515e-05,7.95071082931328e-09,0.605704966344901,0,0.999999999999948,0.00525253467895658,0.0051946354577031,0.0140607152569829,0.00345090324523484,0.00455455457863458,0.00479878198020291,0,0.0046470199571721,0,0.00522987951027639
"375",18.7,0.0166260990782864,0.00822141395286637,0.205190610438846,0.110987474158528,0.0333917355209426,0.00804166621422477,0,0.0107446855792918,0,9.91176567743507e-05,7.56295008503133e-09,0.606697189837237,0,0.999999999999948,0.0052393169364348,0.00518156341567208,0.014025332224118,0.00344221921528791,0.00454309326815546,0.0047867060798957,0,0.00463532596173073,0,0.00521671877759741
"376",18.75,0.0165842603268555,0.00820072517351223,0.204674259285823,0.110708179595268,0.0333077068778633,0.00802142975490877,0,0.0107176471110312,0,9.88682321068926e-05,7.19410053731642e-09,0.607686916448479,0,0.999999999999948,0.00522613245594185,0.00516852426902031,0.013990038228696,0.00343355703859032,0.0045316607997093,0.00477466056839808,0,0.00462366139388747,0,0.00520359116352066
"377",18.8,0.016542526861276,0.00818008845679727,0.204159207474155,0.11042958787269,0.0332238896901865,0.00800124422028596,0,0.0106906766842598,0,9.86194351091304e-05,6.84323978220635e-09,0.608674152461948,0,0.999999999999948,0.00521298115376344,0.00515551793495626,0.0139548330467639,0.00342491666013367,0.00452025710070565,0.00476264536921783,0,0.00461202617957714,0,0.00519049658469108
"378",18.85,0.0165008984165651,0.00815950367169042,0.203645451735581,0.110151697221647,0.0331402834257192,0.00798110948217452,0,0.0106637741277281,0,9.83712642013164e-05,6.50949058884336e-09,0.609658904145151,0,0.999999999999948,0.00519986294639656,0.00514254433089732,0.0139197164549269,0.00341629802504874,0.0045088820987373,0.00475066040605626,0,0.00460042024492151,0,0.00517743495796402
"379",18.9,0.0164593747284085,0.00813897068749124,0.203132988809991,0.109874505877466,0.0330568875536112,0.00796102541271675,0,0.0106369392706185,0,9.812371780769e-05,6.19201853308679e-09,0.610641177749819,0,0.999999999999948,0.0051867777505489,0.00512960337446927,0.013884688230348,0.00340770107860515,0.00449753572157976,0.00473870560280759,0,0.00458884351622884,0,0.00516440620040474
"380",18.95,0.0164179555331587,0.00811848937382901,0.202621815445412,0.109598012079937,0.0329737015443517,0.0079409918843782,0,0.0106101719425446,0,9.78767943564673e-05,5.89002981613894e-09,0.61162097951195,0,0.999999999999948,0.00517372548313825,0.00511669498350568,0.0138497481507459,0.00339912576621088,0.00448621789719071,0.00472678088355845,0,0.00457729591999337,0,0.00515141022928775
"381",19,0.0163766405678332,0.00809805960066184,0.20211192839799,0.109322214073302,0.0328907248697657,0.00792100876994673,0,0.0105834719735501,0,9.76304922798303e-05,5.60276929915701e-09,0.612598315651849,0,0.999999999999948,0.00516070606129198,0.00510381907604738,0.0138148959943944,0.00339057203341197,0.00447492855370962,0.00471488617258734,0,0.00456577738289477,0,0.00513844696209633
"382",19.05,0.0163354295701128,0.00807768123827583,0.201603324431973,0.109047110106239,0.0328079570030104,0.00790107594253169,0,0.0105568391941071,0,9.73848100139168e-05,5.32951866177318e-09,0.613573192374165,0,0.999999999999948,0.00514771940234646,0.00509097557034191,0.0137801315401212,0.0033820398258921,0.00446366761945719,0.0047030213943641,0,0.00455428783179773,0,0.00512551631652194
"383",19.1,0.0162943222783397,0.00805735415728424,0.201096000319693,0.108772698431853,0.0327253974185717,0.00788119327556305,0,0.0105302734351158,0,9.71397459988099e-05,5.06959462712588e-09,0.614545615867933,0,0.999999999999948,0.00513476542384656,0.005078164384843,0.0137454545673064,0.00337352908947224,0.00445243502293493,0.00469118647354943,0,0.00454282719375142,0,0.00511261821046368
"384",19.15,0.0162533184315163,0.00803707822862658,0.200589952841549,0.108498977307665,0.0326430455922612,0.00786136064279049,0,0.0105037745279026,0,9.68952986785273e-05,4.82234725063719e-09,0.615515592306611,0,0.999999999999948,0.00512184404354505,0.00506538543821003,0.0137108648558817,0.00336503977011025,0.00444123069282465,0.00467938133499434,0,0.00453139539598902,0,0.00509975256202775
"385",19.2,0.0162124177693028,0.00801685332356788,0.200085178785992,0.108225944995596,0.0325609010012121,0.00784157791828266,0,0.0104773423042195,0,9.66514665010124e-05,4.58715843959045e-09,0.616483127848116,0,0.999999999999948,0.00510895517940215,0.00505263864930749,0.0136763621863289,0.00335657181390058,0.00443005455798805,0.00466760590373968,0,0.00451999236592731,0,0.00508691928952697
"386",19.25,0.0161716200320161,0.00799667931369772,0.199581674949501,0.107953599761961,0.0324789631238764,0.00782184497642619,0,0.0104509765962429,0,9.64082479181223e-05,4.3634401753867e-09,0.617448228634869,0,0.999999999999948,0.00509609874958491,0.00503992393720444,0.0136419463396788,0.00334812516707381,0.00441890654746618,0.00465586010501559,0,0.00450861803116606,0,0.00507411831148012
"387",19.3,0.0161309249606273,0.00797655607092925,0.199079438136569,0.107681939877447,0.0323972314400201,0.00780216169192472,0,0.0104246772365722,0,9.61656413856166e-05,4.15063287071733e-09,0.61841090079384,0,0.999999999999948,0.00508327467246657,0.0050272412211739,0.0136076170975098,0.00333969977599626,0.00440778659047893,0.00464414386424091,0,0.00449727231948757,0,0.0050613495466114
"388",19.35,0.0160903322967604,0.00795648346749852,0.198578465159684,0.107410963617112,0.0323157054307209,0.0077825279397982,0,0.0103984440582287,0,9.59236453631483e-05,3.94820420194852e-09,0.619371150436578,0,0.999999999999948,0.00507048286662616,0.00501459042069235,0.013573374241947,0.00333129558716969,0.00439669461642461,0.00463245710702274,0,0.0044859551588562,0,0.00504861291384991
"389",19.4,0.0160498417826909,0.0079364613759637,0.198078752839313,0.107140669260368,0.0322343845783648,0.00776294359538213,0,0.0103722768946549,0,9.56822583142549e-05,3.75564798894826e-09,0.620328983659248,0,0.999999999999948,0.00505772325084798,0.00500197145543931,0.0135392175556605,0.00332291254723095,0.00438563055487957,0.00462079975915603,0,0.00447466647741798,0,0.00503590833232921
"390",19.45,0.0160094531613441,0.0079164896692042,0.197580298003885,0.10687105509097,0.0321532683666428,0.00774340853432667,0,0.0103461755797132,0,9.54414787063482e-05,3.57248284593129e-09,0.621284406542673,0,0.999999999999948,0.00504499574412103,0.00498938424529676,0.013505146821865,0.00331455060295164,0.00437459433559766,0.00460917174662302,0,0.0044634062035001,0,0.00502323572138675
"391",19.5,0.0159691661762929,0.0078965682204198,0.197083097489771,0.106602119397006,0.032072356280547,0.00772392263259576,0,0.010320139947685,0,9.5201305010703e-05,3.39825080105841e-09,0.622237425152369,0,0.999999999999948,0.00503230026563852,0.00497682871034861,0.0134711618243179,0.00330620970123767,0.00436358588850979,0.00459757299559272,0,0.00445217426561043,0,0.00501059500056332
"392",19.55,0.0159289805717565,0.00787669690312976,0.196587148141261,0.106333860470884,0.0319916478063671,0.00770448576646622,0,0.0102941698332689,0,9.49617357024462e-05,3.23251610029618e-09,0.623188045538596,0,0.999999999999948,0.00501963673479721,0.0049643047708801,0.0134372623473179,0.00329788978912894,0.00435260514372342,0.00458600343242037,0,0.00444097059243697,0,0.00499798608960243
"393",19.6,0.0158888960925985,0.00785687559117206,0.196092446810556,0.10606627660932,0.0319111424316877,0.00768509781252701,0,0.0102682650715805,0,9.47227692605487e-05,3.07486428083762e-09,0.624136273736382,0,0.999999999999948,0.005007005071197,0.00495181234737735,0.0134034481757044,0.00328959081379896,0.00434165203152214,0.00457446298364703,0,0.00442979511284749,0,0.00498540890844993
"394",19.65,0.0158489124843255,0.00783710415870267,0.195598990357742,0.105799366113327,0.0318308396453847,0.00766575864767848,0,0.0102424254981508,0,9.44844041678152e-05,2.92490117767084e-09,0.625082115765567,0,0.999999999999948,0.0049944051946404,0.00493935136052689,0.0133697190948559,0.00328131272255458,0.00433072648236527,0.00456295157599909,0,0.00441864775588903,0,0.00497286337725343
"395",19.7,0.0158090294930856,0.0078173824801946,0.195106775650777,0.105533127288207,0.0317507389376219,0.00764646814913143,0,0.0102166509489254,0,9.42466389108738e-05,2.782251860141e-09,0.626025577630842,0,0.999999999999948,0.00498183702513201,0.00492692173121508,0.0133360748906888,0.00327305546283556,0.00431982842688733,0.00455146913638776,0,0.00440752845078747,0,0.00496034941636178
"396",19.75,0.015769246865666,0.00779771043043712,0.194615799565469,0.105267558443534,0.0316708397998476,0.00762722619440634,0,0.0101909412602631,0,9.40094719801661e-05,2.64655965168481e-09,0.626966665321785,0,0.999999999999948,0.00496930048287795,0.0049145233805276,0.0133025153496561,0.00326481898221424,0.00430895779589763,0.00454001559190854,0,0.004396437126947,0,0.00494786694632453
"397",19.8,0.0157295643494922,0.00777808788453494,0.194126058985458,0.105002657893146,0.0315911417247913,0.00760803266133252,0,0.0101652962689353,0,9.37729018699369e-05,2.51748524671935e-09,0.627905384812903,0,0.999999999999948,0.00495679548828534,0.00490215622974891,0.0132690402587463,0.00325660322839517,0.00429811452037977,0.00452859086984079,0,0.00438537371394967,0,0.00493541588789142
"398",19.85,0.0156899816926256,0.00775851471790738,0.193637550802199,0.104738423955133,0.0315116442064605,0.00758888742804733,0,0.0101397158121244,0,9.35369270782251e-05,2.39470588324685e-09,0.628841742063667,0,0.999999999999948,0.00494432196196184,0.00488982020036179,0.0132356494054818,0.0032484081492148,0.00428729853149122,0.00451719489764722,0,0.00437433814155496,0,0.00492299616201185
"399",19.9,0.0156504986437625,0.0077389908062876,0.193150271914942,0.104474854951827,0.0314323467401372,0.00756979037299536,0,0.0101141997274231,0,9.33015461068535e-05,2.27791454533149e-09,0.629775743018551,0,0.999999999999948,0.00493187982471506,0.00487751521404681,0.0132023425779181,0.00324023369264111,0.00427650976056289,0.00450582760297343,0,0.00436333033969934,0,0.0049106076898344
"400",19.95,0.0156111149522321,0.00771951602572178,0.192664219230717,0.104211949209791,0.0313532488223752,0.00755074137492768,0,0.0100887478528331,0,9.30667574614195e-05,2.16681919419858e-09,0.63070739360707,0,0.999999999999948,0.00491946899755214,0.00486524119268179,0.0131691195646423,0.00323207980677327,0.00426574813909866,0.00449448891364743,0,0.00435235023849574,0,0.00489825039270629
"401",20,0.0155718303679953,0.00770009025256838,0.192179389664313,0.103949705059804,0.0312743499509963,0.00753174031290104,0,0.0100633600267646,0,9.28325596512857e-05,2.06114210303254e-09,0.631636699743811,0,0.999999999999948,0.0049070894016792,0.00485299805834142,0.0131359801547719,0.00322394643984134,0.004255013598775,0.00448317875767919,0,0.00434139776823323,0,0.00488592419217293
"402",20.05,0.0155326446416426,0.00768071336349729,0.191695780138263,0.103688120836858,0.0311956496250873,0.00751278706627703,0,0.0100380360880346,0,9.25989511895698e-05,1.96061905818075e-09,0.63256366732848,0,0.999999999999948,0.00489474095850081,0.00484078573329661,0.0131029241379537,0.00321583354020586,0.00424430607144045,0.00447189706326014,0,0.00433047285937645,0,0.00487362900997736
"403",20.1,0.0154935575243923,0.00766138523548885,0.191213387582815,0.103427194880136,0.0311171473449962,0.00749388151472118,0,0.010012775875866,0,9.2365930593133e-05,1.86499862098413e-09,0.633488302245941,0,0.999999999999948,0.00488242358961942,0.00482860414001398,0.0130699513043619,0.00320774105635752,0.00423362548911513,0.00446064375876261,0,0.00431957544256512,0,0.00486136476805963
"404",20.15,0.0154545687680895,0.00764210574583323,0.190732208935925,0.103166925533009,0.0310388426123292,0.00747502353820227,0,0.00998757922988649,0,9.21334963825721e-05,1.77404160313641e-09,0.634410610366249,0,0.999999999999948,0.00487013721683491,0.0048164532011554,0.0130370614446976,0.00319966893691681,0.00422297178399037,0.00444941877273945,0,0.00430870544861367,0,0.00484913138855643
"405",20.2,0.0154156781252041,0.00762287477212973,0.190252241143236,0.102907311143025,0.0309607349299482,0.00745621301699164,0,0.00996244599012806,0,9.19016470822113e-05,1.68752056335899e-09,0.635330597544683,0,0.999999999999948,0.00485788176214415,0.00480433283957756,0.013004254350187,0.00319161713063376,0.00421234488842833,0.0044382220339236,0,0.00429786280851081,0,0.00483692879380059
"406",20.25,0.0153768853488298,0.00760369219228595,0.189773481158058,0.102648350061895,0.0308828238019672,0.0074374498316624,0,0.00993737599702551,0,9.16703812200918e-05,1.60521920118609e-09,0.636248269621785,0,0.999999999999948,0.00484565714774049,0.00479224297833148,0.0129715298125809,0.00318358558638758,0.00420174473496153,0.00442705347122762,0,0.00428704745341912,0,0.00482475690632062
"407",20.3,0.0153381901926818,0.00758455788451688,0.189295925941352,0.102390040645486,0.0308051087337489,0.00741873386308854,0,0.00991236909141547,0,9.14396973279617e-05,1.52693173671022e-09,0.637163632423399,0,0.999999999999948,0.00483346329601318,0.0047801835406619,0.0129388876241526,0.0031755742531863,0.00419117125629237,0.00441591301374318,0,0.00427625931467449,0,0.00481261564884009
"408",20.35,0.0152995924110954,0.00756547172734414,0.188819572461706,0.102132381253805,0.0307275892319013,0.00740006499244414,0,0.00988742511453532,0,9.12095939412659e-05,1.45246237312214e-09,0.638076691760713,0,0.999999999999948,0.00482130012954687,0.00476815445000681,0.012906327577697,0.00316758308016638,0.0041806243852927,0.00440480059074056,0,0.00426549832378573,0,0.00480050494427715
"409",20.4,0.0152610917590246,0.0075464335995953,0.188344417695324,0.101875370250992,0.0306502648042751,0.00738144310120267,0,0.00986254390802233,0,9.09800695991379e-05,1.38162488037259e-09,0.638987453430288,0,0.999999999999948,0.00480916757112118,0.00475615562999704,0.0128738494665293,0.00315961201659251,0.00417010405500341,0.00439371613166826,0,0.00425476441243414,0,0.0047884247157441
"410",20.45,0.0152226879920403,0.00752744338040305,0.187870458626001,0.101619006005311,0.0305731349599602,0.00736286807113627,0,0.00983772531391257,0,9.07511228443906e-05,1.31424214879503e-09,0.639895923214097,0,0.999999999999948,0.00479706554371019,0.0047441870044557,0.012841453084484,0.00315166101185718,0.00415961019863404,0.00438265956615254,0,0.00424405751247307,0,0.00477637488654687
"411",20.5,0.0151843808663293,0.00750850094920444,0.187397692245112,0.101363286889135,0.0304961992092829,0.00734433978431492,0,0.00981296917463993,0,9.05227522235064e-05,1.25014571127234e-09,0.640802106879561,0,0.999999999999948,0.00478499397048192,0.00473224849739776,0.0128091382259133,0.00314373001548042,0.0041491427495623,0.00437163082399697,0,0.00423337755592749,0,0.00476435538018454
"412",20.55,0.0151461701386918,0.00748960618574006,0.186926115551586,0.101108211278938,0.0304194570638022,0.00732585812310562,0,0.00978827533303501,0,9.02949562866273e-05,1.18917530277524e-09,0.641706010179588,0,0.999999999999948,0.00477295277479785,0.00472034003302945,0.012776904685686,0.00313581897710939,0.00413870164133364,0.00436062983518192,0,0.00422272447499353,0,0.00475236612034881
"413",20.6,0.0151080555665406,0.00747075897005328,0.186455725551891,0.100853777555284,0.030342908036307,0.00730742297017171,0,0.00976364363232416,0,9.00677335875463e-05,1.13117846355508e-09,0.64260763885261,0,0.999999999999948,0.00476094188021239,0.00470846153574787,0.012744752259186,0.00312792784651812,0.00412828680766082,0.00434965652986411,0,0.00421209820203803,0,0.00474040703092349
"414",20.65,0.0150700369078992,0.00745195918248947,0.185986519260018,0.100599984102815,0.0302665516408128,0.00728903420847203,0,0.00973907391612846,0,8.98410826836973e-05,1.07601016737139e-09,0.64350699862262,0,0.999999999999948,0.00474896121047243,0.00469661293014042,0.0127126807423115,0.00312005657360714,0.00411789818242352,0.00433871083837621,0,0.00420149866959813,0,0.00472847803598407
"415",20.7,0.0150321139214001,0.00743320670369528,0.185518493697457,0.100346829310244,0.0301903873925587,0.00727069172126025,0,0.00971456602846273,0,8.96150021361467e-05,1.02353246314182e-09,0.644404095199202,0,0.999999999999948,0.00473701068951684,0.00468479414098442,0.0126806899314735,0.00311220510840319,0.00410753569966785,0.00432779269122634,0,0.00419092581038081,0,0.00471657905979719
"416",20.75,0.0149942863662838,0.00741450141461782,0.185051645893183,0.100094311570341,0.0301144148080042,0.00725239539208406,0,0.00969011981373452,0,8.93894905095838e-05,9.73614129452913e-10,0.645298934277576,0,0.999999999999948,0.004725090241476,0.00467300509324653,0.0126487796235942,0.00310437340105887,0.00409719929360602,0.00431690201909766,0,0.00418037955726252,0,0.0047047100268202
"417",20.8,0.0149565540023969,0.00739584319650402,0.184585972883641,0.099842429279926,0.0300386334048267,0.00723414510478451,0,0.00966573511674324,0,8.91645463723126e-05,9.26130375665699e-10,0.646191521538623,0,0.999999999999948,0.00471319979067131,0.00466124571208237,0.0126169496161067,0.00309656140185237,0.00408688889861588,0.00430603875284793,0,0.00416985984328871,0,0.00469287086170066
"418",20.85,0.0149189165901906,0.00737723193089973,0.184121471712718,0.0995911808398554,0.0299630427019175,0.00721594074349516,0,0.00964141178267897,0,8.89401682962411e-05,8.80962482993631e-10,0.647081862648934,0,0.999999999999948,0.00470133926161469,0.00464951592283596,0.0125851997069527,0.00308876906118709,0.00407660444924047,0.00429520282350902,0,0.00415936660167341,0,0.00468106148927585
"419",20.9,0.0148813738907188,0.0073586674996489,0.183658139431733,0.0993405646550122,0.0298876422193787,0.00719778219264124,0,0.00961714965712142,0,8.87163548568714e-05,8.37997473170081e-10,0.64796996326084,0,0.999999999999948,0.00468950857900804,0.00463781565103922,0.0125535296945819,0.0030809963295913,0.00406634588018757,0.00428439416228645,0,0.00414889976579872,0,0.00466928183457218
"420",20.95,0.0148439256656371,0.0073401497848929,0.18319597309941,0.0990905791342959,0.0298124314785205,0.00717966933693899,0,0.00959294858603902,0,8.84931046332917e-05,7.97127872210002e-10,0.648855829012452,0,0.999999999999948,0.00467770766774278,0.00462614482241149,0.0125219393779501,0.00307324315771783,0.00405611312632932,0.00427361270055892,0,0.00413845926921442,0,0.00465753182280483
"421",21,0.014806571677201,0.00732167866906989,0.182734969781873,0.0988412226906143,0.0297374100018585,0.00716160206139507,0,0.00956880841578809,0,8.82704162081682e-05,7.58251483419515e-10,0.649739465527689,0,0.999999999999948,0.00466593645289948,0.00461450336285917,0.012490428556519,0.00306550949634384,0.00404590612270184,0.00426285836987802,0,0.00412804504563766,0,0.00464581137937727
"422",21.05,0.0147693116882648,0.00730325403491401,0.182275126552616,0.0985924937408723,0.0296625773131105,0.00714358025130572,0,0.0095447289931118,0,8.8048288167736e-05,7.21271116301185e-10,0.650620878416314,0,0.999999999999948,0.00465419485974732,0.00460289119847522,0.012458997030254,0.00305779529637045,0.00403572480450483,0.00425213110196769,0,0.00411765702895246,0,0.00463412042988084
"423",21.1,0.0147321454622797,0.00728487576545457,0.181816440492495,0.0983443907059608,0.0295879329371931,0.00712560379225597,0,0.00952071016513908,0,8.78267191017887e-05,6.86094308394215e-10,0.651500073273974,0,0.999999999999948,0.00464248281374359,0.00459130825553859,0.0124276445996237,0.00305010050882241,0.0040255691071011,0.00424143082872379,0,0.00410729515320927,0,0.00462245890009414
"424",21.15,0.014695072763292,0.00726654374401526,0.181358908689697,0.0980969120107464,0.0295134764002186,0.00710767257011891,0,0.00949675177938365,0,8.76057076036692e-05,6.52633083011821e-10,0.652377055682239,0,0.999999999999948,0.00463080024053319,0.00457975446051382,0.0123963710655979,0.00304242508484776,0.00401543896601613,0.00423075748221364,0,0.00409695935262452,0,0.00461082671598259
"425",21.2,0.0146580933559423,0.00724825785421349,0.180902528239735,0.0978500560840618,0.0294392072294923,0.00708978647105497,0,0.00947285368374307,0,8.73852522702617e-05,6.20803761566023e-10,0.653251831208632,0,0.999999999999948,0.00461914706594819,0.00456822974005052,0.0123651762296469,0.00303476897571758,0.00400533431693772,0.00422011099467558,0,0.00408664956158027,0,0.00459922380369799
"426",21.25,0.0146212070054635,0.00723001797995969,0.180447296245421,0.0976038213586969,0.0293651249535095,0.00707194538151127,0,0.00944901572649789,0,8.71653517019832e-05,5.90526763351137e-10,0.65412440540666,0,0.999999999999948,0.0046075232160074,0.004556734020983,0.0123340598937403,0.00302713213282563,0.00399525509571557,0.00420949129851862,0,0.00407636571462376,0,0.00458765008957806
"427",21.3,0.0145844134776796,0.0072118240054565,0.179993209816854,0.0973582062713872,0.0292912291019525,0.00705414918822084,0,0.00942523775631055,0,8.69460045027737e-05,5.61726391258693e-10,0.654994783815858,0,0.999999999999948,0.00459592861691584,0.00454526723032973,0.0123030218603454,0.00301951450768809,0.00398520123836088,0.00419889832632193,0,0.00406610774646702,0,0.00457610550014598
"428",21.35,0.0145477125390039,0.00719367581519802,0.179540266071397,0.0971132092628043,0.0292175192056872,0.00703639777820185,0,0.00940151962222444,0,8.67272092800871e-05,5.34330633804407e-10,0.655862971961821,0,0.999999999999948,0.00458436319506427,0.00453382929529287,0.0122720619324263,0.00301191605194319,0.00397517268104588,0.00418833201083443,0,0.00405587559198638,0,0.00456458996210985
"429",21.4,0.0145111039564379,0.00717557329396906,0.179088462133662,0.0968688287775454,0.0291439947967606,0.00701869103875688,0,0.00937786117366289,0,8.65089646448826e-05,5.08270986595156e-10,0.656728975356238,0,0.999999999999948,0.00457282687702873,0.00452242014325781,0.0122411799134424,0.00300433671735091,0.00396516936010349,0.00417779228497434,0,0.00404566918622213,0,0.00455310340236224
"430",21.45,0.014474587497569,0.00715751632684446,0.17863779513549,0.0966250632641234,0.0290706554083973,0.00700102885747227,0,0.00935426226042827,0,8.62912692116157e-05,4.8348228519182e-10,0.657592799496929,0,0.999999999999948,0.00456131958957008,0.00451103970179272,0.0122103756073473,0.00299677645579268,0.00395519121202685,0.00416727908182873,0,0.00403548846437803,0,0.00454164574797977
"431",21.5,0.0144381629305703,0.0071395047991883,0.178188262215936,0.0963819111749577,0.028997500574997,0.00698341112221733,0,0.009330722732701,0,8.60741215982294e-05,4.5990254415693e-10,0.65845444986788,0,0.999999999999948,0.00454984125963349,0.00449968789864809,0.0121796488185876,0.00298923521927109,0.00394523817346898,0.00415679233465317,0,0.00402533336182097,0,0.0045302169262226
"432",21.55,0.0144018300241978,0.00712153859665322,0.177739860521247,0.0961393709663636,0.028924529832131,0.00696583772114367,0,0.00930724244103862,0,8.58575204261457e-05,4.3747280189777e-10,0.659313931939274,0,0.999999999999948,0.00453839181434806,0.00448836466175623,0.0121489993521016,0.00298171295990955,0.00393531018124232,0.00414633197687123,0,0.00401520381408051,0,0.00451881686453398
"433",21.6,0.0143655885477901,0.00710361760517973,0.17729258720485,0.0958974410985436,0.0288517427165403,0.00694830854268454,0,0.00928382123637492,0,8.56414643202571e-05,4.16136986389547e-10,0.660171251167528,0,0.999999999999948,0.00452697118102629,0.00447706991923092,0.0121184270133185,0.00297420962995204,0.00392540717231841,0.00413589794207413,0,0.00400509975684854,0,0.00450744549053985
"434",21.65,0.0143294382712661,0.00708574171099542,0.176846439427329,0.0956561200355762,0.0287791387661315,0.00693082347555401,0,0.00926045897001884,0,8.54259519089173e-05,3.95841754082787e-10,0.661026412995326,0,0.999999999999948,0.00451557928716368,0.00446580359936686,0.0120879316081565,0.00296672518176275,0.00391552908382741,0.00412549016402025,0,0.00399502112597879,0,0.00449610273204828
"435",21.7,0.0142933789651235,0.00706791080061409,0.176401414356407,0.095415406245405,0.0287067175199739,0.00691338240874619,0,0.00923715549365343,0,8.52109818239308e-05,3.76536340744279e-10,0.661879422851665,0,0.999999999999948,0.00450421606043809,0.00445456563063913,0.0120575129430217,0.00295925956782573,0.00390567585305767,0.00411510857663464,0,0.00398496785748638,0,0.00448478851704899
"436",21.75,0.0142574104004379,0.00705012476083517,0.175957509166929,0.09517529819983,0.0286344785182968,0.0068959852315346,0,0.00921391065933505,0,8.49965527005457e-05,3.58172454921665e-10,0.662730286151877,0,0.999999999999948,0.00449288142870943,0.00444335594170284,0.0120271708248072,0.00295181274074466,0.00389584741745535,0.00410475311400869,0,0.00397493988754748,0,0.00447350277371293
"437",21.8,0.014221532348861,0.0070323834787431,0.175514721040847,0.0949357943744993,0.0285624213024872,0.00687863183347157,0,0.00919072431949252,0,8.47826631774461e-05,3.40704176518506e-10,0.663579008297665,0,0.999999999999948,0.00448157532001921,0.00443217446139271,0.0119969050608918,0.00294438465324254,0.00388604371462411,0.00409442371039974,0,0.00396493715249893,0,0.0044622454303919
"438",21.85,0.0141857445826193,0.00701468684170654,0.175073047167204,0.094696893248899,0.0284905454150864,0.00686132210438749,0,0.00916759632692612,0,8.4569311896743e-05,3.24087835059788e-10,0.664425594677135,0,0.999999999999948,0.00447029766259011,0.00442102111872261,0.011966715459139,0.00293697525816143,0.00387626468232468,0.00408412030023065,0,0.00395495958883784,0,0.00445101641561805
"439",21.9,0.0141500468745126,0.0069970347373776,0.174632484742109,0.0944585933063421,0.0284188503997869,0.00684405593439004,0,0.00914452653480662,0,8.43564975039648e-05,3.08281884572325e-10,0.665270050664838,0,0.999999999999948,0.0044590483848254,0.00440989584288504,0.0119366018278953,0.00292958450846206,0.00386651025847441,0.00407384281808931,0,0.00394500713322115,0,0.00443981565810341
"440",21.95,0.0141144389979125,0.0069794270536911,0.174193030968725,0.0942208930339587,0.0283473358014296,0.00682683321386347,0,0.00912151479667424,0,8.4144218648048e-05,2.93246794654791e-10,0.666112381621799,0,0.999999999999948,0.00444782741530855,0.00439879856325069,0.0119065639759894,0.00292221235722354,0.00385678038114689,0.00406359119872825,0,0.00393507972246516,0,0.00442864308673937
