"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"368",18.35,1.53856413722104e-05,7.61966888354055e-06,0.000348167046035068,0.000124514187836222,3.13621858364292e-05,4.29062499919334e-06,0,1.03815406676843e-05,0,9.60823494934369e-08,1.07323943862742e-08,0.0516521566593533,0.947806015630364,1.00000000000009,4.84841639880581e-06,4.80231232155917e-06,2.37981576237231e-05,3.86174325702392e-06,4.26696405937812e-06,2.5539434519008e-06,0,4.47866292825037e-06,0,5.05696576281247e-06
"369",18.4,1.50978173955722e-05,7.47712536091705e-06,0.00034165411196377,0.000122184832888271,3.07754833542625e-05,4.21035573250409e-06,0,1.01873296263638e-05,0,9.42849038012292e-08,1.0208969365178e-08,0.0516530664837522,0.947815241966145,1.00000000000009,4.75771556583157e-06,4.71247396696453e-06,2.3352980995473e-05,3.78949951581027e-06,4.18714059241666e-06,2.50616412649053e-06,0,4.39487904502321e-06,0,4.96236335795943e-06
"370",18.45,1.48153779941359e-05,7.33724852518894e-06,0.00033526300472229,0.000119899056649614,3.01997568448825e-05,4.13158828987598e-06,0,9.99675187726004e-06,0,9.25210846607792e-08,9.71107208214734e-09,0.0516539592877873,0.947824295695245,1.00000000000009,4.66871155277392e-06,4.62431629738799e-06,2.29161315599652e-05,3.7186073457685e-06,4.10881045508606e-06,2.4592787439738e-06,0,4.31266258725627e-06,0,4.86953077161996e-06
"371",18.5,1.45382224260218e-05,7.19998848437026e-06,0.000328991445806079,0.000117656043721799,2.96348009542578e-05,4.05429456552665e-06,0,9.80973944306518e-06,0,9.07902629334661e-08,9.23745753477607e-09,0.0516548353898731,0.947833180047097,1.00000000000009,4.58137261324217e-06,4.53780786830059e-06,2.24874535752617e-05,3.64904145773654e-06,4.03194570806229e-06,2.41327057471825e-06,0,4.23198422910491e-06,0,4.77843489123506e-06
"372",18.55,1.426625183455e-05,7.06529628011314e-06,0.000322837199309868,0.000115454993968427,2.90804141712186e-05,3.97844697999439e-06,0,9.62622561858044e-06,0,8.9091821254227e-08,8.78694144013837e-09,0.051655695102467,0.9478418981907,1.00000000000009,4.49566759492123e-06,4.45291782360072e-06,2.20667942112008e-05,3.58077703589698e-06,3.95651893485967e-06,2.36812320237761e-06,0,4.15281519352047e-06,0,4.68904322390668e-06
"373",18.6,1.39993692129436e-05,6.93312387022712e-06,0.00031679807113197,0.000113295122229232,2.85363987555046e-05,3.90401847026561e-06,0,9.44614494689647e-06,0,8.74251538111011e-08,8.35839727346498e-09,0.0516565387321804,0.947850453235743,1.00000000000009,4.41156592844862e-06,4.36961588459692e-06,2.16540034950082e-05,3.5137897289096e-06,3.88250323204144e-06,2.32382051801524e-06,0,4.07512724197432e-06,0,4.6013238847948e-06
"374",18.65,1.37374793696937e-05,6.80342411152628e-06,0.000310871908193403,0.000111175658039543,2.80025606671623e-05,3.83098248008836e-06,0,9.26943319602039e-06,0,8.57896661289086e-08,7.95075345124492e-09,0.0516573665798885,0.947858848233726,1.00000000000009,4.32903761650012e-06,4.28787233919724e-06,2.12489342579223e-05,3.44805564121028e-06,3.80987219961391e-06,2.28034671433831e-06,0,3.99889266437463e-06,0,4.51524558573203e-06
"375",18.7,1.34804888945738e-05,6.67615074299789e-06,0.000305056597671557,0.000109095845354994,2.74787094972654e-05,3.75931295046819e-06,0,9.09602733594097e-06,0,8.41847748569838e-08,7.56299065170865e-09,0.0516581789408372,0.947867086179041,1.00000000000009,4.24805322307998e-06,4.20765803130119e-06,2.08514420828132e-05,3.38355132447335e-06,3.73859993160074e-06,2.23768628004059e-06,0,3.92408426917212e-06,0,4.43077762405178e-06
"376",18.75,1.32283061252912e-05,6.55125836928665e-06,0.00029935006624816,0.000107054942281417,2.69646583999347e-05,3.68898431034305e-06,0,8.92586551612403e-06,0,8.26099075608911e-08,7.19413926599326e-09,0.0516589761047487,0.947875170010046,1.00000000000009,4.16858386301192e-06,4.12894435039075e-06,2.04613852527793e-05,3.32025376923417e-06,3.66866100679384e-06,2.19582399425182e-06,0,3.85067537365143e-06,0,4.34788987162585e-06
"377",18.8,1.29808411147633e-05,6.42870244448846e-06,0.000293750279371254,0.000105052220809799,2.64602240256318e-05,3.61997146743376e-06,0,8.75888704342957e-06,0,8.1064502518044e-08,6.84327697361535e-09,0.0516597583559246,0.947883102610111,1.00000000000009,4.09060119162709e-06,4.05170322131626e-06,2.00786247007009e-05,3.258140396669e-06,3.6000304796778e-06,2.15474492109152e-06,0,3.77863979440447e-06,0,4.26655276410758e-06
"378",18.85,1.2738005599008e-05,6.308439256248e-06,0.00028825524053092,0.000103086966556209,2.59652264557035e-05,3.55224979926664e-06,0,8.59503236044307e-06,0,7.95480085171563e-08,6.50952643618979e-09,0.0516605259733479,0.947890886808651,1.00000000000009,4.01407739464537e-06,3.97590709427395e-06,1.97030239597348e-05,3.19718905052906e-06,3.53268387152428e-06,2.11443440432538e-06,0,3.70795183798234e-06,0,4.18673729037665e-06
"379",18.9,1.24997129656349e-05,6.19042591015435e-06,0.000282862990548528,0.000101158478506617,2.54794891381529e-05,3.48579514436513e-06,0,8.43424302421286e-06,0,7.80598846614534e-08,6.19205310362696e-09,0.0516612792307819,0.947898525382135,1.00000000000009,3.9389851782463e-06,3.90152893497123e-06,1.93344491147319e-05,3.13737798922609e-06,3.46659716165345e-06,2.0748780621221e-06,0,3.63858629172254e-06,0,4.10841498218176e-06
"380",18.95,1.22658782229281e-05,6.07462031442908e-06,0.000277571606879216,9.92660687664908e-05,2.50028388246146e-05,3.42058379360718e-06,0,8.27646168538608e-06,0,7.65996001755714e-08,5.89006312732306e-09,0.0516620183968682,0.947906021055074,1.00000000000009,3.86529775932607e-06,3.82854221497631e-06,1.89727687545602e-05,3.07868587806627e-06,3.40174677885913e-06,2.03606178190903e-06,0,3.57051841474809e-06,0,4.03155790397744e-06
"381",19,1.20364179695072e-05,5.96098116490128e-06,0.000272379202927394,9.74090623150963e-05,2.45351055085111e-05,3.35659248174515e-06,0,8.12163206773581e-06,0,7.51666342160769e-08,5.60280137512541e-09,0.0516627437352222,0.947913376500999,1.00000000000009,3.79298885593715e-06,3.75692090224871e-06,1.86178539253175e-05,3.02109178163001e-06,3.33810959299471e-06,1.99797171532449e-06,0,3.50372392913538e-06,0,3.95613864295141e-06
"382",19.05,1.18112503645584e-05,5.8494679302642e-06,0.000267283927375009,9.55867967644056e-05,2.40761223643678e-05,3.29379837908531e-06,0,7.96969894807185e-06,0,7.37604756855373e-08,5.3295495431089e-09,0.0516634555045279,0.947920594343413,1.00000000000009,3.72203267790705e-06,3.68663945184718e-06,1.82695780844162e-05,2.96457515629456e-06,3.27566290671671e-06,1.96059427326507e-06,0,3.43817901124756e-06,0,3.8821302992388e-06
"383",19.1,1.15902950986217e-05,5.74004083760807e-06,0.000262283963522329,9.37986221225292e-05,2.36257256882656e-05,3.23217908332377e-06,0,7.82060813652791e-06,0,7.2380623050076e-08,5.06962435944225e-09,0.0516641539586292,0.947927677156726,1.00000000000009,3.65240391763287e-06,3.61767279681181e-06,1.79278170555249e-05,2.90911584289704e-06,3.21438444738308e-06,1.92391612102606e-06,0,3.37386028323033e-06,0,3.80950647631979e-06
"384",19.15,1.13734733649268e-05,5.63266085822414e-06,0.000257377528641042,9.2043900561585e-05,2.3183754839409e-05,3.17171261153592e-06,0,7.67430645721841e-06,0,7.10265841603472e-08,4.82237587585273e-09,0.0516648393466212,0.947934627467177,1.00000000000009,3.58407774104837e-06,3.54999633921689e-06,1.75924489843501e-05,2.85469405953494e-06,3.15425235910327e-06,1.88792417353328e-06,0,3.31074480466713e-06,0,3.73824127159722e-06
"385",19.2,1.11607078312658e-05,5.52728969367453e-06,0.000252562873339403,9.03220061899211e-05,2.27500521827895e-05,3.11237739231645e-06,0,7.53074172925759e-06,0,6.96978760758644e-08,4.58718584241709e-09,0.0516655119129387,0.947941447753733,1.00000000000009,3.51702977876023e-06,3.48358594139151e-06,1.72633542952429e-05,2.80129039450178e-06,3.09524519493735e-06,1.85260559066455e-06,0,3.24881006439068e-06,0,3.66830926715076e-06
"386",19.25,1.09519226123921e-05,5.42388976212327e-06,0.000247838280939242,8.8632324828611e-05,2.2324463032923e-05,3.05415225806723e-06,0,7.38986274813446e-06,0,6.83940248926221e-08,4.36346616161498e-09,0.0516661718974436,0.947948140448976,1.00000000000009,3.45123611735044e-06,3.41841791730458e-06,1.69404156486153e-05,2.74888579935524e-06,3.03734190924123e-06,1.81794777265906e-06,0,3.188033972448e-06,0,3.59968552066432e-06
"387",19.3,1.07470432429374e-05,5.32242418492328e-06,0.000243202066864582,8.69742537921404e-05,2.19068355986414e-05,2.99701643743e-06,0,7.25161926743658e-06,0,6.71145655739472e-08,4.15065741777893e-09,0.0516668195355102,0.94795470793997,1.00000000000009,3.38667329084162e-06,3.35446902411131e-06,1.66235178991512e-05,2.6974615821152e-06,2.98052185015529e-06,1.78393835561309e-06,0,3.12839485221595e-06,0,3.53234555652354e-06
"388",19.35,1.05459966508358e-05,5.22285677345471e-06,0.000238652578041678,8.5347201673206e-05,2.14970209289183e-05,2.94094954786135e-06,0,7.11596198091639e-06,0,6.58590417845186e-08,3.94822747826396e-09,0.0516674550581095,0.947961152569116,1.00000000000009,3.32331827232221e-06,3.29171645385801e-06,1.63125480547969e-05,2.64699940058946e-06,2.92476475223378e-06,1.75056520706033e-06,0,3.06987143266453e-06,0,3.46626535707992e-06
"389",19.4,1.03487111312454e-05,5.12515201620981e-06,0.00023418819231024,8.37505881315498e-05,2.10948728597103e-05,2.88593158834718e-06,0,6.98284250489345e-06,0,6.4627005727498e-08,3.75567016283899e-09,0.0516680786918912,0.947967476634982,1.00000000000009,3.26114846572859e-06,3.23013782534232e-06,1.60073952365168e-05,2.59748125582451e-06,2.87005072921229e-06,1.71781642163523e-06,0,3.01244284076508e-06,0,3.40142135407884e-06
"390",19.45,1.01551163209586e-05,5.02927506611974e-06,0.000229807317845651,8.21838436867527e-05,2.07002479617933e-05,2.83194293225408e-06,0,6.85221336098646e-06,0,6.34180179847112e-08,3.57250397797267e-09,0.0516686906592649,0.94797368239313,1.00000000000009,3.20014169778106e-06,3.16971117612588e-06,1.57079506388005e-05,2.54888948567915e-06,2.81636026691066e-06,1.6856803168179e-06,0,2.95608859404075e-06,0,3.33779042024796e-06
"391",19.5,9.96514317329192e-06,4.93519172811878e-06,0.000225508392591967,8.06464095149131e-05,2.03130054895765e-05,2.77896432031489e-06,0,6.72402795916871e-06,0,6.22316473598241e-08,3.39827091284899e-09,0.0516692911784794,0.947979772056917,1.00000000000009,3.14027621007098e-06,3.11041495469671e-06,1.54141074909068e-05,2.50120675851853e-06,2.76367421626891e-06,1.65414542875886e-06,0,2.90078859325656e-06,0,3.27534986104337e-06
"392",19.55,9.77872393344623e-06,4.8428684469415e-06,0.000221289883705499,7.91377372491364e-05,1.99330073308747e-05,2.72697685374616e-06,0,6.59824058114099e-06,0,6.10674707244556e-08,3.23253529410173e-09,0.0516698804637003,0.947985747798285,1.00000000000009,3.08153065129608e-06,3.05222801277826e-06,1.51257610188311e-05,2.45441606702653e-06,2.71197378651357e-06,1.62320050818224e-06,0,2.84652311524633e-06,0,3.21407740655029e-06
"393",19.6,9.59579211432791e-06,4.75227229514841e-06,0.000217150287008786,7.7657288783765e-05,1.95601179576223e-05,2.67596198749472e-06,0,6.47480636401598e-06,0,5.99250728671742e-08,3.07488269640428e-09,0.0516704587250866,0.947991611748539,1.00000000000009,3.02388406964115e-06,2.99512959778261e-06,1.48428084079826e-05,2.40850072213395e-06,2.66124053845201e-06,1.5928345163659e-06,0,2.79327280587402e-06,0,3.15395120353548e-06
"394",19.65,9.4162824728235e-06,4.66337096137598e-06,0.000213088126454749,7.62045360822783e-05,1.91942043775094e-05,2.62590152361117e-06,0,6.35368128430816e-06,0,5.88040463453227e-08,2.92491890619059e-09,0.0516710261688656,0.947997365999104,1.00000000000009,2.96731590530152e-06,2.93909934540503e-06,1.45651487665584e-05,2.3634443470607e-06,2.61145637789244e-06,1.56303662119713e-06,0,2.7410186731269e-06,0,3.09494980764856e-06
"395",19.7,9.24013098651835e-06,4.57613273880666e-06,0.000209101953600865,7.47789609887918e-05,1.88351360865243e-05,2.5767776047477e-06,0,6.23482214222374e-06,0,5.77039913396182e-08,2.78226893591596e-09,0.0516715829974064,0.948003012602277,1.00000000000009,2.91180598314654e-06,2.88411727235714e-06,1.42926830896012e-05,2.31923087146952e-06,2.56260354918698e-06,1.5337961933022e-06,0,2.68974208033811e-06,0,3.03705217576938e-06
"396",19.75,9.06727483085144e-06,4.49052651385489e-06,0.000205190347093145,7.3380055043091e-05,1.8482785022385e-05,2.52857270777806e-06,0,6.11818654624477e-06,0,5.66245155114756e-08,2.64657608639305e-09,0.0516721294092923,0.948008553571951,1.00000000000009,2.85733450552041e-06,2.83016376923628e-06,1.40253142237283e-05,2.27584452572933e-06,2.51466462889591e-06,1.50510280224885e-06,0,2.63942473953614e-06,0,2.98023765849872e-06
"397",19.8,8.89765235669796e-06,4.40652175506494e-06,0.000201351912159754,7.20073192991306e-05,1.81370255188421e-05,2.48126963753724e-06,0,6.00373289800196e-06,0,5.5565233863004e-08,2.51750105485817e-09,0.0516726655993915,0.94801399088434,1.00000000000009,2.80388204517793e-06,2.77721959352832e-06,1.37629468325191e-05,2.23326983528613e-06,2.46762251957035e-06,1.47694621281979e-06,0,2.59004870491888e-06,0,2.92448599278968e-06
"398",19.85,8.73120306837174e-06,4.32408850221668e-06,0.00019758528011408,7.06602641469357e-05,1.77977342608383e-05,2.43485152067866e-06,0,5.89142037743084e-06,0,5.4525768599624e-08,2.39472108653775e-09,0.0516731917589265,0.948019326478685,1.00000000000009,2.75142953835244e-06,2.72526586274161e-06,1.35054873625482e-05,2.19149161513928e-06,2.42146044365147e-06,1.44931638135634e-06,0,2.54159636644989e-06,0,2.86977729471705e-06
"399",19.9,8.56786760203957e-06,4.24319735563541e-06,0.000193889107867093,6.93384091378394e-05,1.74647902405074e-05,2.38930179964665e-06,0,5.78120892820598e-06,0,5.3505748995259e-08,2.2779291675934e-09,0.0516737080755425,0.94802456225794,1.00000000000009,2.69995827795365e-06,2.67428404766938e-06,1.32528440100542e-05,2.15049496442141e-06,2.376161937484e-06,1.42220345217062e-06,0,2.49405044357463e-06,0,2.81609205238205e-06
"400",19.95,8.40758770453976e-06,4.16381946570175e-06,0.000190262077448793,6.80412828129964e-05,1.71380747139967e-05,2.34460422676207e-06,0,5.67305924344782e-06,0,5.25048112600504e-08,2.16683325742742e-09,0.0516742147333741,0.948029700089457,1.00000000000009,2.64944990689278e-06,2.62425596577842e-06,1.30049266882292e-05,2.11026526107981e-06,2.33171084544173e-06,1.39559775402504e-06,0,2.44739397905428e-06,0,2.76341111895002e-06
"401",20,8.25030621259732e-06,4.08592652255811e-06,0.000186702895538617,6.67684225351091e-05,1.68174711590987e-05,2.30074285841886e-06,0,5.56693275169736e-06,0,5.15225984105508e-08,2.06115555842937e-09,0.0516747119131113,0.948034741805648,1.00000000000009,2.59988641153277e-06,2.5751637747215e-06,1.27616469951208e-05,2.07078815665754e-06,2.28809131416309e-06,1.36948979667789e-06,0,2.40161033291517e-06,0,2.71171570581846e-06
"402",20.05,8.09596703242836e-06,4.00949074600778e-06,0.000183210293004596,6.55193743233065e-05,1.65028652336759e-05,2.25770204938952e-06,0,5.46279160315336e-06,0,5.05587601423473e-08,1.96063182133737e-09,0.0516751997920637,0.948039689204644,1.00000000000009,2.55125011526104e-06,2.52698996597129e-06,1.25229181821323e-05,2.03204957117224e-06,2.24528778689468e-06,1.34387026749376e-06,0,2.35668317651137e-06,0,2.66098737591301e-06
"403",20.1,7.94451511972628e-06,3.93448487560321e-06,0.000179783024451131,6.4293692691117e-05,1.61941447348638e-05,2.21546644723735e-06,0,5.36059865616733e-06,0,4.96129527050704e-08,1.86501068447736e-09,0.0516756785442238,0.948044544050929,1.00000000000009,2.50352367218265e-06,2.47971735857345e-06,1.22886551231122e-05,1.99403568809097e-06,2.20328499794066e-06,1.31873002811747e-06,0,2.31259648669859e-06,0,2.61120803710897e-06
"404",20.15,7.79589646002282e-06,3.86088216091989e-06,0.000176419867775215,6.30909404874765e-05,1.58911995590382e-05,2.17402098683363e-06,0,5.26031746399132e-06,0,4.86848387797437e-08,1.77405304522812e-09,0.0516761483403291,0.948049308075977,1.00000000000009,2.45669006093156e-06,2.43332909301673e-06,1.20587742840201e-05,1.95673294939914e-06,2.16206796721608e-06,1.29406011121049e-06,0,2.26933454011705e-06,0,2.56235993577598e-06
"405",20.2,7.65005804941668e-06,3.78865635201224e-06,0.000173119623730935,6.19106887407148e-05,1.55939216625315e-05,2.1333508849775e-06,0,5.16191226177395e-06,0,4.77740873584288e-08,1.6875314621402e-09,0.0516766093479229,0.948053982978868,1.00000000000009,2.41073257859769e-06,2.3878086252178e-06,1.18331936931603e-05,1.92012805076186e-06,2.12162199490224e-06,1.26985171724851e-06,0,2.22688190758152e-06,0,2.51442565044362e-06
"406",20.25,7.50694787566307e-06,3.71778169004835e-06,0.000169881115502125,6.07525165054652e-05,1.53022050230854e-05,2.09344163511689e-06,0,5.06534795379986e-06,0,4.68803736261259e-08,1.60522958621389e-09,0.0516770617314144,0.948058570426889,1.00000000000009,2.36563483476777e-06,2.34313972061871e-06,1.16118329119702e-05,1.88420793677589e-06,2.0819326562021e-06,1.2460962113791e-06,0,2.1852234485763e-06,0,2.46738808558557e-06
"407",20.3,7.36651489961722e-06,3.64823289811985e-06,0.000166703188282985,5.96160107124414e-05,1.50159456020244e-05,2.05427900216834e-06,0,4.9705901009681e-06,0,4.60033788448837e-08,1.52694161991414e-09,0.0516775056521366,0.948063072056136,1.00000000000009,2.32138074567769e-06,2.29930644839486e-06,1.13946130063558e-05,1.84895979631056e-06,2.0429857961938e-06,1.2227851203383e-06,0,2.14434430585337e-06,0,2.4212304655202e-06
"408",20.35,7.22870903702533e-06,3.57998517222406e-06,0.000163584708866549,5.8500766021028e-05,1.4735041307138e-05,2.01584901743402e-06,0,4.87760490850496e-06,0,4.51427902400804e-08,1.45247180256951e-09,0.0516779412684049,0.948067489472095,1.00000000000009,2.27795452847437e-06,2.25629317577147e-06,1.11814565185611e-05,1.81437105793592e-06,2.00476752478067e-06,1.19991012942501e-06,0,2.10422990013156e-06,0,2.37593632842528e-06
"409",20.4,7.09348114065643e-06,3.51301417241476e-06,0.00016052456524083,5.74063846746331e-05,1.44593919562573e-05,1.97813797361406e-06,0,4.78635921390685e-06,0,4.42983008888327e-08,1.38163392086868e-09,0.0516783687355724,0.948071824250212,1.00000000000009,2.23534069558501e-06,2.21408456244628e-06,1.09722874395646e-05,1.78042938543662e-06,1.96726421173569e-06,1.17746307953218e-06,0,2.0648659248951e-06,0,2.33148952046488e-06
"410",20.45,6.96078298276866e-06,3.44729601411876e-06,0.000157521666192518,5.63324763587482e-05,1.41888992415144e-05,1.94113241991239e-06,0,4.69682047510889e-06,0,4.34696096104951e-08,1.31425084323011e-09,0.0516787882060864,0.94807607793646,1.00000000000009,2.1935240491918e-06,2.17266555511687e-06,1.07670311819903e-05,1.74712267340968e-06,1.9304624818387e-06,1.15543596423356e-06,0,2.02623834128942e-06,0,2.28787419002606e-06
"411",20.5,6.83056723790392e-06,3.382807259615e-06,0.00015457494091808,5.52786580616692e-05,1.39234666942701e-05,1.90481915723432e-06,0,4.60895675887505e-06,0,4.26564208592084e-08,1.25015407688101e-09,0.051679199829542,0.948080252047887,1.00000000000009,2.15248967581006e-06,2.13202138211029e-06,1.05656145535256e-05,1.7144390429448e-06,1.89434921010477e-06,1.13382092692519e-06,0,1.98833337311262e-06,0,2.2450747820636e-06
"412",20.55,6.70278746600452e-06,3.31952490967309e-06,0.000151683338642124,5.42445539378234e-05,1.36629996506981e-05,1.86918523347422e-06,0,4.5227367294056e-06,0,4.18584446184606e-08,1.18918334653756e-09,0.0516796037527358,0.948084348073158,1.00000000000009,2.11222294096781e-06,2.09213754811329e-06,1.03679657308355e-05,1.68236683738558e-06,1.85891151710179e-06,1.11261025802037e-06,0,1.9511375019006e-06,0,2.20307603255056e-06
"413",20.6,6.57739809584584e-06,3.25742639534847e-06,0.000148845828242899,5.32297951736575e-05,1.34074052180144e-05,1.83421793889146e-06,0,4.43812963715785e-06,0,4.10753962976207e-08,1.13118619363338e-09,0.0516800001197181,0.948088367473089,1.00000000000009,2.07270948398503e-06,2.05299982900114e-06,1.01740142339644e-05,1.65089461817007e-06,1.8241367643557e-06,1.0917963921973e-06,0,1.91463746210433e-06,0,2.16186296303267e-06
"414",20.65,6.45435440877924e-06,3.19648956993112e-06,0.000146061397884785,5.22340198560368e-05,1.31565922413374e-05,1.79990480157306e-06,0,4.35510530787615e-06,0,4.03069966304103e-08,1.07601759509366e-09,0.0516803890718445,0.948092311681162,1.00000000000009,2.0339352128506e-06,2.01459426676331e-06,9.98369090121568e-06,1.62001116074921e-06,1.79001254984182e-06,1.07137190569825e-06,0,1.87882023635727e-06,0,2.12142087528475e-06
"415",20.7,6.33361252277913e-06,3.13669270104493e-06,0.000143329054657662,5.12568728431084e-05,1.29104712711699e-05,1.76623358298139e-06,0,4.27363413182726e-06,0,3.95529715752754e-08,1.02353960070201e-09,0.0516807707478261,0.948096182104044,1.00000000000009,1.9958862991951e-06,1.97690716452411e-06,9.79692786450184e-06,1.58970545058178e-06,1.75652670356053e-06,1.0513295136794e-06,0,1.84367305083143e-06,0,2.08173534606713e-06
"416",20.75,6.21512937678883e-06,3.07801446289505e-06,0.000140647824223004,5.02980056375839e-05,1.26689545314887e-05,1.73319227358534e-06,0,4.19368705323726e-06,0,3.88130522176235e-08,9.73620988153124e-10,0.0516811452837791,0.948099980122081,1.00000000000009,1.95854917335782e-06,1.93992508165654e-06,9.61365852515407e-06,1.55996667920429e-06,1.72366728319574e-06,1.03166206761032e-06,0,1.80918337068044e-06,0,2.04279222198018e-06
"417",20.8,6.09886271535925e-06,3.02043392866026e-06,0.0001380167504666,4.9357076262393e-05,1.24319558884319e-05,1.70076908857331e-06,0,4.11523555992614e-06,0,3.80869746738897e-08,9.26136934928658e-10,0.0516815128132732,0.948103707089797,1.00000000000009,1.92191051954598e-06,1.90363482898756e-06,9.43381753018456e-06,1.53078424037444e-06,1.69142256985468e-06,1.01236255272221e-06,0,1.77533889556779e-06,0,2.00457761441525e-06
"418",20.85,5.98477107357527e-06,2.96393056302786e-06,0.000135434895157756,4.84337491386672e-05,1.21993908195726e-05,1.66895246364662e-06,0,4.03825167313642e-06,0,3.73744799974006e-08,8.80968706175993e-10,0.0516818734673794,0.948107364336374,1.00000000000009,1.88595727108464e-06,1.86802346409319e-06,9.25734074899223e-06,1.50214772628686e-06,1.65978106388742e-06,9.93424085503938e-07,0,1.74212755527887e-06,0,1.96707789460003e-06
"419",20.9,5.87281376226413e-06,2.90848421486811e-06,0.000132901337614871,4.75276949660075e-05,1.19711763837668e-05,1.63773105089165e-06,0,3.96270793755221e-06,0,3.6675314085998e-08,8.38003357809275e-10,0.0516822273747168,0.948110953166127,1.00000000000009,1.8506766057555e-06,1.83307828668158e-06,9.08416525050385e-06,1.47404692385968e-06,1.62873148078459e-06,9.74839911245031e-07,0,1.7095375054151e-06,0,1.93027968873674e-06
"420",20.95,5.76295085348076e-06,2.85407511004597e-06,0.000130415174377259,4.66385906049934e-05,1.17472311915668e-05,1.60709371472946e-06,0,3.88857741150503e-06,0,3.59892275913931e-08,7.97133454090397e-10,0.0516825746614982,0.948114474858968,1.00000000000009,1.81605594122293e-06,1.79878683406259e-06,8.91422928074227e-06,1.44647181109057e-06,1.59826274715195e-06,9.56603401624676e-07,0,1.67755712316869e-06,0,1.89416987323121e-06
"421",21,5.65514316626476e-06,2.80068384436725e-06,0.00012797551888311,4.57661189618927e-05,1.15274753761878e-05,1.57702952794115e-06,0,3.81583365736302e-06,0,3.5315975830217e-08,7.58256798983741e-10,0.0516829154515754,0.948117930670866,1.00000000000009,1.78208293054562e-06,1.76513687670205e-06,8.74747224081411e-06,1.41941255348115e-06,1.56836399676025e-06,9.38708052345921e-07,0,1.64617500317645e-06,0,1.85873557001142e-06
"422",21.05,5.54935225266392e-06,2.74829137665685e-06,0.000125581501153466,4.49099688755294e-05,1.13118305650178e-05,1.54752776776784e-06,0,3.74445073209997e-06,0,3.46553186967364e-08,7.21276180612874e-10,0.0516832498664831,0.94812132183429,1.00000000000009,1.74874545777224e-06,1.73211641385936e-06,8.58383466530865e-06,1.39285950052816e-06,1.53902456666908e-06,9.21147480814192e-07,0,1.61537995345124e-06,0,1.82396414193349e-06
"423",21.1,5.44554038401935e-06,2.69687902196653e-06,0.000123232267482101,4.40698350062695e-05,1.11002198516608e-05,1.51857791208363e-06,0,3.67440317804092e-06,0,3.40070205772023e-08,6.86099128180255e-10,0.0516835780254825,0.948124649558653,1.00000000000009,1.71603163361954e-06,1.69971366930664e-06,8.42325820110058e-06,1.36680318228048e-06,1.51023399342324e-06,9.03915423859305e-07,0,1.58516099138953e-06,0,1.78984318827381e-06
"424",21.15,5.34367053750734e-06,2.64642844490979e-06,0.000120926980131212,4.32454177270857e-05,1.08925677685038e-05,1.49016963564027e-06,0,3.60566601378096e-06,0,3.33708502658025e-08,6.52637680742101e-10,0.0516839000456037,0.948127915030741,1.00000000000009,1.6839297912313e-06,1.66791708712802e-06,8.26568558654898e-06,1.34123430596054e-06,1.48198200932025e-06,8.87005735500162e-07,0,1.55550733985373e-06,0,1.7563605403054e-06
"425",21.2,5.24370638293299e-06,2.59692165312149e-06,0.000118664817032773,4.24364230166605e-05,1.06888002597963e-05,1.4622928063822e-06,0,3.53821472527396e-06,0,3.27465808821869e-08,6.20808167260233e-10,0.0516842160416876,0.948131119415138,1.00000000000009,1.6524284820167e-06,1.63671532759758e-06,8.11106063108497e-06,1.31614375264896e-06,1.4542585387478e-06,8.7041238475131e-07,0,1.52640842332785e-06,0,1.7235042569572e-06
"426",21.25,5.14561226977113e-06,2.54834099083993e-06,0.0001164449714955,4.16425623544922e-05,1.04888446552343e-05,1.43493748183063e-06,0,3.47202525708816e-06,0,3.21339897905361e-08,5.90530997380929e-10,0.0516845261264264,0.94813426385464,1.00000000000009,1.62151647156653e-06,1.60609726313441e-06,7.95932819518112e-06,1.29152257403133e-06,1.42705369458971e-06,8.54129453470611e-07,0,1.49785386414502e-06,0,1.69126262055453e-06
"427",21.3,5.04935321444968e-06,2.50066913260897e-06,0.00011426665191727,4.08635526179627e-05,1.02926296440386e-05,1.40809390553531e-06,0,3.40707400382534e-06,0,3.15328585201457e-08,5.61730462417602e-10,0.0516848304104045,0.948137349470662,1.00000000000009,1.59118273564591e-06,1.57605197433339e-06,7.81043417069515e-06,1.2673619892058e-06,1.40035777469913e-06,8.3815113424721e-07,0,1.46983347878574e-06,0,1.65962413263925e-06
"428",21.35,4.95489488787103e-06,2.45388907709805e-06,0.000112129081502931,4.00991159813338e-05,1.01000852495177e-05,1.38175250359285e-06,0,3.34333780170065e-06,0,3.09429726874956e-08,5.34334546039671e-10,0.0516851290021373,0.948140377363643,1.00000000000009,1.56141645626188e-06,1.5465687460702e-06,7.66432546158105e-06,1.24365338155053e-06,1.37416125843779e-06,8.22471728329075e-07,0,1.44233727424532e-06,0,1.62857750986819e-06
